{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 103.35793633139171, 'val_avg_loss': 0.6634746713075288, 'val_acc': 0.6066737128189642, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 82.90929713339176, 'val_avg_loss': 0.6727711210826963, 'val_acc': 0.5884363171239136, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.29438116033281, 'val_loss_bottom_decile': 20.977243423461914, 'val_loss_top_decile': 135.7112579345703, 'val_loss_min': 7.753859519958496, 'val_loss_max': 146.90599060058594, 'val_loss_bottom10%': 10.549554634094239, 'val_loss_top10%': 139.87984466552734, 'val_loss_cos1': 0.8951182414046375, 'val_loss_entropy': 3.8247790395603523, 'val_avg_loss_std': 0.057215808469374574, 'val_avg_loss_bottom_decile': 0.6143936157226563, 'val_avg_loss_top_decile': 0.7345299530029297, 'val_avg_loss_min': 0.5647924423217774, 'val_avg_loss_max': 0.9171915054321289, 'val_avg_loss_bottom10%': 0.598715737431686, 'val_avg_loss_top10%': 0.7910903080571527, 'val_avg_loss_cos1': 0.9964031746585352, 'val_avg_loss_entropy': 3.9668190853106546, 'val_acc_std': 0.08401279616336627, 'val_acc_bottom_decile': 0.4782608695652174, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.73, 'val_acc_bottom10%': 0.3897812320092113, 'val_acc_top10%': 0.6844514472455648, 'val_acc_cos1': 0.9899611572498148, 'val_acc_entropy': 3.958727576901447, 'test_loss_std': 2.345864449954914, 'test_loss_bottom_decile': 23.694690704345703, 'test_loss_top_decile': 29.442319869995117, 'test_loss_min': 22.048419952392578, 'test_loss_max': 31.5683650970459, 'test_loss_bottom10%': 22.50347785949707, 'test_loss_top10%': 30.529523849487305, 'test_loss_cos1': 0.9961180811604313, 'test_loss_entropy': 3.9663834827594795, 'test_avg_loss_std': 0.058646611248872854, 'test_avg_loss_bottom_decile': 0.5923672676086426, 'test_avg_loss_top_decile': 0.7360579967498779, 'test_avg_loss_min': 0.5512104988098144, 'test_avg_loss_max': 0.7892091274261475, 'test_avg_loss_bottom10%': 0.5625869464874267, 'test_avg_loss_top10%': 0.7632380962371826, 'test_avg_loss_cos1': 0.9961180811604315, 'test_avg_loss_entropy': 3.9663834827709863, 'test_acc_std': 0.07760258314873517, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.48, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9920023465612982, 'test_acc_entropy': 3.962218904454574}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.753859519958496, 'val_total': 11.0, 'val_avg_loss': 0.5647924423217774, 'val_acc': 0.73, 'test_total': 40.0, 'test_loss': 22.048419952392578, 'test_avg_loss': 0.5512104988098144, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 103.35793633139171, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6634746713075288, 'val_acc': 0.6066737128189642, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'client_summarized_avg': {'val_loss': 82.90929713339176, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6727711210826963, 'val_acc': 0.5884363171239136, 'test_total': 40.0, 'test_loss': 26.545896530151367, 'test_avg_loss': 0.6636474132537842, 'test_acc': 0.6099056603773585}, 'client_summarized_fairness': {'val_loss_entropy': 3.8247790395603523, 'val_loss_cos1': 0.8951182414046375, 'val_loss_top10%': 139.87984466552734, 'val_loss_bottom10%': 10.549554634094239, 'val_loss_max': 146.90599060058594, 'val_loss_min': 7.753859519958496, 'val_loss_top_decile': 135.7112579345703, 'val_loss_bottom_decile': 20.977243423461914, 'val_loss_std': 41.29438116033281, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.057215808469374574, 'val_avg_loss_bottom_decile': 0.6143936157226563, 'val_avg_loss_top_decile': 0.7345299530029297, 'val_avg_loss_min': 0.5647924423217774, 'val_avg_loss_max': 0.9171915054321289, 'val_avg_loss_bottom10%': 0.598715737431686, 'val_avg_loss_top10%': 0.7910903080571527, 'val_avg_loss_cos1': 0.9964031746585352, 'val_avg_loss_entropy': 3.9668190853106546, 'val_acc_std': 0.08401279616336627, 'val_acc_bottom_decile': 0.4782608695652174, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.73, 'val_acc_bottom10%': 0.3897812320092113, 'val_acc_top10%': 0.6844514472455648, 'val_acc_cos1': 0.9899611572498148, 'val_acc_entropy': 3.958727576901447, 'test_loss_std': 2.345864449954914, 'test_loss_bottom_decile': 23.694690704345703, 'test_loss_top_decile': 29.442319869995117, 'test_loss_min': 22.048419952392578, 'test_loss_max': 31.5683650970459, 'test_loss_bottom10%': 22.50347785949707, 'test_loss_top10%': 30.529523849487305, 'test_loss_cos1': 0.9961180811604313, 'test_loss_entropy': 3.9663834827594795, 'test_avg_loss_std': 0.058646611248872854, 'test_avg_loss_bottom_decile': 0.5923672676086426, 'test_avg_loss_top_decile': 0.7360579967498779, 'test_avg_loss_min': 0.5512104988098144, 'test_avg_loss_max': 0.7892091274261475, 'test_avg_loss_bottom10%': 0.5625869464874267, 'test_avg_loss_top10%': 0.7632380962371826, 'test_avg_loss_cos1': 0.9961180811604315, 'test_avg_loss_entropy': 3.9663834827709863, 'test_acc_std': 0.07760258314873517, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.48, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9920023465612982, 'test_acc_entropy': 3.962218904454574}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 90.21121215820312, 'val_avg_loss': 0.6178850147822131, 'val_acc': 0.6575342465753424, 'test_total': 40, 'test_loss': 22.514850616455078, 'test_avg_loss': 0.562871265411377, 'test_acc': 0.675}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.43518829345703, 'val_avg_loss': 0.7281347987163498, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.442319869995117, 'test_avg_loss': 0.7360579967498779, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.54457092285156, 'val_avg_loss': 0.6677228546142578, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 26.728254318237305, 'test_avg_loss': 0.6682063579559326, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.62721252441406, 'val_avg_loss': 0.694346323734572, 'val_acc': 0.6302521008403361, 'test_total': 40, 'test_loss': 29.07735824584961, 'test_avg_loss': 0.7269339561462402, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 122.21896362304688, 'val_avg_loss': 0.6110948181152344, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 26.46221923828125, 'test_avg_loss': 0.6615554809570312, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.0821418762207, 'val_avg_loss': 0.6863162008564124, 'val_acc': 0.5955056179775281, 'test_total': 40, 'test_loss': 26.38457489013672, 'test_avg_loss': 0.659614372253418, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.7112579345703, 'val_avg_loss': 0.6785562896728515, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.402963638305664, 'test_avg_loss': 0.6350740909576416, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 61.04380416870117, 'val_avg_loss': 0.6104380416870118, 'val_acc': 0.73, 'test_total': 40, 'test_loss': 28.29550552368164, 'test_avg_loss': 0.707387638092041, 'test_acc': 0.65}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 72.99748229980469, 'val_avg_loss': 0.6636134754527699, 'val_acc': 0.6181818181818182, 'test_total': 40, 'test_loss': 22.048419952392578, 'test_avg_loss': 0.5512104988098144, 'test_acc': 0.725}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 99.77181243896484, 'val_avg_loss': 0.6787198125099649, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 25.716297149658203, 'test_avg_loss': 0.6429074287414551, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.54716110229492, 'val_avg_loss': 0.7075469804846722, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 31.5683650970459, 'test_avg_loss': 0.7892091274261475, 'test_acc': 0.475}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.90794372558594, 'val_avg_loss': 0.6583935130726207, 'val_acc': 0.6287878787878788, 'test_total': 40, 'test_loss': 30.278011322021484, 'test_avg_loss': 0.7569502830505371, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 87.73977661132812, 'val_avg_loss': 0.6596975685062265, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 29.101686477661133, 'test_avg_loss': 0.7275421619415283, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.83921813964844, 'val_avg_loss': 0.7089062426463667, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 28.543659210205078, 'test_avg_loss': 0.713591480255127, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 126.00947570800781, 'val_avg_loss': 0.670263168659616, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 23.694690704345703, 'test_avg_loss': 0.5923672676086426, 'test_acc': 0.725}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.64047241210938, 'val_avg_loss': 0.6782023620605468, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.158279418945312, 'test_avg_loss': 0.6539569854736328, 'test_acc': 0.625}}
