{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 112.33861763218496, 'val_avg_loss': 0.7194249477700382, 'val_acc': 0.497810659821833, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261807, 'test_acc': 0.5014150943396226}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.90097036001818, 'val_avg_loss': 0.7224387034375871, 'val_acc': 0.4945409974435981, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261805, 'test_acc': 0.5014150943396226}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 45.02446503694112, 'val_loss_bottom_decile': 23.93115997314453, 'val_loss_top_decile': 145.92166137695312, 'val_loss_min': 7.301616191864014, 'val_loss_max': 147.97140502929688, 'val_loss_bottom10%': 11.304994297027587, 'val_loss_top10%': 147.0925318400065, 'val_loss_cos1': 0.8941326832097855, 'val_loss_entropy': 3.8217002331294383, 'val_avg_loss_std': 0.03943162613455912, 'val_avg_loss_bottom_decile': 0.6849285761515299, 'val_avg_loss_top_decile': 0.7478487491607666, 'val_avg_loss_min': 0.6593679019383022, 'val_avg_loss_max': 0.9130008870905096, 'val_avg_loss_bottom10%': 0.6747269160868025, 'val_avg_loss_top10%': 0.7969086593931164, 'val_avg_loss_cos1': 0.9985137620977758, 'val_avg_loss_entropy': 3.9688651955893803, 'val_acc_std': 0.0653720379959289, 'val_acc_bottom_decile': 0.4305555555555556, 'val_acc_top_decile': 0.5681818181818182, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.35740217372341726, 'val_acc_top10%': 0.591635372659469, 'val_acc_cos1': 0.9913761130324102, 'val_acc_entropy': 3.9609223004027427, 'test_loss_std': 1.4372288830154474, 'test_loss_bottom_decile': 27.029491424560547, 'test_loss_top_decile': 30.330955505371094, 'test_loss_min': 25.75090980529785, 'test_loss_max': 31.95266342163086, 'test_loss_bottom10%': 26.233912658691406, 'test_loss_top10%': 31.231037775675457, 'test_loss_cos1': 0.9987449427747614, 'test_loss_entropy': 3.969036883277335, 'test_avg_loss_std': 0.03593072207538619, 'test_avg_loss_bottom_decile': 0.6757372856140137, 'test_avg_loss_top_decile': 0.7582738876342774, 'test_avg_loss_min': 0.6437727451324463, 'test_avg_loss_max': 0.7988165855407715, 'test_avg_loss_bottom10%': 0.6558478164672852, 'test_avg_loss_top10%': 0.7807759443918864, 'test_avg_loss_cos1': 0.9987449427747613, 'test_avg_loss_entropy': 3.969036883280749, 'test_acc_std': 0.07482922291691657, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9890469158993421, 'test_acc_entropy': 3.9591492002614133}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.301616191864014, 'val_total': 11.0, 'val_avg_loss': 0.6593679019383022, 'val_acc': 0.6363636363636364, 'test_total': 40.0, 'test_loss': 25.75090980529785, 'test_avg_loss': 0.6437727451324463, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 112.33861763218496, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7194249477700382, 'val_acc': 0.497810659821833, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261807, 'test_acc': 0.5014150943396226}, 'client_summarized_avg': {'val_loss': 89.90097036001818, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7224387034375871, 'val_acc': 0.4945409974435981, 'test_total': 40.0, 'test_loss': 28.659596821047224, 'test_avg_loss': 0.7164899205261805, 'test_acc': 0.5014150943396226}, 'client_summarized_fairness': {'val_loss_entropy': 3.8217002331294383, 'val_loss_cos1': 0.8941326832097855, 'val_loss_top10%': 147.0925318400065, 'val_loss_bottom10%': 11.304994297027587, 'val_loss_max': 147.97140502929688, 'val_loss_min': 7.301616191864014, 'val_loss_top_decile': 145.92166137695312, 'val_loss_bottom_decile': 23.93115997314453, 'val_loss_std': 45.02446503694112, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03943162613455912, 'val_avg_loss_bottom_decile': 0.6849285761515299, 'val_avg_loss_top_decile': 0.7478487491607666, 'val_avg_loss_min': 0.6593679019383022, 'val_avg_loss_max': 0.9130008870905096, 'val_avg_loss_bottom10%': 0.6747269160868025, 'val_avg_loss_top10%': 0.7969086593931164, 'val_avg_loss_cos1': 0.9985137620977758, 'val_avg_loss_entropy': 3.9688651955893803, 'val_acc_std': 0.0653720379959289, 'val_acc_bottom_decile': 0.4305555555555556, 'val_acc_top_decile': 0.5681818181818182, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6363636363636364, 'val_acc_bottom10%': 0.35740217372341726, 'val_acc_top10%': 0.591635372659469, 'val_acc_cos1': 0.9913761130324102, 'val_acc_entropy': 3.9609223004027427, 'test_loss_std': 1.4372288830154474, 'test_loss_bottom_decile': 27.029491424560547, 'test_loss_top_decile': 30.330955505371094, 'test_loss_min': 25.75090980529785, 'test_loss_max': 31.95266342163086, 'test_loss_bottom10%': 26.233912658691406, 'test_loss_top10%': 31.231037775675457, 'test_loss_cos1': 0.9987449427747614, 'test_loss_entropy': 3.969036883277335, 'test_avg_loss_std': 0.03593072207538619, 'test_avg_loss_bottom_decile': 0.6757372856140137, 'test_avg_loss_top_decile': 0.7582738876342774, 'test_avg_loss_min': 0.6437727451324463, 'test_avg_loss_max': 0.7988165855407715, 'test_avg_loss_bottom10%': 0.6558478164672852, 'test_avg_loss_top10%': 0.7807759443918864, 'test_avg_loss_cos1': 0.9987449427747613, 'test_avg_loss_entropy': 3.969036883280749, 'test_acc_std': 0.07482922291691657, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.38499999999999995, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9890469158993421, 'test_acc_entropy': 3.9591492002614133}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.3746337890625, 'val_avg_loss': 0.7011961218428938, 'val_acc': 0.4657534246575342, 'test_total': 40, 'test_loss': 28.825105667114258, 'test_avg_loss': 0.7206276416778564, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.40308380126953, 'val_avg_loss': 0.7156998048345726, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.555946350097656, 'test_avg_loss': 0.7388986587524414, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.11245727539062, 'val_avg_loss': 0.7105622863769532, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 29.244003295898438, 'test_avg_loss': 0.7311000823974609, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.23255920410156, 'val_avg_loss': 0.70783663196724, 'val_acc': 0.5126050420168067, 'test_total': 40, 'test_loss': 30.05118751525879, 'test_avg_loss': 0.7512796878814697, 'test_acc': 0.4}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 147.97140502929688, 'val_avg_loss': 0.7398570251464843, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 28.049591064453125, 'test_avg_loss': 0.7012397766113281, 'test_acc': 0.55}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.66954040527344, 'val_avg_loss': 0.7153880944412746, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 28.50383186340332, 'test_avg_loss': 0.712595796585083, 'test_acc': 0.45}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.92166137695312, 'val_avg_loss': 0.7296083068847656, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.08889389038086, 'test_avg_loss': 0.6772223472595215, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 71.34174346923828, 'val_avg_loss': 0.7134174346923828, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 30.00204849243164, 'test_avg_loss': 0.750051212310791, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.3387451171875, 'val_avg_loss': 0.7030795010653409, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.492023468017578, 'test_avg_loss': 0.7123005867004395, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 109.76251983642578, 'val_avg_loss': 0.7466838084110597, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 28.645008087158203, 'test_avg_loss': 0.716125202178955, 'test_acc': 0.475}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.80509376525879, 'val_avg_loss': 0.6914150818534519, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 31.140844345092773, 'test_avg_loss': 0.7785211086273194, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.53474426269531, 'val_avg_loss': 0.6934450322931464, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 30.94399070739746, 'test_avg_loss': 0.7735997676849365, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 94.12914276123047, 'val_avg_loss': 0.7077379154979735, 'val_acc': 0.5413533834586466, 'test_total': 40, 'test_loss': 29.458553314208984, 'test_avg_loss': 0.7364638328552247, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.738704681396484, 'val_avg_loss': 0.6835988515830902, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 29.784221649169922, 'test_avg_loss': 0.744605541229248, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.85488891601562, 'val_avg_loss': 0.7066749410426363, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 28.81718635559082, 'test_avg_loss': 0.7204296588897705, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.87637329101562, 'val_avg_loss': 0.7143818664550782, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 28.60942840576172, 'test_avg_loss': 0.715235710144043, 'test_acc': 0.55}}
