{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 105.10944929868815, 'val_avg_loss': 0.6742514405530619, 'val_acc': 0.5850822889929035, 'test_total': 40.0, 'test_loss': 26.840896642433023, 'test_avg_loss': 0.6710224160608256, 'test_acc': 0.5839622641509434}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.25598661854582, 'val_avg_loss': 0.6799082930290866, 'val_acc': 0.5760742137833951, 'test_total': 40.0, 'test_loss': 26.840896642433023, 'test_avg_loss': 0.6710224160608257, 'test_acc': 0.5839622641509433}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.97742839338468, 'val_loss_bottom_decile': 22.325218200683594, 'val_loss_top_decile': 135.8192138671875, 'val_loss_min': 7.0900492668151855, 'val_loss_max': 147.09255981445312, 'val_loss_bottom10%': 10.648667049407958, 'val_loss_top10%': 140.76842498779297, 'val_loss_cos1': 0.8950660666672011, 'val_loss_entropy': 3.8237884959580493, 'val_avg_loss_std': 0.0408968971793067, 'val_avg_loss_bottom_decile': 0.6357480217428768, 'val_avg_loss_top_decile': 0.7227300930517325, 'val_avg_loss_min': 0.6178978474934896, 'val_avg_loss_max': 0.8345039541071112, 'val_avg_loss_bottom10%': 0.6241626917758097, 'val_avg_loss_top10%': 0.7629259332240772, 'val_avg_loss_cos1': 0.9981958464080771, 'val_avg_loss_entropy': 3.9685241312593416, 'val_acc_std': 0.07016336899515063, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.6527777777777778, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.42325184275184274, 'val_acc_top10%': 0.6740308901338312, 'val_acc_cos1': 0.9926644152531877, 'val_acc_entropy': 3.962509808036948, 'test_loss_std': 1.7194804707966338, 'test_loss_bottom_decile': 24.78282928466797, 'test_loss_top_decile': 28.972431182861328, 'test_loss_min': 23.885099411010742, 'test_loss_max': 32.53997802734375, 'test_loss_bottom10%': 24.41508331298828, 'test_loss_top10%': 30.136505444844563, 'test_loss_cos1': 0.9979543269166655, 'test_loss_entropy': 3.968270127098872, 'test_avg_loss_std': 0.04298701176991585, 'test_avg_loss_bottom_decile': 0.6195707321166992, 'test_avg_loss_top_decile': 0.7243107795715332, 'test_avg_loss_min': 0.5971274852752686, 'test_avg_loss_max': 0.8134994506835938, 'test_avg_loss_bottom10%': 0.610377082824707, 'test_avg_loss_top10%': 0.7534126361211141, 'test_avg_loss_cos1': 0.9979543269166659, 'test_avg_loss_entropy': 3.9682701271047107, 'test_acc_std': 0.07540681172978325, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9917656096656441, 'test_acc_entropy': 3.9617294090341075}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.0900492668151855, 'val_total': 11.0, 'val_avg_loss': 0.6178978474934896, 'val_acc': 0.7333333333333333, 'test_total': 40.0, 'test_loss': 23.885099411010742, 'test_avg_loss': 0.5971274852752686, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 105.10944929868815, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6742514405530619, 'val_acc': 0.5850822889929035, 'test_total': 40.0, 'test_loss': 26.840896642433023, 'test_avg_loss': 0.6710224160608256, 'test_acc': 0.5839622641509434}, 'client_summarized_avg': {'val_loss': 84.25598661854582, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6799082930290866, 'val_acc': 0.5760742137833951, 'test_total': 40.0, 'test_loss': 26.840896642433023, 'test_avg_loss': 0.6710224160608257, 'test_acc': 0.5839622641509433}, 'client_summarized_fairness': {'val_loss_entropy': 3.8237884959580493, 'val_loss_cos1': 0.8950660666672011, 'val_loss_top10%': 140.76842498779297, 'val_loss_bottom10%': 10.648667049407958, 'val_loss_max': 147.09255981445312, 'val_loss_min': 7.0900492668151855, 'val_loss_top_decile': 135.8192138671875, 'val_loss_bottom_decile': 22.325218200683594, 'val_loss_std': 41.97742839338468, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.0408968971793067, 'val_avg_loss_bottom_decile': 0.6357480217428768, 'val_avg_loss_top_decile': 0.7227300930517325, 'val_avg_loss_min': 0.6178978474934896, 'val_avg_loss_max': 0.8345039541071112, 'val_avg_loss_bottom10%': 0.6241626917758097, 'val_avg_loss_top10%': 0.7629259332240772, 'val_avg_loss_cos1': 0.9981958464080771, 'val_avg_loss_entropy': 3.9685241312593416, 'val_acc_std': 0.07016336899515063, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.6527777777777778, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.42325184275184274, 'val_acc_top10%': 0.6740308901338312, 'val_acc_cos1': 0.9926644152531877, 'val_acc_entropy': 3.962509808036948, 'test_loss_std': 1.7194804707966338, 'test_loss_bottom_decile': 24.78282928466797, 'test_loss_top_decile': 28.972431182861328, 'test_loss_min': 23.885099411010742, 'test_loss_max': 32.53997802734375, 'test_loss_bottom10%': 24.41508331298828, 'test_loss_top10%': 30.136505444844563, 'test_loss_cos1': 0.9979543269166655, 'test_loss_entropy': 3.968270127098872, 'test_avg_loss_std': 0.04298701176991585, 'test_avg_loss_bottom_decile': 0.6195707321166992, 'test_avg_loss_top_decile': 0.7243107795715332, 'test_avg_loss_min': 0.5971274852752686, 'test_avg_loss_max': 0.8134994506835938, 'test_avg_loss_bottom10%': 0.610377082824707, 'test_avg_loss_top10%': 0.7534126361211141, 'test_avg_loss_cos1': 0.9979543269166659, 'test_avg_loss_entropy': 3.9682701271047107, 'test_acc_std': 0.07540681172978325, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9917656096656441, 'test_acc_entropy': 3.9617294090341075}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.19859313964844, 'val_avg_loss': 0.6520451584907427, 'val_acc': 0.6301369863013698, 'test_total': 40, 'test_loss': 23.885099411010742, 'test_avg_loss': 0.5971274852752686, 'test_acc': 0.725}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.40673828125, 'val_avg_loss': 0.70203369140625, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 28.83007049560547, 'test_avg_loss': 0.7207517623901367, 'test_acc': 0.475}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.11471557617188, 'val_avg_loss': 0.6555735778808593, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 25.178253173828125, 'test_avg_loss': 0.6294563293457032, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.46601867675781, 'val_avg_loss': 0.7164580563464796, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 28.235532760620117, 'test_avg_loss': 0.705888319015503, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.38951110839844, 'val_avg_loss': 0.6319475555419922, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 27.92168426513672, 'test_avg_loss': 0.6980421066284179, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.52554321289062, 'val_avg_loss': 0.7018953211167279, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 28.08901596069336, 'test_avg_loss': 0.7022253990173339, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 125.10843658447266, 'val_avg_loss': 0.6255421829223633, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 26.630016326904297, 'test_avg_loss': 0.6657504081726074, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.93512725830078, 'val_avg_loss': 0.6959003062730424, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 27.01487159729004, 'test_avg_loss': 0.675371789932251, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.3990020751953, 'val_avg_loss': 0.7169950103759766, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.046417236328125, 'test_avg_loss': 0.6761604309082031, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.40518951416016, 'val_avg_loss': 0.6940518951416016, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 30.121917724609375, 'test_avg_loss': 0.7530479431152344, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.40280151367188, 'val_avg_loss': 0.6672981955788352, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 25.686424255371094, 'test_avg_loss': 0.6421606063842773, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.10472106933594, 'val_avg_loss': 0.6945899392471833, 'val_acc': 0.5170068027210885, 'test_total': 40, 'test_loss': 25.027421951293945, 'test_avg_loss': 0.6256855487823486, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.071744918823242, 'val_avg_loss': 0.6754727156265922, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.955015182495117, 'test_avg_loss': 0.673875379562378, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.49754333496094, 'val_avg_loss': 0.6628601767800071, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 30.086769104003906, 'test_avg_loss': 0.7521692276000976, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.37005615234375, 'val_avg_loss': 0.694511700393562, 'val_acc': 0.556390977443609, 'test_total': 40, 'test_loss': 29.24970817565918, 'test_avg_loss': 0.7312427043914795, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.931800842285156, 'val_avg_loss': 0.7341180824371706, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 25.818199157714844, 'test_avg_loss': 0.6454549789428711, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 124.03995513916016, 'val_avg_loss': 0.6597869954210647, 'val_acc': 0.6382978723404256, 'test_total': 40, 'test_loss': 24.70147132873535, 'test_avg_loss': 0.6175367832183838, 'test_acc': 0.675}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.8192138671875, 'val_avg_loss': 0.6790960693359375, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.242488861083984, 'test_avg_loss': 0.6560622215270996, 'test_acc': 0.65}}
