{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 339.45826114370584, 'val_avg_loss': 2.1650236991710683, 'val_acc': 0.5151743922693643, 'test_total': 40.0, 'test_loss': 88.96879966303987, 'test_avg_loss': 2.224219991575997, 'test_acc': 0.5212264150943396}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 270.54626338886766, 'val_avg_loss': 2.142628807709084, 'val_acc': 0.5212920028601638, 'test_total': 40.0, 'test_loss': 88.96879966303987, 'test_avg_loss': 2.2242199915759966, 'test_acc': 0.5212264150943395}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 141.53920302501857, 'val_loss_bottom_decile': 77.94450378417969, 'val_loss_top_decile': 445.10400390625, 'val_loss_min': 19.56338119506836, 'val_loss_max': 526.0701293945312, 'val_loss_bottom10%': 29.14286231994629, 'val_loss_top10%': 475.83961995442706, 'val_loss_cos1': 0.8860676824634807, 'val_loss_entropy': 3.809070365441322, 'val_avg_loss_std': 0.27581642860961536, 'val_avg_loss_bottom_decile': 1.778489199551669, 'val_avg_loss_top_decile': 2.4859492492675783, 'val_avg_loss_min': 1.5716356913248697, 'val_avg_loss_max': 2.8145001151344995, 'val_avg_loss_bottom10%': 1.691840019778929, 'val_avg_loss_top10%': 2.6010814642012337, 'val_avg_loss_cos1': 0.9918161160594858, 'val_avg_loss_entropy': 3.9620006426050085, 'val_acc_std': 0.05255333310752806, 'val_acc_bottom_decile': 0.46875, 'val_acc_top_decile': 0.5684931506849316, 'val_acc_min': 0.36, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.42851384667342113, 'val_acc_top10%': 0.6143962655948957, 'val_acc_cos1': 0.9949567173868639, 'val_acc_entropy': 3.9651562600723578, 'test_loss_std': 16.234578534083457, 'test_loss_bottom_decile': 67.26063537597656, 'test_loss_top_decile': 105.84329223632812, 'test_loss_min': 48.74658203125, 'test_loss_max': 136.29495239257812, 'test_loss_bottom10%': 57.072470092773436, 'test_loss_top10%': 114.68051401774089, 'test_loss_cos1': 0.9837559953111291, 'test_loss_entropy': 3.953080751187608, 'test_avg_loss_std': 0.4058644633520864, 'test_avg_loss_bottom_decile': 1.681515884399414, 'test_avg_loss_top_decile': 2.646082305908203, 'test_avg_loss_min': 1.21866455078125, 'test_avg_loss_max': 3.407373809814453, 'test_avg_loss_bottom10%': 1.426811752319336, 'test_avg_loss_top10%': 2.867012850443522, 'test_avg_loss_cos1': 0.9837559953111291, 'test_avg_loss_entropy': 3.953080751203129, 'test_acc_std': 0.07387461113378073, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.990104813699952, 'test_acc_entropy': 3.960324473029041}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 19.56338119506836, 'val_total': 11.0, 'val_avg_loss': 1.5716356913248697, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 48.74658203125, 'test_avg_loss': 1.21866455078125, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 339.45826114370584, 'val_total': 124.9622641509434, 'val_avg_loss': 2.1650236991710683, 'val_acc': 0.5151743922693643, 'test_total': 40.0, 'test_loss': 88.96879966303987, 'test_avg_loss': 2.224219991575997, 'test_acc': 0.5212264150943396}, 'client_summarized_avg': {'val_loss': 270.54626338886766, 'val_total': 124.9622641509434, 'val_avg_loss': 2.142628807709084, 'val_acc': 0.5212920028601638, 'test_total': 40.0, 'test_loss': 88.96879966303987, 'test_avg_loss': 2.2242199915759966, 'test_acc': 0.5212264150943395}, 'client_summarized_fairness': {'val_loss_entropy': 3.809070365441322, 'val_loss_cos1': 0.8860676824634807, 'val_loss_top10%': 475.83961995442706, 'val_loss_bottom10%': 29.14286231994629, 'val_loss_max': 526.0701293945312, 'val_loss_min': 19.56338119506836, 'val_loss_top_decile': 445.10400390625, 'val_loss_bottom_decile': 77.94450378417969, 'val_loss_std': 141.53920302501857, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.27581642860961536, 'val_avg_loss_bottom_decile': 1.778489199551669, 'val_avg_loss_top_decile': 2.4859492492675783, 'val_avg_loss_min': 1.5716356913248697, 'val_avg_loss_max': 2.8145001151344995, 'val_avg_loss_bottom10%': 1.691840019778929, 'val_avg_loss_top10%': 2.6010814642012337, 'val_avg_loss_cos1': 0.9918161160594858, 'val_avg_loss_entropy': 3.9620006426050085, 'val_acc_std': 0.05255333310752806, 'val_acc_bottom_decile': 0.46875, 'val_acc_top_decile': 0.5684931506849316, 'val_acc_min': 0.36, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.42851384667342113, 'val_acc_top10%': 0.6143962655948957, 'val_acc_cos1': 0.9949567173868639, 'val_acc_entropy': 3.9651562600723578, 'test_loss_std': 16.234578534083457, 'test_loss_bottom_decile': 67.26063537597656, 'test_loss_top_decile': 105.84329223632812, 'test_loss_min': 48.74658203125, 'test_loss_max': 136.29495239257812, 'test_loss_bottom10%': 57.072470092773436, 'test_loss_top10%': 114.68051401774089, 'test_loss_cos1': 0.9837559953111291, 'test_loss_entropy': 3.953080751187608, 'test_avg_loss_std': 0.4058644633520864, 'test_avg_loss_bottom_decile': 1.681515884399414, 'test_avg_loss_top_decile': 2.646082305908203, 'test_avg_loss_min': 1.21866455078125, 'test_avg_loss_max': 3.407373809814453, 'test_avg_loss_bottom10%': 1.426811752319336, 'test_avg_loss_top10%': 2.867012850443522, 'test_avg_loss_cos1': 0.9837559953111291, 'test_avg_loss_entropy': 3.953080751203129, 'test_acc_std': 0.07387461113378073, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.990104813699952, 'test_acc_entropy': 3.960324473029041}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 310.8832702636719, 'val_avg_loss': 2.1293374675593966, 'val_acc': 0.5684931506849316, 'test_total': 40, 'test_loss': 96.41893005371094, 'test_avg_loss': 2.4104732513427733, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 493.6874084472656, 'val_avg_loss': 2.468437042236328, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 88.66839599609375, 'test_avg_loss': 2.2167098999023436, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 248.74862670898438, 'val_avg_loss': 2.090324594193146, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 60.869537353515625, 'test_avg_loss': 1.5217384338378905, 'test_acc': 0.65}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 392.6070556640625, 'val_avg_loss': 1.9630352783203124, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 98.94459533691406, 'test_avg_loss': 2.4736148834228517, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 235.72900390625, 'val_avg_loss': 2.6486404933286516, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 93.24284362792969, 'test_avg_loss': 2.3310710906982424, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 422.3741760253906, 'val_avg_loss': 2.1118708801269532, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 89.69442749023438, 'test_avg_loss': 2.2423606872558595, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 248.5949249267578, 'val_avg_loss': 2.4859492492675783, 'val_acc': 0.36, 'test_total': 40, 'test_loss': 80.75414276123047, 'test_avg_loss': 2.0188535690307616, 'test_acc': 0.65}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 258.6217346191406, 'val_avg_loss': 2.3511066783558237, 'val_acc': 0.4818181818181818, 'test_total': 40, 'test_loss': 79.57220458984375, 'test_avg_loss': 1.9893051147460938, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 299.69964599609375, 'val_avg_loss': 2.038773102014243, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 65.68598937988281, 'test_avg_loss': 1.6421497344970704, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 78.65714263916016, 'val_avg_loss': 1.7099378834600034, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 89.30083465576172, 'test_avg_loss': 2.232520866394043, 'test_acc': 0.6}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 315.5277099609375, 'val_avg_loss': 2.3903614390980112, 'val_acc': 0.4696969696969697, 'test_total': 40, 'test_loss': 97.33432006835938, 'test_avg_loss': 2.433358001708984, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 271.59100341796875, 'val_avg_loss': 2.0420376196839753, 'val_acc': 0.5639097744360902, 'test_total': 40, 'test_loss': 114.12232971191406, 'test_avg_loss': 2.8530582427978515, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 175.23019409179688, 'val_avg_loss': 2.1112071577324927, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 94.05120849609375, 'test_avg_loss': 2.3512802124023438, 'test_acc': 0.525}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 417.073486328125, 'val_avg_loss': 2.2184759911070477, 'val_acc': 0.5106382978723404, 'test_total': 40, 'test_loss': 75.59339904785156, 'test_avg_loss': 1.8898349761962892, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 424.66168212890625, 'val_avg_loss': 2.1233084106445315, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 98.07909393310547, 'test_avg_loss': 2.451977348327637, 'test_acc': 0.4}}
