{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.93358326577427, 'val_avg_loss': 0.6724008197027014, 'val_acc': 0.597614374150687, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.5844339622641509}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.02472884699984, 'val_avg_loss': 0.6768423882616242, 'val_acc': 0.5958768200280006, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.584433962264151}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.06649082460306, 'val_loss_bottom_decile': 19.096099853515625, 'val_loss_top_decile': 135.25804138183594, 'val_loss_min': 8.066933631896973, 'val_loss_max': 142.70181274414062, 'val_loss_bottom10%': 10.49483757019043, 'val_loss_top10%': 139.870969136556, 'val_loss_cos1': 0.8941966656115232, 'val_loss_entropy': 3.8223448053137057, 'val_avg_loss_std': 0.042146060034684046, 'val_avg_loss_bottom_decile': 0.6248704158898556, 'val_avg_loss_top_decile': 0.7314170086322053, 'val_avg_loss_min': 0.5962305068969727, 'val_avg_loss_max': 0.7922959761186079, 'val_avg_loss_bottom10%': 0.6089389001755487, 'val_avg_loss_top10%': 0.7620279611646651, 'val_avg_loss_cos1': 0.9980669274104781, 'val_avg_loss_entropy': 3.9683753574998555, 'val_acc_std': 0.05253489235098505, 'val_acc_bottom_decile': 0.5510204081632653, 'val_acc_top_decile': 0.6590909090909091, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6964285714285714, 'val_acc_bottom10%': 0.4833913316540034, 'val_acc_top10%': 0.6745222495938775, 'val_acc_cos1': 0.9961360642468695, 'val_acc_entropy': 3.966253025528807, 'test_loss_std': 2.2319815019166573, 'test_loss_bottom_decile': 24.287551879882812, 'test_loss_top_decile': 30.71869659423828, 'test_loss_min': 23.24984359741211, 'test_loss_max': 31.72277069091797, 'test_loss_bottom10%': 23.727619171142578, 'test_loss_top10%': 31.12934144337972, 'test_loss_cos1': 0.9966581176462553, 'test_loss_entropy': 3.96694338091853, 'test_avg_loss_std': 0.055799537547916445, 'test_avg_loss_bottom_decile': 0.6071887969970703, 'test_avg_loss_top_decile': 0.767967414855957, 'test_avg_loss_min': 0.5812460899353027, 'test_avg_loss_max': 0.7930692672729492, 'test_avg_loss_bottom10%': 0.5931904792785645, 'test_avg_loss_top10%': 0.778233536084493, 'test_avg_loss_cos1': 0.9966581176462554, 'test_avg_loss_entropy': 3.9669433809281176, 'test_acc_std': 0.08201852285823998, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.99029567877328, 'test_acc_entropy': 3.960356898413084}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.066933631896973, 'val_total': 11.0, 'val_avg_loss': 0.5962305068969727, 'val_acc': 0.6964285714285714, 'test_total': 40.0, 'test_loss': 23.24984359741211, 'test_avg_loss': 0.5812460899353027, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 104.93358326577427, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6724008197027014, 'val_acc': 0.597614374150687, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.5844339622641509}, 'client_summarized_avg': {'val_loss': 84.02472884699984, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6768423882616242, 'val_acc': 0.5958768200280006, 'test_total': 40.0, 'test_loss': 27.232616280609708, 'test_avg_loss': 0.6808154070152427, 'test_acc': 0.584433962264151}, 'client_summarized_fairness': {'val_loss_entropy': 3.8223448053137057, 'val_loss_cos1': 0.8941966656115232, 'val_loss_top10%': 139.870969136556, 'val_loss_bottom10%': 10.49483757019043, 'val_loss_max': 142.70181274414062, 'val_loss_min': 8.066933631896973, 'val_loss_top_decile': 135.25804138183594, 'val_loss_bottom_decile': 19.096099853515625, 'val_loss_std': 42.06649082460306, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.042146060034684046, 'val_avg_loss_bottom_decile': 0.6248704158898556, 'val_avg_loss_top_decile': 0.7314170086322053, 'val_avg_loss_min': 0.5962305068969727, 'val_avg_loss_max': 0.7922959761186079, 'val_avg_loss_bottom10%': 0.6089389001755487, 'val_avg_loss_top10%': 0.7620279611646651, 'val_avg_loss_cos1': 0.9980669274104781, 'val_avg_loss_entropy': 3.9683753574998555, 'val_acc_std': 0.05253489235098505, 'val_acc_bottom_decile': 0.5510204081632653, 'val_acc_top_decile': 0.6590909090909091, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6964285714285714, 'val_acc_bottom10%': 0.4833913316540034, 'val_acc_top10%': 0.6745222495938775, 'val_acc_cos1': 0.9961360642468695, 'val_acc_entropy': 3.966253025528807, 'test_loss_std': 2.2319815019166573, 'test_loss_bottom_decile': 24.287551879882812, 'test_loss_top_decile': 30.71869659423828, 'test_loss_min': 23.24984359741211, 'test_loss_max': 31.72277069091797, 'test_loss_bottom10%': 23.727619171142578, 'test_loss_top10%': 31.12934144337972, 'test_loss_cos1': 0.9966581176462553, 'test_loss_entropy': 3.96694338091853, 'test_avg_loss_std': 0.055799537547916445, 'test_avg_loss_bottom_decile': 0.6071887969970703, 'test_avg_loss_top_decile': 0.767967414855957, 'test_avg_loss_min': 0.5812460899353027, 'test_avg_loss_max': 0.7930692672729492, 'test_avg_loss_bottom10%': 0.5931904792785645, 'test_avg_loss_top10%': 0.778233536084493, 'test_avg_loss_cos1': 0.9966581176462554, 'test_avg_loss_entropy': 3.9669433809281176, 'test_acc_std': 0.08201852285823998, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.99029567877328, 'test_acc_entropy': 3.960356898413084}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.14358520507812, 'val_avg_loss': 0.6516683918156035, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.27191162109375, 'test_avg_loss': 0.6817977905273438, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.1683349609375, 'val_avg_loss': 0.6408416748046875, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 23.63504981994629, 'test_avg_loss': 0.5908762454986572, 'test_acc': 0.725}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.3551025390625, 'val_avg_loss': 0.6910253317959337, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 29.600692749023438, 'test_avg_loss': 0.740017318725586, 'test_acc': 0.55}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.61318969726562, 'val_avg_loss': 0.6480659484863281, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 26.843599319458008, 'test_avg_loss': 0.6710899829864502, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 81.7953109741211, 'val_avg_loss': 0.6873555544043789, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 29.492881774902344, 'test_avg_loss': 0.7373220443725585, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.5018310546875, 'val_avg_loss': 0.6675091552734375, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.944067001342773, 'test_avg_loss': 0.6736016750335694, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.63579559326172, 'val_avg_loss': 0.6925370291377722, 'val_acc': 0.5955056179775281, 'test_total': 40, 'test_loss': 28.232852935791016, 'test_avg_loss': 0.7058213233947754, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.25491333007812, 'val_avg_loss': 0.6962745666503907, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 27.06903076171875, 'test_avg_loss': 0.6767257690429688, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.88615417480469, 'val_avg_loss': 0.6888615417480469, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 28.468021392822266, 'test_avg_loss': 0.7117005348205566, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.82701110839844, 'val_avg_loss': 0.7075182828036222, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 24.27297592163086, 'test_avg_loss': 0.6068243980407715, 'test_acc': 0.65}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.414794921875, 'val_avg_loss': 0.6966992851828231, 'val_acc': 0.5510204081632653, 'test_total': 40, 'test_loss': 26.039520263671875, 'test_avg_loss': 0.6509880065917969, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.17354965209961, 'val_avg_loss': 0.7429032533065133, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 26.19712257385254, 'test_avg_loss': 0.6549280643463135, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 82.48289489746094, 'val_avg_loss': 0.6248704158898556, 'val_acc': 0.6590909090909091, 'test_total': 40, 'test_loss': 31.019569396972656, 'test_avg_loss': 0.7754892349243164, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 89.6851806640625, 'val_avg_loss': 0.6743246666470865, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 31.72277069091797, 'test_avg_loss': 0.7930692672729492, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 53.438716888427734, 'val_avg_loss': 0.6438399625111775, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 28.049331665039062, 'test_avg_loss': 0.7012332916259766, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 126.77436065673828, 'val_avg_loss': 0.6743317056209484, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 25.867475509643555, 'test_avg_loss': 0.6466868877410888, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.25804138183594, 'val_avg_loss': 0.6762902069091797, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 25.683012008666992, 'test_avg_loss': 0.6420753002166748, 'test_acc': 0.725}}
