{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.66050215262797, 'val_avg_loss': 0.6898070805097624, 'val_acc': 0.5298203231164125, 'test_total': 40.0, 'test_loss': 27.52018903336435, 'test_avg_loss': 0.6880047258341088, 'test_acc': 0.535377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.199854607852, 'val_avg_loss': 0.6897086939338634, 'val_acc': 0.533644948101271, 'test_total': 40.0, 'test_loss': 27.52018903336435, 'test_avg_loss': 0.688004725834109, 'test_acc': 0.535377358490566}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.00308937488058, 'val_loss_bottom_decile': 22.451339721679688, 'val_loss_top_decile': 138.46200561523438, 'val_loss_min': 7.455658435821533, 'val_loss_max': 139.7591094970703, 'val_loss_bottom10%': 10.456314373016358, 'val_loss_top10%': 139.0573984781901, 'val_loss_cos1': 0.8948289339878828, 'val_loss_entropy': 3.8219120013553898, 'val_avg_loss_std': 0.013388245687629616, 'val_avg_loss_bottom_decile': 0.6738970721209491, 'val_avg_loss_top_decile': 0.7033752130002392, 'val_avg_loss_min': 0.6501963479178292, 'val_avg_loss_max': 0.7235949256203391, 'val_avg_loss_bottom10%': 0.6644371457207472, 'val_avg_loss_top10%': 0.7129466070499789, 'val_avg_loss_cos1': 0.9998116510347334, 'val_avg_loss_entropy': 3.9701033016171787, 'val_acc_std': 0.07064864652812317, 'val_acc_bottom_decile': 0.47619047619047616, 'val_acc_top_decile': 0.615, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.4307158026043568, 'val_acc_top10%': 0.6701549327865117, 'val_acc_cos1': 0.99135013361711, 'val_acc_entropy': 3.961456755223497, 'test_loss_std': 0.6397776427387895, 'test_loss_bottom_decile': 26.866056442260742, 'test_loss_top_decile': 28.40071678161621, 'test_loss_min': 26.26432228088379, 'test_loss_max': 29.31239891052246, 'test_loss_bottom10%': 26.507853317260743, 'test_loss_top10%': 28.765244166056316, 'test_loss_cos1': 0.9997298846245846, 'test_loss_entropy': 3.9700227085294264, 'test_avg_loss_std': 0.01599444106846974, 'test_avg_loss_bottom_decile': 0.6716514110565186, 'test_avg_loss_top_decile': 0.7100179195404053, 'test_avg_loss_min': 0.6566080570220947, 'test_avg_loss_max': 0.7328099727630615, 'test_avg_loss_bottom10%': 0.6626963329315185, 'test_avg_loss_top10%': 0.7191311041514079, 'test_avg_loss_cos1': 0.9997298846245849, 'test_avg_loss_entropy': 3.970022708530188, 'test_acc_std': 0.07761691763047789, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.385, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9896537767700964, 'test_acc_entropy': 3.959519402291376}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.455658435821533, 'val_total': 11.0, 'val_avg_loss': 0.6501963479178292, 'val_acc': 0.7857142857142857, 'test_total': 40.0, 'test_loss': 26.26432228088379, 'test_avg_loss': 0.6566080570220947, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 107.66050215262797, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6898070805097624, 'val_acc': 0.5298203231164125, 'test_total': 40.0, 'test_loss': 27.52018903336435, 'test_avg_loss': 0.6880047258341088, 'test_acc': 0.535377358490566}, 'client_summarized_avg': {'val_loss': 86.199854607852, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6897086939338634, 'val_acc': 0.533644948101271, 'test_total': 40.0, 'test_loss': 27.52018903336435, 'test_avg_loss': 0.688004725834109, 'test_acc': 0.535377358490566}, 'client_summarized_fairness': {'val_loss_entropy': 3.8219120013553898, 'val_loss_cos1': 0.8948289339878828, 'val_loss_top10%': 139.0573984781901, 'val_loss_bottom10%': 10.456314373016358, 'val_loss_max': 139.7591094970703, 'val_loss_min': 7.455658435821533, 'val_loss_top_decile': 138.46200561523438, 'val_loss_bottom_decile': 22.451339721679688, 'val_loss_std': 43.00308937488058, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.013388245687629616, 'val_avg_loss_bottom_decile': 0.6738970721209491, 'val_avg_loss_top_decile': 0.7033752130002392, 'val_avg_loss_min': 0.6501963479178292, 'val_avg_loss_max': 0.7235949256203391, 'val_avg_loss_bottom10%': 0.6644371457207472, 'val_avg_loss_top10%': 0.7129466070499789, 'val_avg_loss_cos1': 0.9998116510347334, 'val_avg_loss_entropy': 3.9701033016171787, 'val_acc_std': 0.07064864652812317, 'val_acc_bottom_decile': 0.47619047619047616, 'val_acc_top_decile': 0.615, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.4307158026043568, 'val_acc_top10%': 0.6701549327865117, 'val_acc_cos1': 0.99135013361711, 'val_acc_entropy': 3.961456755223497, 'test_loss_std': 0.6397776427387895, 'test_loss_bottom_decile': 26.866056442260742, 'test_loss_top_decile': 28.40071678161621, 'test_loss_min': 26.26432228088379, 'test_loss_max': 29.31239891052246, 'test_loss_bottom10%': 26.507853317260743, 'test_loss_top10%': 28.765244166056316, 'test_loss_cos1': 0.9997298846245846, 'test_loss_entropy': 3.9700227085294264, 'test_avg_loss_std': 0.01599444106846974, 'test_avg_loss_bottom_decile': 0.6716514110565186, 'test_avg_loss_top_decile': 0.7100179195404053, 'test_avg_loss_min': 0.6566080570220947, 'test_avg_loss_max': 0.7328099727630615, 'test_avg_loss_bottom10%': 0.6626963329315185, 'test_avg_loss_top10%': 0.7191311041514079, 'test_avg_loss_cos1': 0.9997298846245849, 'test_avg_loss_entropy': 3.970022708530188, 'test_acc_std': 0.07761691763047789, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.385, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9896537767700964, 'test_acc_entropy': 3.959519402291376}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.40342712402344, 'val_avg_loss': 0.6808453912604345, 'val_acc': 0.5616438356164384, 'test_total': 40, 'test_loss': 27.174707412719727, 'test_avg_loss': 0.6793676853179932, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.891395568847656, 'val_avg_loss': 0.6974866936005741, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.725894927978516, 'test_avg_loss': 0.7181473731994629, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.7297821044922, 'val_avg_loss': 0.6686489105224609, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 27.24410057067871, 'test_avg_loss': 0.6811025142669678, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.43848419189453, 'val_avg_loss': 0.7011637327049961, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 26.7927188873291, 'test_avg_loss': 0.6698179721832276, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.77635192871094, 'val_avg_loss': 0.6838817596435547, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 26.902545928955078, 'test_avg_loss': 0.6725636482238769, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.144020080566406, 'val_avg_loss': 0.6982474166355775, 'val_acc': 0.5056179775280899, 'test_total': 40, 'test_loss': 26.786731719970703, 'test_avg_loss': 0.6696682929992676, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.3048858642578, 'val_avg_loss': 0.6965244293212891, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.415184020996094, 'test_avg_loss': 0.6853796005249023, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 71.30176544189453, 'val_avg_loss': 0.7130176544189453, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 29.31239891052246, 'test_avg_loss': 0.7328099727630615, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.07465362548828, 'val_avg_loss': 0.6915877602317116, 'val_acc': 0.4909090909090909, 'test_total': 40, 'test_loss': 27.097816467285156, 'test_avg_loss': 0.6774454116821289, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.39615631103516, 'val_avg_loss': 0.7033752130002392, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.92778778076172, 'test_avg_loss': 0.673194694519043, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.33981704711914, 'val_avg_loss': 0.6813003705895465, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 27.454437255859375, 'test_avg_loss': 0.6863609313964844, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.13409423828125, 'val_avg_loss': 0.6828340472597064, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.730453491210938, 'test_avg_loss': 0.7182613372802734, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.4513168334961, 'val_avg_loss': 0.6876038859661361, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 28.1718807220459, 'test_avg_loss': 0.7042970180511474, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.31949996948242, 'val_avg_loss': 0.690596385174487, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 27.165802001953125, 'test_avg_loss': 0.6791450500488281, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.91909790039062, 'val_avg_loss': 0.6910590313850565, 'val_acc': 0.5212765957446809, 'test_total': 40, 'test_loss': 27.385658264160156, 'test_avg_loss': 0.6846414566040039, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.96884155273438, 'val_avg_loss': 0.6848442077636718, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.718036651611328, 'test_avg_loss': 0.6929509162902832, 'test_acc': 0.525}}
