{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.43513495710057, 'val_avg_loss': 0.6891720401868168, 'val_acc': 0.5545825154763703, 'test_total': 40.0, 'test_loss': 27.356827465993053, 'test_avg_loss': 0.6839206866498263, 'test_acc': 0.5679245283018868}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.12049853126958, 'val_avg_loss': 0.6937312059639665, 'val_acc': 0.5497064076399378, 'test_total': 40.0, 'test_loss': 27.356827465993053, 'test_avg_loss': 0.6839206866498264, 'test_acc': 0.5679245283018868}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.76690886444049, 'val_loss_bottom_decile': 21.605655670166016, 'val_loss_top_decile': 137.92543029785156, 'val_loss_min': 8.167078971862793, 'val_loss_max': 142.9907684326172, 'val_loss_bottom10%': 10.85456600189209, 'val_loss_top10%': 140.31304677327475, 'val_loss_cos1': 0.8956441450345104, 'val_loss_entropy': 3.823941861324693, 'val_avg_loss_std': 0.03164750320992248, 'val_avg_loss_bottom_decile': 0.6663135528564453, 'val_avg_loss_top_decile': 0.7212899163596989, 'val_avg_loss_min': 0.61075530733381, 'val_avg_loss_max': 0.81078763441606, 'val_avg_loss_bottom10%': 0.6441499470647052, 'val_avg_loss_top10%': 0.7564488969549631, 'val_avg_loss_cos1': 0.9989610629582668, 'val_avg_loss_entropy': 3.969266140554764, 'val_acc_std': 0.07487673883156326, 'val_acc_bottom_decile': 0.4819277108433735, 'val_acc_top_decile': 0.6323529411764706, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.4104402026681819, 'val_acc_top10%': 0.6665012877715972, 'val_acc_cos1': 0.9908502402776566, 'val_acc_entropy': 3.960562039240489, 'test_loss_std': 1.3024910271960632, 'test_loss_bottom_decile': 25.717252731323242, 'test_loss_top_decile': 29.313539505004883, 'test_loss_min': 24.596324920654297, 'test_loss_max': 30.772451400756836, 'test_loss_bottom10%': 25.179335403442384, 'test_loss_top10%': 29.921011288960774, 'test_loss_cos1': 0.9988685107412266, 'test_loss_entropy': 3.9691639333311626, 'test_avg_loss_std': 0.03256227567990159, 'test_avg_loss_bottom_decile': 0.642931318283081, 'test_avg_loss_top_decile': 0.732838487625122, 'test_avg_loss_min': 0.6149081230163574, 'test_avg_loss_max': 0.7693112850189209, 'test_avg_loss_bottom10%': 0.6294833850860595, 'test_avg_loss_top10%': 0.7480252822240193, 'test_avg_loss_cos1': 0.9988685107412264, 'test_avg_loss_entropy': 3.9691639333343725, 'test_acc_std': 0.0702719378373687, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.4600000000000001, 'test_acc_top10%': 0.7041666666666666, 'test_acc_cos1': 0.9924316641254991, 'test_acc_entropy': 3.962766343765912}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.167078971862793, 'val_total': 11.0, 'val_avg_loss': 0.61075530733381, 'val_acc': 0.7857142857142857, 'test_total': 40.0, 'test_loss': 24.596324920654297, 'test_avg_loss': 0.6149081230163574, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 107.43513495710057, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6891720401868168, 'val_acc': 0.5545825154763703, 'test_total': 40.0, 'test_loss': 27.356827465993053, 'test_avg_loss': 0.6839206866498263, 'test_acc': 0.5679245283018868}, 'client_summarized_avg': {'val_loss': 86.12049853126958, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6937312059639665, 'val_acc': 0.5497064076399378, 'test_total': 40.0, 'test_loss': 27.356827465993053, 'test_avg_loss': 0.6839206866498264, 'test_acc': 0.5679245283018868}, 'client_summarized_fairness': {'val_loss_entropy': 3.823941861324693, 'val_loss_cos1': 0.8956441450345104, 'val_loss_top10%': 140.31304677327475, 'val_loss_bottom10%': 10.85456600189209, 'val_loss_max': 142.9907684326172, 'val_loss_min': 8.167078971862793, 'val_loss_top_decile': 137.92543029785156, 'val_loss_bottom_decile': 21.605655670166016, 'val_loss_std': 42.76690886444049, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03164750320992248, 'val_avg_loss_bottom_decile': 0.6663135528564453, 'val_avg_loss_top_decile': 0.7212899163596989, 'val_avg_loss_min': 0.61075530733381, 'val_avg_loss_max': 0.81078763441606, 'val_avg_loss_bottom10%': 0.6441499470647052, 'val_avg_loss_top10%': 0.7564488969549631, 'val_avg_loss_cos1': 0.9989610629582668, 'val_avg_loss_entropy': 3.969266140554764, 'val_acc_std': 0.07487673883156326, 'val_acc_bottom_decile': 0.4819277108433735, 'val_acc_top_decile': 0.6323529411764706, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.4104402026681819, 'val_acc_top10%': 0.6665012877715972, 'val_acc_cos1': 0.9908502402776566, 'val_acc_entropy': 3.960562039240489, 'test_loss_std': 1.3024910271960632, 'test_loss_bottom_decile': 25.717252731323242, 'test_loss_top_decile': 29.313539505004883, 'test_loss_min': 24.596324920654297, 'test_loss_max': 30.772451400756836, 'test_loss_bottom10%': 25.179335403442384, 'test_loss_top10%': 29.921011288960774, 'test_loss_cos1': 0.9988685107412266, 'test_loss_entropy': 3.9691639333311626, 'test_avg_loss_std': 0.03256227567990159, 'test_avg_loss_bottom_decile': 0.642931318283081, 'test_avg_loss_top_decile': 0.732838487625122, 'test_avg_loss_min': 0.6149081230163574, 'test_avg_loss_max': 0.7693112850189209, 'test_avg_loss_bottom10%': 0.6294833850860595, 'test_avg_loss_top10%': 0.7480252822240193, 'test_avg_loss_cos1': 0.9988685107412264, 'test_avg_loss_entropy': 3.9691639333343725, 'test_acc_std': 0.0702719378373687, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.4600000000000001, 'test_acc_top10%': 0.7041666666666666, 'test_acc_cos1': 0.9924316641254991, 'test_acc_entropy': 3.962766343765912}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.07768249511719, 'val_avg_loss': 0.6786142636651862, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.53985023498535, 'test_avg_loss': 0.6634962558746338, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.97610473632812, 'val_avg_loss': 0.6848805236816407, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.28872299194336, 'test_avg_loss': 0.682218074798584, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.9205207824707, 'val_avg_loss': 0.709885792559888, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 28.100658416748047, 'test_avg_loss': 0.7025164604187012, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.13043212890625, 'val_avg_loss': 0.6506521606445312, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.271240234375, 'test_avg_loss': 0.706781005859375, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.95399475097656, 'val_avg_loss': 0.6970923928653493, 'val_acc': 0.5630252100840336, 'test_total': 40, 'test_loss': 27.09051513671875, 'test_avg_loss': 0.6772628784179687, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.90696716308594, 'val_avg_loss': 0.6795348358154297, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.264175415039062, 'test_avg_loss': 0.6566043853759765, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.86136245727539, 'val_avg_loss': 0.7063074433401729, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 26.285259246826172, 'test_avg_loss': 0.6571314811706543, 'test_acc': 0.7}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.9907684326172, 'val_avg_loss': 0.7149538421630859, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.83123207092285, 'test_avg_loss': 0.6957808017730713, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.17369079589844, 'val_avg_loss': 0.7317369079589844, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.620126724243164, 'test_avg_loss': 0.7405031681060791, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.94510650634766, 'val_avg_loss': 0.6722282409667969, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 28.24616241455078, 'test_avg_loss': 0.7061540603637695, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.29438781738281, 'val_avg_loss': 0.7162883524992028, 'val_acc': 0.48299319727891155, 'test_total': 40, 'test_loss': 26.534786224365234, 'test_avg_loss': 0.6633696556091309, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.34806823730469, 'val_avg_loss': 0.7032188747240149, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.75569725036621, 'test_avg_loss': 0.6688924312591553, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.35536193847656, 'val_avg_loss': 0.6693588025642164, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 29.879199981689453, 'test_avg_loss': 0.7469799995422364, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.31898498535156, 'val_avg_loss': 0.7016465036492598, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 29.610454559326172, 'test_avg_loss': 0.7402613639831543, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.840179443359375, 'val_avg_loss': 0.6727732463055346, 'val_acc': 0.6385542168674698, 'test_total': 40, 'test_loss': 26.238887786865234, 'test_avg_loss': 0.6559721946716308, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.34426879882812, 'val_avg_loss': 0.6826822808448304, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 27.40802764892578, 'test_avg_loss': 0.6852006912231445, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.77220153808594, 'val_avg_loss': 0.6888610076904297, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.24962043762207, 'test_avg_loss': 0.6812405109405517, 'test_acc': 0.625}}
