{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.32118840018158, 'val_avg_loss': 0.6946293324587587, 'val_acc': 0.5264985656047109, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285764, 'test_acc': 0.5363207547169812}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.80245412970488, 'val_avg_loss': 0.696333209534273, 'val_acc': 0.5208841483324617, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285762, 'test_acc': 0.5363207547169812}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.12221458990126, 'val_loss_bottom_decile': 22.426328659057617, 'val_loss_top_decile': 138.86264038085938, 'val_loss_min': 7.571603775024414, 'val_loss_max': 139.97776794433594, 'val_loss_bottom10%': 10.652637767791749, 'val_loss_top10%': 139.44776662190756, 'val_loss_cos1': 0.8955756996125807, 'val_loss_entropy': 3.8231544048303068, 'val_avg_loss_std': 0.018922811165935076, 'val_avg_loss_bottom_decile': 0.6773831470903143, 'val_avg_loss_top_decile': 0.7143158166586947, 'val_avg_loss_min': 0.6286463056291852, 'val_avg_loss_max': 0.7707751880992543, 'val_avg_loss_bottom10%': 0.6647679921392297, 'val_avg_loss_top10%': 0.7297197977845912, 'val_avg_loss_cos1': 0.9996309657769018, 'val_avg_loss_entropy': 3.96992362052313, 'val_acc_std': 0.07629854263818925, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5912408759124088, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.8571428571428571, 'val_acc_bottom10%': 0.378409673325336, 'val_acc_top10%': 0.6425271266642179, 'val_acc_cos1': 0.9894415705950707, 'val_acc_entropy': 3.9596111955271875, 'test_loss_std': 0.8201152349731433, 'test_loss_bottom_decile': 26.664030075073242, 'test_loss_top_decile': 28.9287109375, 'test_loss_min': 26.09389877319336, 'test_loss_max': 29.44189453125, 'test_loss_bottom10%': 26.30177421569824, 'test_loss_top10%': 29.170031865437824, 'test_loss_cos1': 0.9995605284178825, 'test_loss_entropy': 3.969853187824198, 'test_avg_loss_std': 0.02050288087432858, 'test_avg_loss_bottom_decile': 0.6666007518768311, 'test_avg_loss_top_decile': 0.7232177734375, 'test_avg_loss_min': 0.652347469329834, 'test_avg_loss_max': 0.73604736328125, 'test_avg_loss_bottom10%': 0.6575443553924561, 'test_avg_loss_top10%': 0.7292507966359456, 'test_avg_loss_cos1': 0.9995605284178827, 'test_avg_loss_entropy': 3.969853187825434, 'test_acc_std': 0.07748494037124931, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9897240776249008, 'test_acc_entropy': 3.9596965934124064}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.571603775024414, 'val_total': 11.0, 'val_avg_loss': 0.6286463056291852, 'val_acc': 0.8571428571428571, 'test_total': 40.0, 'test_loss': 26.09389877319336, 'test_avg_loss': 0.652347469329834, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 108.32118840018158, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6946293324587587, 'val_acc': 0.5264985656047109, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285764, 'test_acc': 0.5363207547169812}, 'client_summarized_avg': {'val_loss': 86.80245412970488, 'val_total': 124.9622641509434, 'val_avg_loss': 0.696333209534273, 'val_acc': 0.5208841483324617, 'test_total': 40.0, 'test_loss': 27.653576113143057, 'test_avg_loss': 0.6913394028285762, 'test_acc': 0.5363207547169812}, 'client_summarized_fairness': {'val_loss_entropy': 3.8231544048303068, 'val_loss_cos1': 0.8955756996125807, 'val_loss_top10%': 139.44776662190756, 'val_loss_bottom10%': 10.652637767791749, 'val_loss_max': 139.97776794433594, 'val_loss_min': 7.571603775024414, 'val_loss_top_decile': 138.86264038085938, 'val_loss_bottom_decile': 22.426328659057617, 'val_loss_std': 43.12221458990126, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.018922811165935076, 'val_avg_loss_bottom_decile': 0.6773831470903143, 'val_avg_loss_top_decile': 0.7143158166586947, 'val_avg_loss_min': 0.6286463056291852, 'val_avg_loss_max': 0.7707751880992543, 'val_avg_loss_bottom10%': 0.6647679921392297, 'val_avg_loss_top10%': 0.7297197977845912, 'val_avg_loss_cos1': 0.9996309657769018, 'val_avg_loss_entropy': 3.96992362052313, 'val_acc_std': 0.07629854263818925, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5912408759124088, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.8571428571428571, 'val_acc_bottom10%': 0.378409673325336, 'val_acc_top10%': 0.6425271266642179, 'val_acc_cos1': 0.9894415705950707, 'val_acc_entropy': 3.9596111955271875, 'test_loss_std': 0.8201152349731433, 'test_loss_bottom_decile': 26.664030075073242, 'test_loss_top_decile': 28.9287109375, 'test_loss_min': 26.09389877319336, 'test_loss_max': 29.44189453125, 'test_loss_bottom10%': 26.30177421569824, 'test_loss_top10%': 29.170031865437824, 'test_loss_cos1': 0.9995605284178825, 'test_loss_entropy': 3.969853187824198, 'test_avg_loss_std': 0.02050288087432858, 'test_avg_loss_bottom_decile': 0.6666007518768311, 'test_avg_loss_top_decile': 0.7232177734375, 'test_avg_loss_min': 0.652347469329834, 'test_avg_loss_max': 0.73604736328125, 'test_avg_loss_bottom10%': 0.6575443553924561, 'test_avg_loss_top10%': 0.7292507966359456, 'test_avg_loss_cos1': 0.9995605284178827, 'test_avg_loss_entropy': 3.969853187825434, 'test_acc_std': 0.07748494037124931, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.4, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9897240776249008, 'test_acc_entropy': 3.9596965934124064}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.70724487304688, 'val_avg_loss': 0.6760770196784033, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 27.542430877685547, 'test_avg_loss': 0.6885607719421387, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.4177131652832, 'val_avg_loss': 0.7158760622323278, 'val_acc': 0.40963855421686746, 'test_total': 40, 'test_loss': 28.447982788085938, 'test_avg_loss': 0.7111995697021485, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.61184692382812, 'val_avg_loss': 0.6780592346191406, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 28.323322296142578, 'test_avg_loss': 0.7080830574035645, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.57833862304688, 'val_avg_loss': 0.702338980025604, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.32497215270996, 'test_avg_loss': 0.683124303817749, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.06643676757812, 'val_avg_loss': 0.6953321838378906, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 26.80118751525879, 'test_avg_loss': 0.6700296878814698, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.3339729309082, 'val_avg_loss': 0.711617673380991, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 26.93106460571289, 'test_avg_loss': 0.6732766151428222, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.7671661376953, 'val_avg_loss': 0.6988358306884765, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.396224975585938, 'test_avg_loss': 0.6849056243896484, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 72.08194732666016, 'val_avg_loss': 0.7208194732666016, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 29.44189453125, 'test_avg_loss': 0.73604736328125, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.02365112304688, 'val_avg_loss': 0.6820331920276989, 'val_acc': 0.5636363636363636, 'test_total': 40, 'test_loss': 28.281333923339844, 'test_avg_loss': 0.707033348083496, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 105.00442504882812, 'val_avg_loss': 0.7143158166586947, 'val_acc': 0.46258503401360546, 'test_total': 40, 'test_loss': 27.108562469482422, 'test_avg_loss': 0.6777140617370605, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.84225845336914, 'val_avg_loss': 0.6922230098558508, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.657732009887695, 'test_avg_loss': 0.6914433002471924, 'test_acc': 0.55}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.4169921875, 'val_avg_loss': 0.6849772135416666, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.9287109375, 'test_avg_loss': 0.7232177734375, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.3507308959961, 'val_avg_loss': 0.7018851947067375, 'val_acc': 0.46616541353383456, 'test_total': 40, 'test_loss': 28.98447036743164, 'test_avg_loss': 0.724611759185791, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.222801208496094, 'val_avg_loss': 0.6773831470903143, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.44393539428711, 'test_avg_loss': 0.6860983848571778, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.3805694580078, 'val_avg_loss': 0.6881945183936585, 'val_acc': 0.526595744680851, 'test_total': 40, 'test_loss': 27.041589736938477, 'test_avg_loss': 0.676039743423462, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.51632690429688, 'val_avg_loss': 0.6875816345214844, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.626859664916992, 'test_avg_loss': 0.6906714916229248, 'test_acc': 0.525}}
