{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.87374577010378, 'val_avg_loss': 0.7106666340310283, 'val_acc': 0.4987165936886607, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.7078082084655761, 'test_acc': 0.4971698113207547}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.80651164504717, 'val_avg_loss': 0.7138953251852814, 'val_acc': 0.49288442104377883, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.707808208465576, 'test_acc': 0.49716981132075466}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.25460963840108, 'val_loss_bottom_decile': 23.662263870239258, 'val_loss_top_decile': 142.9501495361328, 'val_loss_min': 7.551729202270508, 'val_loss_max': 144.750732421875, 'val_loss_bottom10%': 11.109131240844727, 'val_loss_top10%': 143.98815155029297, 'val_loss_cos1': 0.8950256330390858, 'val_loss_entropy': 3.822763419585726, 'val_avg_loss_std': 0.03329143729167864, 'val_avg_loss_bottom_decile': 0.6865208365700461, 'val_avg_loss_top_decile': 0.7374524486308195, 'val_avg_loss_min': 0.6418519701276507, 'val_avg_loss_max': 0.8809820521961559, 'val_avg_loss_bottom10%': 0.6724423362076554, 'val_avg_loss_top10%': 0.7776064332852214, 'val_avg_loss_cos1': 0.9989144286220049, 'val_avg_loss_entropy': 3.9692432364467325, 'val_acc_std': 0.07124479536365183, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5585106382978723, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.362813023855577, 'val_acc_top10%': 0.5769299980862977, 'val_acc_cos1': 0.9897140383460129, 'val_acc_entropy': 3.9567049085511927, 'test_loss_std': 1.1505058973782354, 'test_loss_bottom_decile': 26.70153045654297, 'test_loss_top_decile': 29.60344886779785, 'test_loss_min': 25.953369140625, 'test_loss_max': 31.125455856323242, 'test_loss_bottom10%': 26.458692932128905, 'test_loss_top10%': 30.32085132598877, 'test_loss_cos1': 0.9991753701081342, 'test_loss_entropy': 3.969468129619052, 'test_avg_loss_std': 0.028762647434455883, 'test_avg_loss_bottom_decile': 0.6675382614135742, 'test_avg_loss_top_decile': 0.7400862216949463, 'test_avg_loss_min': 0.648834228515625, 'test_avg_loss_max': 0.7781363964080811, 'test_avg_loss_bottom10%': 0.6614673233032227, 'test_avg_loss_top10%': 0.7580212831497192, 'test_avg_loss_cos1': 0.9991753701081342, 'test_avg_loss_entropy': 3.9694681296213195, 'test_acc_std': 0.07518222789017653, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.36499999999999994, 'test_acc_top10%': 0.625, 'test_acc_cos1': 0.9887586265186595, 'test_acc_entropy': 3.9587933921354574}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.551729202270508, 'val_total': 11.0, 'val_avg_loss': 0.6418519701276507, 'val_acc': 0.6265060240963856, 'test_total': 40.0, 'test_loss': 25.953369140625, 'test_avg_loss': 0.648834228515625, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 110.87374577010378, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7106666340310283, 'val_acc': 0.4987165936886607, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.7078082084655761, 'test_acc': 0.4971698113207547}, 'client_summarized_avg': {'val_loss': 88.80651164504717, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7138953251852814, 'val_acc': 0.49288442104377883, 'test_total': 40.0, 'test_loss': 28.312328338623047, 'test_avg_loss': 0.707808208465576, 'test_acc': 0.49716981132075466}, 'client_summarized_fairness': {'val_loss_entropy': 3.822763419585726, 'val_loss_cos1': 0.8950256330390858, 'val_loss_top10%': 143.98815155029297, 'val_loss_bottom10%': 11.109131240844727, 'val_loss_max': 144.750732421875, 'val_loss_min': 7.551729202270508, 'val_loss_top_decile': 142.9501495361328, 'val_loss_bottom_decile': 23.662263870239258, 'val_loss_std': 44.25460963840108, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03329143729167864, 'val_avg_loss_bottom_decile': 0.6865208365700461, 'val_avg_loss_top_decile': 0.7374524486308195, 'val_avg_loss_min': 0.6418519701276507, 'val_avg_loss_max': 0.8809820521961559, 'val_avg_loss_bottom10%': 0.6724423362076554, 'val_avg_loss_top10%': 0.7776064332852214, 'val_avg_loss_cos1': 0.9989144286220049, 'val_avg_loss_entropy': 3.9692432364467325, 'val_acc_std': 0.07124479536365183, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5585106382978723, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.362813023855577, 'val_acc_top10%': 0.5769299980862977, 'val_acc_cos1': 0.9897140383460129, 'val_acc_entropy': 3.9567049085511927, 'test_loss_std': 1.1505058973782354, 'test_loss_bottom_decile': 26.70153045654297, 'test_loss_top_decile': 29.60344886779785, 'test_loss_min': 25.953369140625, 'test_loss_max': 31.125455856323242, 'test_loss_bottom10%': 26.458692932128905, 'test_loss_top10%': 30.32085132598877, 'test_loss_cos1': 0.9991753701081342, 'test_loss_entropy': 3.969468129619052, 'test_avg_loss_std': 0.028762647434455883, 'test_avg_loss_bottom_decile': 0.6675382614135742, 'test_avg_loss_top_decile': 0.7400862216949463, 'test_avg_loss_min': 0.648834228515625, 'test_avg_loss_max': 0.7781363964080811, 'test_avg_loss_bottom10%': 0.6614673233032227, 'test_avg_loss_top10%': 0.7580212831497192, 'test_avg_loss_cos1': 0.9991753701081342, 'test_avg_loss_entropy': 3.9694681296213195, 'test_acc_std': 0.07518222789017653, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.36499999999999994, 'test_acc_top10%': 0.625, 'test_acc_cos1': 0.9887586265186595, 'test_acc_entropy': 3.9587933921354574}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.28678894042969, 'val_avg_loss': 0.6937451297289705, 'val_acc': 0.5684931506849316, 'test_total': 40, 'test_loss': 28.891937255859375, 'test_avg_loss': 0.7222984313964844, 'test_acc': 0.45}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.330955505371094, 'val_avg_loss': 0.7148307892213385, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 29.121871948242188, 'test_avg_loss': 0.7280467987060547, 'test_acc': 0.325}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.45977783203125, 'val_avg_loss': 0.6922988891601562, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.633787155151367, 'test_avg_loss': 0.7158446788787842, 'test_acc': 0.425}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.7148666381836, 'val_avg_loss': 0.7034862742704504, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 29.413833618164062, 'test_avg_loss': 0.7353458404541016, 'test_acc': 0.4}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.750732421875, 'val_avg_loss': 0.723753662109375, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 27.90140151977539, 'test_avg_loss': 0.6975350379943848, 'test_acc': 0.5}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.594512939453125, 'val_avg_loss': 0.7145450892073385, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 27.695194244384766, 'test_avg_loss': 0.6923798561096192, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.70840454101562, 'val_avg_loss': 0.7185420227050782, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.323989868164062, 'test_avg_loss': 0.6830997467041016, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.21563720703125, 'val_avg_loss': 0.7321563720703125, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.60344886779785, 'test_avg_loss': 0.7400862216949463, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.56661987304688, 'val_avg_loss': 0.6960601806640625, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.79905891418457, 'test_avg_loss': 0.7199764728546143, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.40550994873047, 'val_avg_loss': 0.7374524486308195, 'val_acc': 0.4421768707482993, 'test_total': 40, 'test_loss': 27.981414794921875, 'test_avg_loss': 0.6995353698730469, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.06401062011719, 'val_avg_loss': 0.6970437091329823, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 29.180335998535156, 'test_avg_loss': 0.7295083999633789, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.95585632324219, 'val_avg_loss': 0.681483760024562, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 30.585975646972656, 'test_avg_loss': 0.7646493911743164, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.34976196289062, 'val_avg_loss': 0.7018779094954183, 'val_acc': 0.47368421052631576, 'test_total': 40, 'test_loss': 28.905624389648438, 'test_avg_loss': 0.7226406097412109, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.202449798583984, 'val_avg_loss': 0.67713794938053, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 29.214527130126953, 'test_avg_loss': 0.7303631782531739, 'test_acc': 0.425}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.3794403076172, 'val_avg_loss': 0.6988268101469, 'val_acc': 0.5585106382978723, 'test_total': 40, 'test_loss': 28.50334930419922, 'test_avg_loss': 0.7125837326049804, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.0629425048828, 'val_avg_loss': 0.700314712524414, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.92230224609375, 'test_avg_loss': 0.6980575561523438, 'test_acc': 0.55}}
