{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.17884465356833, 'val_avg_loss': 0.6998579763815371, 'val_acc': 0.514117469424732, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929871, 'test_acc': 0.504245283018868}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.45583731273435, 'val_avg_loss': 0.6998800379918548, 'val_acc': 0.509634347447142, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929872, 'test_acc': 0.5042452830188678}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.53589634324949, 'val_loss_bottom_decile': 22.48611068725586, 'val_loss_top_decile': 140.2670440673828, 'val_loss_min': 7.458948135375977, 'val_loss_max': 143.76153564453125, 'val_loss_bottom10%': 10.615206813812256, 'val_loss_top10%': 141.27188110351562, 'val_loss_cos1': 0.8952120372920557, 'val_loss_entropy': 3.8222722243961678, 'val_avg_loss_std': 0.01747046385258968, 'val_avg_loss_bottom_decile': 0.681126778585869, 'val_avg_loss_top_decile': 0.718543780291522, 'val_avg_loss_min': 0.6539126804896763, 'val_avg_loss_max': 0.7580135518854315, 'val_avg_loss_bottom10%': 0.673820935571528, 'val_avg_loss_top10%': 0.7351837572755048, 'val_avg_loss_cos1': 0.9996885927192468, 'val_avg_loss_entropy': 3.9699825104789515, 'val_acc_std': 0.048396038196519185, 'val_acc_bottom_decile': 0.4457831325301205, 'val_acc_top_decile': 0.5588235294117647, 'val_acc_min': 0.36507936507936506, 'val_acc_max': 0.6111111111111112, 'val_acc_bottom10%': 0.41581570649613553, 'val_acc_top10%': 0.5738633839934312, 'val_acc_cos1': 0.9955213510738089, 'val_acc_entropy': 3.9656760113218885, 'test_loss_std': 0.9148578877672471, 'test_loss_bottom_decile': 26.831783294677734, 'test_loss_top_decile': 29.077016830444336, 'test_loss_min': 25.881956100463867, 'test_loss_max': 30.168697357177734, 'test_loss_bottom10%': 26.24095230102539, 'test_loss_top10%': 29.377108891805012, 'test_loss_cos1': 0.9994647403109445, 'test_loss_entropy': 3.969755409417154, 'test_avg_loss_std': 0.022871447194181188, 'test_avg_loss_bottom_decile': 0.6707945823669433, 'test_avg_loss_top_decile': 0.7269254207611084, 'test_avg_loss_min': 0.6470489025115966, 'test_avg_loss_max': 0.7542174339294434, 'test_avg_loss_bottom10%': 0.6560238075256347, 'test_avg_loss_top10%': 0.7344277222951253, 'test_avg_loss_cos1': 0.9994647403109442, 'test_avg_loss_entropy': 3.969755409418653, 'test_acc_std': 0.08252155936946996, 'test_acc_bottom_decile': 0.375, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6291666666666667, 'test_acc_cos1': 0.9868718707813506, 'test_acc_entropy': 3.9567138689849912}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.458948135375977, 'val_total': 11.0, 'val_avg_loss': 0.6539126804896763, 'val_acc': 0.6111111111111112, 'test_total': 40.0, 'test_loss': 25.881956100463867, 'test_avg_loss': 0.6470489025115966, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 109.17884465356833, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6998579763815371, 'val_acc': 0.514117469424732, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929871, 'test_acc': 0.504245283018868}, 'client_summarized_avg': {'val_loss': 87.45583731273435, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6998800379918548, 'val_acc': 0.509634347447142, 'test_total': 40.0, 'test_loss': 27.950010191719485, 'test_avg_loss': 0.6987502547929872, 'test_acc': 0.5042452830188678}, 'client_summarized_fairness': {'val_loss_entropy': 3.8222722243961678, 'val_loss_cos1': 0.8952120372920557, 'val_loss_top10%': 141.27188110351562, 'val_loss_bottom10%': 10.615206813812256, 'val_loss_max': 143.76153564453125, 'val_loss_min': 7.458948135375977, 'val_loss_top_decile': 140.2670440673828, 'val_loss_bottom_decile': 22.48611068725586, 'val_loss_std': 43.53589634324949, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01747046385258968, 'val_avg_loss_bottom_decile': 0.681126778585869, 'val_avg_loss_top_decile': 0.718543780291522, 'val_avg_loss_min': 0.6539126804896763, 'val_avg_loss_max': 0.7580135518854315, 'val_avg_loss_bottom10%': 0.673820935571528, 'val_avg_loss_top10%': 0.7351837572755048, 'val_avg_loss_cos1': 0.9996885927192468, 'val_avg_loss_entropy': 3.9699825104789515, 'val_acc_std': 0.048396038196519185, 'val_acc_bottom_decile': 0.4457831325301205, 'val_acc_top_decile': 0.5588235294117647, 'val_acc_min': 0.36507936507936506, 'val_acc_max': 0.6111111111111112, 'val_acc_bottom10%': 0.41581570649613553, 'val_acc_top10%': 0.5738633839934312, 'val_acc_cos1': 0.9955213510738089, 'val_acc_entropy': 3.9656760113218885, 'test_loss_std': 0.9148578877672471, 'test_loss_bottom_decile': 26.831783294677734, 'test_loss_top_decile': 29.077016830444336, 'test_loss_min': 25.881956100463867, 'test_loss_max': 30.168697357177734, 'test_loss_bottom10%': 26.24095230102539, 'test_loss_top10%': 29.377108891805012, 'test_loss_cos1': 0.9994647403109445, 'test_loss_entropy': 3.969755409417154, 'test_avg_loss_std': 0.022871447194181188, 'test_avg_loss_bottom_decile': 0.6707945823669433, 'test_avg_loss_top_decile': 0.7269254207611084, 'test_avg_loss_min': 0.6470489025115966, 'test_avg_loss_max': 0.7542174339294434, 'test_avg_loss_bottom10%': 0.6560238075256347, 'test_avg_loss_top10%': 0.7344277222951253, 'test_avg_loss_cos1': 0.9994647403109442, 'test_avg_loss_entropy': 3.969755409418653, 'test_acc_std': 0.08252155936946996, 'test_acc_bottom_decile': 0.375, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6291666666666667, 'test_acc_cos1': 0.9868718707813506, 'test_acc_entropy': 3.9567138689849912}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 100.37919616699219, 'val_avg_loss': 0.6875287408698095, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 28.20523452758789, 'test_avg_loss': 0.7051308631896973, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.618553161621094, 'val_avg_loss': 0.7182958212243505, 'val_acc': 0.43373493975903615, 'test_total': 40, 'test_loss': 28.70172119140625, 'test_avg_loss': 0.7175430297851563, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.87892150878906, 'val_avg_loss': 0.6793946075439453, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.11779022216797, 'test_avg_loss': 0.6779447555541992, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.98755645751953, 'val_avg_loss': 0.705777785357307, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 26.831783294677734, 'test_avg_loss': 0.6707945823669433, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.38336181640625, 'val_avg_loss': 0.7019168090820312, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.524078369140625, 'test_avg_loss': 0.6881019592285156, 'test_acc': 0.525}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.46504211425781, 'val_avg_loss': 0.7130903608343574, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.69800567626953, 'test_avg_loss': 0.6674501419067382, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.51890563964844, 'val_avg_loss': 0.7075945281982422, 'val_acc': 0.485, 'test_total': 40, 'test_loss': 28.79661750793457, 'test_avg_loss': 0.7199154376983643, 'test_acc': 0.375}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.9732437133789, 'val_avg_loss': 0.7397324371337891, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 29.2232666015625, 'test_avg_loss': 0.7305816650390625, 'test_acc': 0.425}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.10069274902344, 'val_avg_loss': 0.6918244795365767, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 28.81709098815918, 'test_avg_loss': 0.7204272747039795, 'test_acc': 0.35}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.60011291503906, 'val_avg_loss': 0.7115653939798575, 'val_acc': 0.46938775510204084, 'test_total': 40, 'test_loss': 27.557294845581055, 'test_avg_loss': 0.6889323711395263, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.94308853149414, 'val_avg_loss': 0.6944149680759596, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.1771240234375, 'test_avg_loss': 0.6794281005859375, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.4045639038086, 'val_avg_loss': 0.6848830598773379, 'val_acc': 0.5151515151515151, 'test_total': 40, 'test_loss': 29.077016830444336, 'test_avg_loss': 0.7269254207611084, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.1518783569336, 'val_avg_loss': 0.692871265841606, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.20745277404785, 'test_avg_loss': 0.7051863193511962, 'test_acc': 0.5}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.28499984741211, 'val_avg_loss': 0.7022289138242422, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 27.21307945251465, 'test_avg_loss': 0.6803269863128663, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.92535400390625, 'val_avg_loss': 0.6964114574675865, 'val_acc': 0.5053191489361702, 'test_total': 40, 'test_loss': 28.039844512939453, 'test_avg_loss': 0.7009961128234863, 'test_acc': 0.45}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.540771484375, 'val_avg_loss': 0.692703857421875, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 27.98421859741211, 'test_avg_loss': 0.6996054649353027, 'test_acc': 0.525}}
