{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.6510452341497, 'val_avg_loss': 0.669170680514783, 'val_acc': 0.5859882228597313, 'test_total': 40.0, 'test_loss': 27.380800499106353, 'test_avg_loss': 0.6845200124776588, 'test_acc': 0.5584905660377358}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.62108334055486, 'val_avg_loss': 0.6651814130519244, 'val_acc': 0.5959555639221578, 'test_total': 40.0, 'test_loss': 27.380800499106353, 'test_avg_loss': 0.6845200124776588, 'test_acc': 0.5584905660377358}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.21008192132699, 'val_loss_bottom_decile': 19.673870086669922, 'val_loss_top_decile': 135.29310607910156, 'val_loss_min': 6.69328498840332, 'val_loss_max': 142.09837341308594, 'val_loss_bottom10%': 9.878853511810302, 'val_loss_top10%': 137.8025665283203, 'val_loss_cos1': 0.8927145313706273, 'val_loss_entropy': 3.8184486594896705, 'val_avg_loss_std': 0.022023077855473503, 'val_avg_loss_bottom_decile': 0.6405921663556781, 'val_avg_loss_top_decile': 0.688181901842819, 'val_avg_loss_min': 0.5966163362775531, 'val_avg_loss_max': 0.7104918670654297, 'val_avg_loss_bottom10%': 0.6193300206616799, 'val_avg_loss_top10%': 0.6974268501147153, 'val_avg_loss_cos1': 0.9994523678236663, 'val_avg_loss_entropy': 3.9697387083920264, 'val_acc_std': 0.04854270495243864, 'val_acc_bottom_decile': 0.533678756476684, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.5034013605442177, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.5188014842300557, 'val_acc_top10%': 0.6859593606876215, 'val_acc_cos1': 0.9966990748099751, 'val_acc_entropy': 3.967015774127629, 'test_loss_std': 1.5900279609563814, 'test_loss_bottom_decile': 25.895469665527344, 'test_loss_top_decile': 29.125011444091797, 'test_loss_min': 23.00421905517578, 'test_loss_max': 31.888566970825195, 'test_loss_bottom10%': 24.916341400146486, 'test_loss_top10%': 30.47654406229655, 'test_loss_cos1': 0.9983181373198963, 'test_loss_entropy': 3.968616841429883, 'test_avg_loss_std': 0.03975069902390953, 'test_avg_loss_bottom_decile': 0.6473867416381835, 'test_avg_loss_top_decile': 0.7281252861022949, 'test_avg_loss_min': 0.5751054763793946, 'test_avg_loss_max': 0.7972141742706299, 'test_avg_loss_bottom10%': 0.6229085350036622, 'test_avg_loss_top10%': 0.7619136015574138, 'test_avg_loss_cos1': 0.9983181373198958, 'test_avg_loss_entropy': 3.9686168414346445, 'test_acc_std': 0.07904849780571405, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.275, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.395, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9901313120518556, 'test_acc_entropy': 3.959559662530346}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.69328498840332, 'val_total': 11.0, 'val_avg_loss': 0.5966163362775531, 'val_acc': 0.7321428571428571, 'test_total': 40.0, 'test_loss': 23.00421905517578, 'test_avg_loss': 0.5751054763793946, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 104.6510452341497, 'val_total': 124.9622641509434, 'val_avg_loss': 0.669170680514783, 'val_acc': 0.5859882228597313, 'test_total': 40.0, 'test_loss': 27.380800499106353, 'test_avg_loss': 0.6845200124776588, 'test_acc': 0.5584905660377358}, 'client_summarized_avg': {'val_loss': 83.62108334055486, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6651814130519244, 'val_acc': 0.5959555639221578, 'test_total': 40.0, 'test_loss': 27.380800499106353, 'test_avg_loss': 0.6845200124776588, 'test_acc': 0.5584905660377358}, 'client_summarized_fairness': {'val_loss_entropy': 3.8184486594896705, 'val_loss_cos1': 0.8927145313706273, 'val_loss_top10%': 137.8025665283203, 'val_loss_bottom10%': 9.878853511810302, 'val_loss_max': 142.09837341308594, 'val_loss_min': 6.69328498840332, 'val_loss_top_decile': 135.29310607910156, 'val_loss_bottom_decile': 19.673870086669922, 'val_loss_std': 42.21008192132699, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.022023077855473503, 'val_avg_loss_bottom_decile': 0.6405921663556781, 'val_avg_loss_top_decile': 0.688181901842819, 'val_avg_loss_min': 0.5966163362775531, 'val_avg_loss_max': 0.7104918670654297, 'val_avg_loss_bottom10%': 0.6193300206616799, 'val_avg_loss_top10%': 0.6974268501147153, 'val_avg_loss_cos1': 0.9994523678236663, 'val_avg_loss_entropy': 3.9697387083920264, 'val_acc_std': 0.04854270495243864, 'val_acc_bottom_decile': 0.533678756476684, 'val_acc_top_decile': 0.65, 'val_acc_min': 0.5034013605442177, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.5188014842300557, 'val_acc_top10%': 0.6859593606876215, 'val_acc_cos1': 0.9966990748099751, 'val_acc_entropy': 3.967015774127629, 'test_loss_std': 1.5900279609563814, 'test_loss_bottom_decile': 25.895469665527344, 'test_loss_top_decile': 29.125011444091797, 'test_loss_min': 23.00421905517578, 'test_loss_max': 31.888566970825195, 'test_loss_bottom10%': 24.916341400146486, 'test_loss_top10%': 30.47654406229655, 'test_loss_cos1': 0.9983181373198963, 'test_loss_entropy': 3.968616841429883, 'test_avg_loss_std': 0.03975069902390953, 'test_avg_loss_bottom_decile': 0.6473867416381835, 'test_avg_loss_top_decile': 0.7281252861022949, 'test_avg_loss_min': 0.5751054763793946, 'test_avg_loss_max': 0.7972141742706299, 'test_avg_loss_bottom10%': 0.6229085350036622, 'test_avg_loss_top10%': 0.7619136015574138, 'test_avg_loss_cos1': 0.9983181373198958, 'test_avg_loss_entropy': 3.9686168414346445, 'test_acc_std': 0.07904849780571405, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.275, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.395, 'test_acc_top10%': 0.6749999999999999, 'test_acc_cos1': 0.9901313120518556, 'test_acc_entropy': 3.959559662530346}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.58810424804688, 'val_avg_loss': 0.6752609880003211, 'val_acc': 0.5821917808219178, 'test_total': 40, 'test_loss': 26.894779205322266, 'test_avg_loss': 0.6723694801330566, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.55169677734375, 'val_avg_loss': 0.6577584838867188, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.283824920654297, 'test_avg_loss': 0.6320956230163575, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.711483001708984, 'val_avg_loss': 0.6832708795386625, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 28.717144012451172, 'test_avg_loss': 0.7179286003112793, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.38084411621094, 'val_avg_loss': 0.6569042205810547, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.613670349121094, 'test_avg_loss': 0.6903417587280274, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 81.58758544921875, 'val_avg_loss': 0.6856099617581407, 'val_acc': 0.5966386554621849, 'test_total': 40, 'test_loss': 28.189376831054688, 'test_avg_loss': 0.7047344207763672, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.61126708984375, 'val_avg_loss': 0.6730563354492187, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.895469665527344, 'test_avg_loss': 0.6473867416381835, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 59.79420852661133, 'val_avg_loss': 0.6718450396248464, 'val_acc': 0.5842696629213483, 'test_total': 40, 'test_loss': 27.33747673034668, 'test_avg_loss': 0.683436918258667, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.09837341308594, 'val_avg_loss': 0.7104918670654297, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 26.848716735839844, 'test_avg_loss': 0.6712179183959961, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 66.43457794189453, 'val_avg_loss': 0.6643457794189453, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.479843139648438, 'test_avg_loss': 0.7119960784912109, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.53462219238281, 'val_avg_loss': 0.6684965653852983, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 26.39121437072754, 'test_avg_loss': 0.6597803592681885, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 102.84577178955078, 'val_avg_loss': 0.699631100609189, 'val_acc': 0.5034013605442177, 'test_total': 40, 'test_loss': 26.171646118164062, 'test_avg_loss': 0.6542911529541016, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.46837615966797, 'val_avg_loss': 0.6623560034710428, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 26.898731231689453, 'test_avg_loss': 0.6724682807922363, 'test_acc': 0.6}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.52314758300781, 'val_avg_loss': 0.6554783907803622, 'val_acc': 0.6666666666666666, 'test_total': 40, 'test_loss': 30.934734344482422, 'test_avg_loss': 0.7733683586120605, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 90.58782958984375, 'val_avg_loss': 0.681111500675517, 'val_acc': 0.6015037593984962, 'test_total': 40, 'test_loss': 28.413291931152344, 'test_avg_loss': 0.7103322982788086, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.88862991333008, 'val_avg_loss': 0.6733569869075913, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 26.810115814208984, 'test_avg_loss': 0.6702528953552246, 'test_acc': 0.65}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.62399291992188, 'val_avg_loss': 0.6788510261697972, 'val_acc': 0.5585106382978723, 'test_total': 40, 'test_loss': 26.50442886352539, 'test_avg_loss': 0.6626107215881347, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.29310607910156, 'val_avg_loss': 0.6764655303955078, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.67828369140625, 'test_avg_loss': 0.6919570922851562, 'test_acc': 0.55}}
