{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.10497225632251, 'val_avg_loss': 0.6989823214222654, 'val_acc': 0.585686244904122, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.34641348640874, 'val_avg_loss': 0.7057334455028629, 'val_acc': 0.5733377772389198, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490567}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.066695136585764, 'val_loss_bottom_decile': 23.065387725830078, 'val_loss_top_decile': 142.72608947753906, 'val_loss_min': 8.280364036560059, 'val_loss_max': 158.00762939453125, 'val_loss_bottom10%': 10.666941452026368, 'val_loss_top10%': 149.33486938476562, 'val_loss_cos1': 0.8928125845288521, 'val_loss_entropy': 3.821449902137995, 'val_avg_loss_std': 0.06471054517393471, 'val_avg_loss_bottom_decile': 0.6314605712890625, 'val_avg_loss_top_decile': 0.7553094151508377, 'val_avg_loss_min': 0.5597461700439453, 'val_avg_loss_max': 0.9375497644597833, 'val_avg_loss_bottom10%': 0.5960083141821686, 'val_avg_loss_top10%': 0.8296984610223402, 'val_avg_loss_cos1': 0.9958225553021018, 'val_avg_loss_entropy': 3.9661644123914703, 'val_acc_std': 0.08170043578832506, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3771186999528968, 'val_acc_top10%': 0.6729506196417961, 'val_acc_cos1': 0.9899989805890844, 'val_acc_entropy': 3.95878247900266, 'test_loss_std': 3.0263886112933918, 'test_loss_bottom_decile': 23.30364990234375, 'test_loss_top_decile': 31.669937133789062, 'test_loss_min': 21.15009307861328, 'test_loss_max': 33.910133361816406, 'test_loss_bottom10%': 22.47834701538086, 'test_loss_top10%': 32.6850783030192, 'test_loss_cos1': 0.9941158514935377, 'test_loss_entropy': 3.964296103450205, 'test_avg_loss_std': 0.07565971528233478, 'test_avg_loss_bottom_decile': 0.5825912475585937, 'test_avg_loss_top_decile': 0.7917484283447266, 'test_avg_loss_min': 0.528752326965332, 'test_avg_loss_max': 0.8477533340454102, 'test_avg_loss_bottom10%': 0.5619586753845215, 'test_avg_loss_top10%': 0.8171269575754802, 'test_avg_loss_cos1': 0.9941158514935378, 'test_avg_loss_entropy': 3.9642961034671687, 'test_acc_std': 0.07664767772433811, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.475, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9916957297124089, 'test_acc_entropy': 3.962073602855235}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 8.280364036560059, 'val_total': 11.0, 'val_avg_loss': 0.5597461700439453, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 21.15009307861328, 'test_avg_loss': 0.528752326965332, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 109.10497225632251, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6989823214222654, 'val_acc': 0.585686244904122, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490566}, 'client_summarized_avg': {'val_loss': 87.34641348640874, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7057334455028629, 'val_acc': 0.5733377772389198, 'test_total': 40.0, 'test_loss': 27.7744000992685, 'test_avg_loss': 0.6943600024817125, 'test_acc': 0.5910377358490567}, 'client_summarized_fairness': {'val_loss_entropy': 3.821449902137995, 'val_loss_cos1': 0.8928125845288521, 'val_loss_top10%': 149.33486938476562, 'val_loss_bottom10%': 10.666941452026368, 'val_loss_max': 158.00762939453125, 'val_loss_min': 8.280364036560059, 'val_loss_top_decile': 142.72608947753906, 'val_loss_bottom_decile': 23.065387725830078, 'val_loss_std': 44.066695136585764, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.06471054517393471, 'val_avg_loss_bottom_decile': 0.6314605712890625, 'val_avg_loss_top_decile': 0.7553094151508377, 'val_avg_loss_min': 0.5597461700439453, 'val_avg_loss_max': 0.9375497644597833, 'val_avg_loss_bottom10%': 0.5960083141821686, 'val_avg_loss_top10%': 0.8296984610223402, 'val_avg_loss_cos1': 0.9958225553021018, 'val_avg_loss_entropy': 3.9661644123914703, 'val_acc_std': 0.08170043578832506, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.3771186999528968, 'val_acc_top10%': 0.6729506196417961, 'val_acc_cos1': 0.9899989805890844, 'val_acc_entropy': 3.95878247900266, 'test_loss_std': 3.0263886112933918, 'test_loss_bottom_decile': 23.30364990234375, 'test_loss_top_decile': 31.669937133789062, 'test_loss_min': 21.15009307861328, 'test_loss_max': 33.910133361816406, 'test_loss_bottom10%': 22.47834701538086, 'test_loss_top10%': 32.6850783030192, 'test_loss_cos1': 0.9941158514935377, 'test_loss_entropy': 3.964296103450205, 'test_avg_loss_std': 0.07565971528233478, 'test_avg_loss_bottom_decile': 0.5825912475585937, 'test_avg_loss_top_decile': 0.7917484283447266, 'test_avg_loss_min': 0.528752326965332, 'test_avg_loss_max': 0.8477533340454102, 'test_avg_loss_bottom10%': 0.5619586753845215, 'test_avg_loss_top10%': 0.8171269575754802, 'test_avg_loss_cos1': 0.9941158514935378, 'test_avg_loss_entropy': 3.9642961034671687, 'test_acc_std': 0.07664767772433811, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.45, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.475, 'test_acc_top10%': 0.7458333333333332, 'test_acc_cos1': 0.9916957297124089, 'test_acc_entropy': 3.962073602855235}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 96.82219696044922, 'val_avg_loss': 0.6631657326058166, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 23.30364990234375, 'test_avg_loss': 0.5825912475585937, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 62.69068145751953, 'val_avg_loss': 0.7553094151508377, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 32.136478424072266, 'test_avg_loss': 0.8034119606018066, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.74087524414062, 'val_avg_loss': 0.6687043762207031, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.423202514648438, 'test_avg_loss': 0.685580062866211, 'test_acc': 0.675}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.64635467529297, 'val_avg_loss': 0.7197172661789325, 'val_acc': 0.5630252100840336, 'test_total': 40, 'test_loss': 30.269052505493164, 'test_avg_loss': 0.7567263126373291, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.6878662109375, 'val_avg_loss': 0.6584393310546875, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.5208740234375, 'test_avg_loss': 0.6880218505859375, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.79138946533203, 'val_avg_loss': 0.7279931400599104, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 26.814260482788086, 'test_avg_loss': 0.6703565120697021, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.18968200683594, 'val_avg_loss': 0.7309484100341797, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 29.752849578857422, 'test_avg_loss': 0.7438212394714355, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.67228698730469, 'val_avg_loss': 0.7467228698730469, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 29.733095169067383, 'test_avg_loss': 0.7433273792266846, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 69.46066284179688, 'val_avg_loss': 0.6314605712890625, 'val_acc': 0.6454545454545455, 'test_total': 40, 'test_loss': 23.094602584838867, 'test_avg_loss': 0.5773650646209717, 'test_acc': 0.725}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.63459777832031, 'val_avg_loss': 0.7322081481518389, 'val_acc': 0.5578231292517006, 'test_total': 40, 'test_loss': 24.81300926208496, 'test_avg_loss': 0.620325231552124, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.649932861328125, 'val_avg_loss': 0.7315202795940897, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.796714782714844, 'test_avg_loss': 0.7449178695678711, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 87.85787200927734, 'val_avg_loss': 0.6655899394642223, 'val_acc': 0.6590909090909091, 'test_total': 40, 'test_loss': 32.14480209350586, 'test_avg_loss': 0.8036200523376464, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 97.73897552490234, 'val_avg_loss': 0.7348795152248296, 'val_acc': 0.5639097744360902, 'test_total': 40, 'test_loss': 32.7950553894043, 'test_avg_loss': 0.8198763847351074, 'test_acc': 0.5}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.3699951171875, 'val_avg_loss': 0.7032529532191265, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 28.292667388916016, 'test_avg_loss': 0.7073166847229004, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.53497314453125, 'val_avg_loss': 0.7102924103432513, 'val_acc': 0.5957446808510638, 'test_total': 40, 'test_loss': 23.778005599975586, 'test_avg_loss': 0.5944501399993897, 'test_acc': 0.725}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.31829833984375, 'val_avg_loss': 0.6915914916992187, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 28.54581069946289, 'test_avg_loss': 0.7136452674865723, 'test_acc': 0.6}}
