{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 276.16545115952835, 'val_avg_loss': 1.777209406476465, 'val_acc': 0.5154763702249736, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.7704039591663288, 'test_acc': 0.519811320754717}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 222.08411130365334, 'val_avg_loss': 1.8218374918098412, 'val_acc': 0.5140783045626567, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.770403959166329, 'test_acc': 0.5198113207547169}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 111.1661914798792, 'val_loss_bottom_decile': 73.11431884765625, 'val_loss_top_decile': 374.5152893066406, 'val_loss_min': 20.197471618652344, 'val_loss_max': 398.968505859375, 'val_loss_bottom10%': 29.456248092651368, 'val_loss_top10%': 383.659428914388, 'val_loss_cos1': 0.894227167223045, 'val_loss_entropy': 3.8245237777446186, 'val_avg_loss_std': 0.28404819540696796, 'val_avg_loss_bottom_decile': 1.5036155700683593, 'val_avg_loss_top_decile': 2.1605747767857144, 'val_avg_loss_min': 1.1977426629317434, 'val_avg_loss_max': 2.814156272194602, 'val_avg_loss_bottom10%': 1.3702730872940436, 'val_avg_loss_top10%': 2.4056958583985, 'val_avg_loss_cos1': 0.98806276418659, 'val_avg_loss_entropy': 3.9585205502452276, 'val_acc_std': 0.06035621631915785, 'val_acc_bottom_decile': 0.4557823129251701, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6390977443609023, 'val_acc_bottom10%': 0.38765656565656564, 'val_acc_top10%': 0.6088578648780524, 'val_acc_cos1': 0.9931782823005336, 'val_acc_entropy': 3.9629915188273896, 'test_loss_std': 13.888651994609914, 'test_loss_bottom_decile': 49.69190216064453, 'test_loss_top_decile': 87.43438720703125, 'test_loss_min': 34.90455627441406, 'test_loss_max': 102.27435302734375, 'test_loss_bottom10%': 45.58181304931641, 'test_loss_top10%': 92.6186892191569, 'test_loss_cos1': 0.9813055572516786, 'test_loss_entropy': 3.9504270922706124, 'test_avg_loss_std': 0.3472162998652479, 'test_avg_loss_bottom_decile': 1.2422975540161132, 'test_avg_loss_top_decile': 2.1858596801757812, 'test_avg_loss_min': 0.8726139068603516, 'test_avg_loss_max': 2.5568588256835936, 'test_avg_loss_bottom10%': 1.1395453262329103, 'test_avg_loss_top10%': 2.3154672304789226, 'test_avg_loss_cos1': 0.9813055572516786, 'test_avg_loss_entropy': 3.950427092293096, 'test_acc_std': 0.08893479837727497, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6708333333333333, 'test_acc_cos1': 0.9856776896752326, 'test_acc_entropy': 3.9556699796615504}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 20.197471618652344, 'val_total': 11.0, 'val_avg_loss': 1.1977426629317434, 'val_acc': 0.6390977443609023, 'test_total': 40.0, 'test_loss': 34.90455627441406, 'test_avg_loss': 0.8726139068603516, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 276.16545115952835, 'val_total': 124.9622641509434, 'val_avg_loss': 1.777209406476465, 'val_acc': 0.5154763702249736, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.7704039591663288, 'test_acc': 0.519811320754717}, 'client_summarized_avg': {'val_loss': 222.08411130365334, 'val_total': 124.9622641509434, 'val_avg_loss': 1.8218374918098412, 'val_acc': 0.5140783045626567, 'test_total': 40.0, 'test_loss': 70.81615836665316, 'test_avg_loss': 1.770403959166329, 'test_acc': 0.5198113207547169}, 'client_summarized_fairness': {'val_loss_entropy': 3.8245237777446186, 'val_loss_cos1': 0.894227167223045, 'val_loss_top10%': 383.659428914388, 'val_loss_bottom10%': 29.456248092651368, 'val_loss_max': 398.968505859375, 'val_loss_min': 20.197471618652344, 'val_loss_top_decile': 374.5152893066406, 'val_loss_bottom_decile': 73.11431884765625, 'val_loss_std': 111.1661914798792, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.28404819540696796, 'val_avg_loss_bottom_decile': 1.5036155700683593, 'val_avg_loss_top_decile': 2.1605747767857144, 'val_avg_loss_min': 1.1977426629317434, 'val_avg_loss_max': 2.814156272194602, 'val_avg_loss_bottom10%': 1.3702730872940436, 'val_avg_loss_top10%': 2.4056958583985, 'val_avg_loss_cos1': 0.98806276418659, 'val_avg_loss_entropy': 3.9585205502452276, 'val_acc_std': 0.06035621631915785, 'val_acc_bottom_decile': 0.4557823129251701, 'val_acc_top_decile': 0.5714285714285714, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.6390977443609023, 'val_acc_bottom10%': 0.38765656565656564, 'val_acc_top10%': 0.6088578648780524, 'val_acc_cos1': 0.9931782823005336, 'val_acc_entropy': 3.9629915188273896, 'test_loss_std': 13.888651994609914, 'test_loss_bottom_decile': 49.69190216064453, 'test_loss_top_decile': 87.43438720703125, 'test_loss_min': 34.90455627441406, 'test_loss_max': 102.27435302734375, 'test_loss_bottom10%': 45.58181304931641, 'test_loss_top10%': 92.6186892191569, 'test_loss_cos1': 0.9813055572516786, 'test_loss_entropy': 3.9504270922706124, 'test_avg_loss_std': 0.3472162998652479, 'test_avg_loss_bottom_decile': 1.2422975540161132, 'test_avg_loss_top_decile': 2.1858596801757812, 'test_avg_loss_min': 0.8726139068603516, 'test_avg_loss_max': 2.5568588256835936, 'test_avg_loss_bottom10%': 1.1395453262329103, 'test_avg_loss_top10%': 2.3154672304789226, 'test_avg_loss_cos1': 0.9813055572516786, 'test_avg_loss_entropy': 3.950427092293096, 'test_acc_std': 0.08893479837727497, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6708333333333333, 'test_acc_cos1': 0.9856776896752326, 'test_acc_entropy': 3.9556699796615504}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 224.50418090820312, 'val_avg_loss': 1.537699869234268, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 49.2333984375, 'test_avg_loss': 1.2308349609375, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 164.91049194335938, 'val_avg_loss': 1.9868733969079442, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 82.5114517211914, 'test_avg_loss': 2.0627862930297853, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 336.8121337890625, 'val_avg_loss': 1.6840606689453126, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 67.01513671875, 'test_avg_loss': 1.67537841796875, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 227.33790588378906, 'val_avg_loss': 1.910402570452009, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 67.94436645507812, 'test_avg_loss': 1.6986091613769532, 'test_acc': 0.625}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 381.4001159667969, 'val_avg_loss': 1.9070005798339844, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 63.70291519165039, 'test_avg_loss': 1.5925728797912597, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 140.7271270751953, 'val_avg_loss': 1.5812036750021945, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 75.41957092285156, 'test_avg_loss': 1.885489273071289, 'test_acc': 0.45}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 364.7763366699219, 'val_avg_loss': 1.8238816833496094, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 66.12625122070312, 'test_avg_loss': 1.6531562805175781, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 203.12567138671875, 'val_avg_loss': 2.0312567138671875, 'val_acc': 0.41, 'test_total': 40, 'test_loss': 85.03887176513672, 'test_avg_loss': 2.125971794128418, 'test_acc': 0.4}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 202.6565704345703, 'val_avg_loss': 1.8423324584960938, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 49.19065856933594, 'test_avg_loss': 1.2297664642333985, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 296.3404235839844, 'val_avg_loss': 2.015921248870642, 'val_acc': 0.4557823129251701, 'test_total': 40, 'test_loss': 87.43438720703125, 'test_avg_loss': 2.1858596801757812, 'test_acc': 0.425}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 86.9900894165039, 'val_avg_loss': 1.8910889003587805, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 58.7261848449707, 'test_avg_loss': 1.4681546211242675, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 209.92637634277344, 'val_avg_loss': 1.5903513359301018, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 82.58412170410156, 'test_avg_loss': 2.0646030426025392, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 159.29977416992188, 'val_avg_loss': 1.1977426629317434, 'val_acc': 0.6390977443609023, 'test_total': 40, 'test_loss': 79.57048797607422, 'test_avg_loss': 1.9892621994018556, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 159.32765197753906, 'val_avg_loss': 1.9196102647896272, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 81.67377471923828, 'test_avg_loss': 2.041844367980957, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 341.8929138183594, 'val_avg_loss': 1.8185793288210605, 'val_acc': 0.48936170212765956, 'test_total': 40, 'test_loss': 82.8553695678711, 'test_avg_loss': 2.071384239196777, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 288.14910888671875, 'val_avg_loss': 1.4407455444335937, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 73.77740478515625, 'test_avg_loss': 1.8444351196289062, 'test_acc': 0.45}}
