{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.00023473218077, 'val_avg_loss': 0.6858347592245105, 'val_acc': 0.5536765816095425, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151197, 'test_acc': 0.5537735849056604}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.70346434611194, 'val_avg_loss': 0.6882768010664398, 'val_acc': 0.5469592972513349, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151196, 'test_acc': 0.5537735849056603}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.69785673898084, 'val_loss_bottom_decile': 21.796117782592773, 'val_loss_top_decile': 137.8871307373047, 'val_loss_min': 7.53336238861084, 'val_loss_max': 141.14892578125, 'val_loss_bottom10%': 10.671264839172363, 'val_loss_top10%': 139.2670923868815, 'val_loss_cos1': 0.8950690841849424, 'val_loss_entropy': 3.8228407622455784, 'val_avg_loss_std': 0.02177803910672029, 'val_avg_loss_bottom_decile': 0.6696333312988281, 'val_avg_loss_top_decile': 0.70574462890625, 'val_avg_loss_min': 0.636007445199149, 'val_avg_loss_max': 0.7780188647183505, 'val_avg_loss_bottom10%': 0.6576287182787792, 'val_avg_loss_top10%': 0.7340142213499421, 'val_avg_loss_cos1': 0.999499786587076, 'val_avg_loss_entropy': 3.9697987472279537, 'val_acc_std': 0.06590037436381253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6140350877192983, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4041728492505694, 'val_acc_top10%': 0.6383552624177974, 'val_acc_cos1': 0.992819766728669, 'val_acc_entropy': 3.962477288075381, 'test_loss_std': 0.9252337273275207, 'test_loss_bottom_decile': 26.087852478027344, 'test_loss_top_decile': 28.452329635620117, 'test_loss_min': 25.516136169433594, 'test_loss_max': 29.51999282836914, 'test_loss_bottom10%': 25.76338310241699, 'test_loss_top10%': 28.7932030359904, 'test_loss_cos1': 0.9994271751315411, 'test_loss_entropy': 3.969718644094263, 'test_avg_loss_std': 0.02313084318318801, 'test_avg_loss_bottom_decile': 0.6521963119506836, 'test_avg_loss_top_decile': 0.7113082408905029, 'test_avg_loss_min': 0.6379034042358398, 'test_avg_loss_max': 0.7379998207092285, 'test_avg_loss_bottom10%': 0.6440845775604249, 'test_avg_loss_top10%': 0.7198300758997599, 'test_avg_loss_cos1': 0.999427175131541, 'test_avg_loss_entropy': 3.9697186440959005, 'test_acc_std': 0.08232990275196765, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.4050000000000001, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9891284050994773, 'test_acc_entropy': 3.9591059924899383}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.53336238861084, 'val_total': 11.0, 'val_avg_loss': 0.636007445199149, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 25.516136169433594, 'test_avg_loss': 0.6379034042358398, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 107.00023473218077, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6858347592245105, 'val_acc': 0.5536765816095425, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151197, 'test_acc': 0.5537735849056604}, 'client_summarized_avg': {'val_loss': 85.70346434611194, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6882768010664398, 'val_acc': 0.5469592972513349, 'test_total': 40.0, 'test_loss': 27.323660616604787, 'test_avg_loss': 0.6830915154151196, 'test_acc': 0.5537735849056603}, 'client_summarized_fairness': {'val_loss_entropy': 3.8228407622455784, 'val_loss_cos1': 0.8950690841849424, 'val_loss_top10%': 139.2670923868815, 'val_loss_bottom10%': 10.671264839172363, 'val_loss_max': 141.14892578125, 'val_loss_min': 7.53336238861084, 'val_loss_top_decile': 137.8871307373047, 'val_loss_bottom_decile': 21.796117782592773, 'val_loss_std': 42.69785673898084, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02177803910672029, 'val_avg_loss_bottom_decile': 0.6696333312988281, 'val_avg_loss_top_decile': 0.70574462890625, 'val_avg_loss_min': 0.636007445199149, 'val_avg_loss_max': 0.7780188647183505, 'val_avg_loss_bottom10%': 0.6576287182787792, 'val_avg_loss_top10%': 0.7340142213499421, 'val_avg_loss_cos1': 0.999499786587076, 'val_avg_loss_entropy': 3.9697987472279537, 'val_acc_std': 0.06590037436381253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6140350877192983, 'val_acc_min': 0.2727272727272727, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4041728492505694, 'val_acc_top10%': 0.6383552624177974, 'val_acc_cos1': 0.992819766728669, 'val_acc_entropy': 3.962477288075381, 'test_loss_std': 0.9252337273275207, 'test_loss_bottom_decile': 26.087852478027344, 'test_loss_top_decile': 28.452329635620117, 'test_loss_min': 25.516136169433594, 'test_loss_max': 29.51999282836914, 'test_loss_bottom10%': 25.76338310241699, 'test_loss_top10%': 28.7932030359904, 'test_loss_cos1': 0.9994271751315411, 'test_loss_entropy': 3.969718644094263, 'test_avg_loss_std': 0.02313084318318801, 'test_avg_loss_bottom_decile': 0.6521963119506836, 'test_avg_loss_top_decile': 0.7113082408905029, 'test_avg_loss_min': 0.6379034042358398, 'test_avg_loss_max': 0.7379998207092285, 'test_avg_loss_bottom10%': 0.6440845775604249, 'test_avg_loss_top10%': 0.7198300758997599, 'test_avg_loss_cos1': 0.999427175131541, 'test_avg_loss_entropy': 3.9697186440959005, 'test_acc_std': 0.08232990275196765, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.4050000000000001, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9891284050994773, 'test_acc_entropy': 3.9591059924899383}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.54402160644531, 'val_avg_loss': 0.6681097370304473, 'val_acc': 0.5753424657534246, 'test_total': 40, 'test_loss': 26.669857025146484, 'test_avg_loss': 0.6667464256286622, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.574947357177734, 'val_avg_loss': 0.7057222573153944, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 28.452329635620117, 'test_avg_loss': 0.7113082408905029, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.92666625976562, 'val_avg_loss': 0.6696333312988281, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 27.990320205688477, 'test_avg_loss': 0.6997580051422119, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.45460510253906, 'val_avg_loss': 0.6928958411978072, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.40398406982422, 'test_avg_loss': 0.6850996017456055, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.07064819335938, 'val_avg_loss': 0.6803532409667968, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 26.06170654296875, 'test_avg_loss': 0.6515426635742188, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.81573486328125, 'val_avg_loss': 0.6945588186885534, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.60074234008789, 'test_avg_loss': 0.6650185585021973, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.24896240234375, 'val_avg_loss': 0.6962448120117187, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.493637084960938, 'test_avg_loss': 0.6623409271240235, 'test_acc': 0.65}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.53030395507812, 'val_avg_loss': 0.6953030395507812, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 29.51999282836914, 'test_avg_loss': 0.7379998207092285, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.71752166748047, 'val_avg_loss': 0.6792501969770952, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 26.358234405517578, 'test_avg_loss': 0.6589558601379395, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.26707458496094, 'val_avg_loss': 0.7024971060201425, 'val_acc': 0.5102040816326531, 'test_total': 40, 'test_loss': 26.87981605529785, 'test_avg_loss': 0.6719954013824463, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.382415771484375, 'val_avg_loss': 0.6822264298148777, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 27.952911376953125, 'test_avg_loss': 0.6988227844238282, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.18328094482422, 'val_avg_loss': 0.6832066738244259, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 28.538911819458008, 'test_avg_loss': 0.7134727954864502, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.59048461914062, 'val_avg_loss': 0.6961690572867716, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 29.10085678100586, 'test_avg_loss': 0.7275214195251465, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.409908294677734, 'val_avg_loss': 0.6675892565623823, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 27.599864959716797, 'test_avg_loss': 0.6899966239929199, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.7254409790039, 'val_avg_loss': 0.67939064350534, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 26.687824249267578, 'test_avg_loss': 0.6671956062316895, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.33567810058594, 'val_avg_loss': 0.6866783905029297, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.387123107910156, 'test_avg_loss': 0.6846780776977539, 'test_acc': 0.575}}
