{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.33463332661326, 'val_avg_loss': 0.6836042977992131, 'val_acc': 0.5959534953948362, 'test_total': 40.0, 'test_loss': 27.395064012059624, 'test_avg_loss': 0.6848766003014907, 'test_acc': 0.5919811320754716}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.42474083630543, 'val_avg_loss': 0.6906264105966816, 'val_acc': 0.5878345467839423, 'test_total': 40.0, 'test_loss': 27.395064012059624, 'test_avg_loss': 0.6848766003014907, 'test_acc': 0.5919811320754716}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.138594354297545, 'val_loss_bottom_decile': 21.604900360107422, 'val_loss_top_decile': 138.20703125, 'val_loss_min': 6.530401706695557, 'val_loss_max': 146.70233154296875, 'val_loss_bottom10%': 10.30682020187378, 'val_loss_top10%': 141.8491007486979, 'val_loss_cos1': 0.8968237029272191, 'val_loss_entropy': 3.8259181073659896, 'val_avg_loss_std': 0.0559281457191211, 'val_avg_loss_bottom_decile': 0.6337335716863597, 'val_avg_loss_top_decile': 0.7488052534020465, 'val_avg_loss_min': 0.5924254099527995, 'val_avg_loss_max': 0.8999665867198597, 'val_avg_loss_bottom10%': 0.6087916521675143, 'val_avg_loss_top10%': 0.8024966735966905, 'val_avg_loss_cos1': 0.9967370172166328, 'val_avg_loss_entropy': 3.9671092064019473, 'val_acc_std': 0.053711028140022585, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4869711608842044, 'val_acc_top10%': 0.6665307638559083, 'val_acc_cos1': 0.9958516275405765, 'val_acc_entropy': 3.9660539109333928, 'test_loss_std': 2.809050770667183, 'test_loss_bottom_decile': 23.925800323486328, 'test_loss_top_decile': 30.826351165771484, 'test_loss_min': 23.06875991821289, 'test_loss_max': 35.448978424072266, 'test_loss_bottom10%': 23.32279815673828, 'test_loss_top10%': 32.50687154134115, 'test_loss_cos1': 0.9947840159389161, 'test_loss_entropy': 3.965101526392443, 'test_avg_loss_std': 0.07022626926667958, 'test_avg_loss_bottom_decile': 0.5981450080871582, 'test_avg_loss_top_decile': 0.7706587791442872, 'test_avg_loss_min': 0.5767189979553222, 'test_avg_loss_max': 0.8862244606018066, 'test_avg_loss_bottom10%': 0.5830699539184571, 'test_avg_loss_top10%': 0.8126717885335286, 'test_avg_loss_cos1': 0.9947840159389162, 'test_avg_loss_entropy': 3.9651015264071576, 'test_acc_std': 0.08224067087450233, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.35, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43, 'test_acc_top10%': 0.7291666666666666, 'test_acc_cos1': 0.9904874690628322, 'test_acc_entropy': 3.960374638646652}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.530401706695557, 'val_total': 11.0, 'val_avg_loss': 0.5924254099527995, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 23.06875991821289, 'test_avg_loss': 0.5767189979553222, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 106.33463332661326, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6836042977992131, 'val_acc': 0.5959534953948362, 'test_total': 40.0, 'test_loss': 27.395064012059624, 'test_avg_loss': 0.6848766003014907, 'test_acc': 0.5919811320754716}, 'client_summarized_avg': {'val_loss': 85.42474083630543, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6906264105966816, 'val_acc': 0.5878345467839423, 'test_total': 40.0, 'test_loss': 27.395064012059624, 'test_avg_loss': 0.6848766003014907, 'test_acc': 0.5919811320754716}, 'client_summarized_fairness': {'val_loss_entropy': 3.8259181073659896, 'val_loss_cos1': 0.8968237029272191, 'val_loss_top10%': 141.8491007486979, 'val_loss_bottom10%': 10.30682020187378, 'val_loss_max': 146.70233154296875, 'val_loss_min': 6.530401706695557, 'val_loss_top_decile': 138.20703125, 'val_loss_bottom_decile': 21.604900360107422, 'val_loss_std': 42.138594354297545, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.0559281457191211, 'val_avg_loss_bottom_decile': 0.6337335716863597, 'val_avg_loss_top_decile': 0.7488052534020465, 'val_avg_loss_min': 0.5924254099527995, 'val_avg_loss_max': 0.8999665867198597, 'val_avg_loss_bottom10%': 0.6087916521675143, 'val_avg_loss_top10%': 0.8024966735966905, 'val_avg_loss_cos1': 0.9967370172166328, 'val_avg_loss_entropy': 3.9671092064019473, 'val_acc_std': 0.053711028140022585, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.6454545454545455, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4869711608842044, 'val_acc_top10%': 0.6665307638559083, 'val_acc_cos1': 0.9958516275405765, 'val_acc_entropy': 3.9660539109333928, 'test_loss_std': 2.809050770667183, 'test_loss_bottom_decile': 23.925800323486328, 'test_loss_top_decile': 30.826351165771484, 'test_loss_min': 23.06875991821289, 'test_loss_max': 35.448978424072266, 'test_loss_bottom10%': 23.32279815673828, 'test_loss_top10%': 32.50687154134115, 'test_loss_cos1': 0.9947840159389161, 'test_loss_entropy': 3.965101526392443, 'test_avg_loss_std': 0.07022626926667958, 'test_avg_loss_bottom_decile': 0.5981450080871582, 'test_avg_loss_top_decile': 0.7706587791442872, 'test_avg_loss_min': 0.5767189979553222, 'test_avg_loss_max': 0.8862244606018066, 'test_avg_loss_bottom10%': 0.5830699539184571, 'test_avg_loss_top10%': 0.8126717885335286, 'test_avg_loss_cos1': 0.9947840159389162, 'test_avg_loss_entropy': 3.9651015264071576, 'test_acc_std': 0.08224067087450233, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.35, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43, 'test_acc_top10%': 0.7291666666666666, 'test_acc_cos1': 0.9904874690628322, 'test_acc_entropy': 3.960374638646652}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.49693298339844, 'val_avg_loss': 0.6540885820780715, 'val_acc': 0.6095890410958904, 'test_total': 40, 'test_loss': 23.495201110839844, 'test_avg_loss': 0.5873800277709961, 'test_acc': 0.775}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 63.08232879638672, 'val_avg_loss': 0.7600280577877918, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 29.205598831176758, 'test_avg_loss': 0.730139970779419, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.10060119628906, 'val_avg_loss': 0.6405030059814453, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 25.934654235839844, 'test_avg_loss': 0.6483663558959961, 'test_acc': 0.65}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 88.2072982788086, 'val_avg_loss': 0.7412378006622571, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 27.79831314086914, 'test_avg_loss': 0.6949578285217285, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 124.56916046142578, 'val_avg_loss': 0.6228458023071289, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 24.755970001220703, 'test_avg_loss': 0.6188992500305176, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.31603240966797, 'val_avg_loss': 0.7114160944906514, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 26.0485897064209, 'test_avg_loss': 0.6512147426605225, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.20703125, 'val_avg_loss': 0.69103515625, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 28.84113311767578, 'test_avg_loss': 0.7210283279418945, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.70619201660156, 'val_avg_loss': 0.7370619201660156, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 32.769569396972656, 'test_avg_loss': 0.8192392349243164, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.16519927978516, 'val_avg_loss': 0.7015018116344105, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 23.235366821289062, 'test_avg_loss': 0.5808841705322265, 'test_acc': 0.65}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.45269775390625, 'val_avg_loss': 0.7105625697544643, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 24.92449188232422, 'test_avg_loss': 0.6231122970581054, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.44504165649414, 'val_avg_loss': 0.7488052534020465, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.127849578857422, 'test_avg_loss': 0.7281962394714355, 'test_acc': 0.625}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.20220947265625, 'val_avg_loss': 0.6909258293383049, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 30.160242080688477, 'test_avg_loss': 0.7540060520172119, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 90.3322525024414, 'val_avg_loss': 0.6791898684394091, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 30.124338150024414, 'test_avg_loss': 0.7531084537506103, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.507659912109375, 'val_avg_loss': 0.7290079507483057, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 23.925800323486328, 'test_avg_loss': 0.5981450080871582, 'test_acc': 0.65}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.4200897216797, 'val_avg_loss': 0.6830855836259558, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 25.03807830810547, 'test_avg_loss': 0.6259519577026367, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.6339111328125, 'val_avg_loss': 0.6631695556640625, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 25.794967651367188, 'test_avg_loss': 0.6448741912841797, 'test_acc': 0.575}}
