{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 241.54662785651766, 'val_avg_loss': 1.5509972652243502, 'val_acc': 0.5453721878302884, 'test_total': 40.0, 'test_loss': 63.89077924332529, 'test_avg_loss': 1.5972694810831323, 'test_acc': 0.5349056603773585}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 193.81612995435606, 'val_avg_loss': 1.5680655570219784, 'val_acc': 0.5495096744945767, 'test_total': 40.0, 'test_loss': 63.89077924332529, 'test_avg_loss': 1.5972694810831318, 'test_acc': 0.5349056603773584}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 97.42123677017088, 'val_loss_bottom_decile': 52.95753479003906, 'val_loss_top_decile': 319.4403991699219, 'val_loss_min': 12.23295783996582, 'val_loss_max': 340.83709716796875, 'val_loss_bottom10%': 24.436811256408692, 'val_loss_top10%': 327.9891357421875, 'val_loss_cos1': 0.8934789141960595, 'val_loss_entropy': 3.820920467244325, 'val_avg_loss_std': 0.26023520628299374, 'val_avg_loss_bottom_decile': 1.3137863159179688, 'val_avg_loss_top_decile': 1.8620291815863714, 'val_avg_loss_min': 0.9795121465410505, 'val_avg_loss_max': 2.6205227591774682, 'val_avg_loss_bottom10%': 1.1433715056752223, 'val_avg_loss_top10%': 2.090901413108508, 'val_avg_loss_cos1': 0.9865068358519057, 'val_avg_loss_entropy': 3.9570909439567292, 'val_acc_std': 0.06337066163806, 'val_acc_bottom_decile': 0.485, 'val_acc_top_decile': 0.6067415730337079, 'val_acc_min': 0.4, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.45063167063167064, 'val_acc_top10%': 0.6673999976118186, 'val_acc_cos1': 0.9934159949524771, 'val_acc_entropy': 3.963895182845885, 'test_loss_std': 12.03466507042895, 'test_loss_bottom_decile': 50.114418029785156, 'test_loss_top_decile': 78.65290069580078, 'test_loss_min': 42.478904724121094, 'test_loss_max': 107.81903076171875, 'test_loss_bottom10%': 45.35373764038086, 'test_loss_top10%': 86.15974934895833, 'test_loss_cos1': 0.9827182125236066, 'test_loss_entropy': 3.9530994004122575, 'test_avg_loss_std': 0.3008666267607238, 'test_avg_loss_bottom_decile': 1.2528604507446288, 'test_avg_loss_top_decile': 1.9663225173950196, 'test_avg_loss_min': 1.0619726181030273, 'test_avg_loss_max': 2.695475769042969, 'test_avg_loss_bottom10%': 1.1338434410095215, 'test_avg_loss_top10%': 2.1539937337239583, 'test_avg_loss_cos1': 0.9827182125236068, 'test_avg_loss_entropy': 3.9530994004331204, 'test_acc_std': 0.06539784317917854, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.425, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9926089395586664, 'test_acc_entropy': 3.9629204997315868}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 12.23295783996582, 'val_total': 11.0, 'val_avg_loss': 0.9795121465410505, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 42.478904724121094, 'test_avg_loss': 1.0619726181030273, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 241.54662785651766, 'val_total': 124.9622641509434, 'val_avg_loss': 1.5509972652243502, 'val_acc': 0.5453721878302884, 'test_total': 40.0, 'test_loss': 63.89077924332529, 'test_avg_loss': 1.5972694810831323, 'test_acc': 0.5349056603773585}, 'client_summarized_avg': {'val_loss': 193.81612995435606, 'val_total': 124.9622641509434, 'val_avg_loss': 1.5680655570219784, 'val_acc': 0.5495096744945767, 'test_total': 40.0, 'test_loss': 63.89077924332529, 'test_avg_loss': 1.5972694810831318, 'test_acc': 0.5349056603773584}, 'client_summarized_fairness': {'val_loss_entropy': 3.820920467244325, 'val_loss_cos1': 0.8934789141960595, 'val_loss_top10%': 327.9891357421875, 'val_loss_bottom10%': 24.436811256408692, 'val_loss_max': 340.83709716796875, 'val_loss_min': 12.23295783996582, 'val_loss_top_decile': 319.4403991699219, 'val_loss_bottom_decile': 52.95753479003906, 'val_loss_std': 97.42123677017088, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.26023520628299374, 'val_avg_loss_bottom_decile': 1.3137863159179688, 'val_avg_loss_top_decile': 1.8620291815863714, 'val_avg_loss_min': 0.9795121465410505, 'val_avg_loss_max': 2.6205227591774682, 'val_avg_loss_bottom10%': 1.1433715056752223, 'val_avg_loss_top10%': 2.090901413108508, 'val_avg_loss_cos1': 0.9865068358519057, 'val_avg_loss_entropy': 3.9570909439567292, 'val_acc_std': 0.06337066163806, 'val_acc_bottom_decile': 0.485, 'val_acc_top_decile': 0.6067415730337079, 'val_acc_min': 0.4, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.45063167063167064, 'val_acc_top10%': 0.6673999976118186, 'val_acc_cos1': 0.9934159949524771, 'val_acc_entropy': 3.963895182845885, 'test_loss_std': 12.03466507042895, 'test_loss_bottom_decile': 50.114418029785156, 'test_loss_top_decile': 78.65290069580078, 'test_loss_min': 42.478904724121094, 'test_loss_max': 107.81903076171875, 'test_loss_bottom10%': 45.35373764038086, 'test_loss_top10%': 86.15974934895833, 'test_loss_cos1': 0.9827182125236066, 'test_loss_entropy': 3.9530994004122575, 'test_avg_loss_std': 0.3008666267607238, 'test_avg_loss_bottom_decile': 1.2528604507446288, 'test_avg_loss_top_decile': 1.9663225173950196, 'test_avg_loss_min': 1.0619726181030273, 'test_avg_loss_max': 2.695475769042969, 'test_avg_loss_bottom10%': 1.1338434410095215, 'test_avg_loss_top10%': 2.1539937337239583, 'test_avg_loss_cos1': 0.9827182125236068, 'test_avg_loss_entropy': 3.9530994004331204, 'test_acc_std': 0.06539784317917854, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.425, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.6625, 'test_acc_cos1': 0.9926089395586664, 'test_acc_entropy': 3.9629204997315868}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 223.7761688232422, 'val_avg_loss': 1.5327134850906998, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 46.37253952026367, 'test_avg_loss': 1.1593134880065918, 'test_acc': 0.675}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 123.3310546875, 'val_avg_loss': 1.4859163215361446, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 82.78758239746094, 'test_avg_loss': 2.0696895599365233, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 311.5586853027344, 'val_avg_loss': 1.557793426513672, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 64.83737182617188, 'test_avg_loss': 1.620934295654297, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 211.66555786132812, 'val_avg_loss': 1.778702166901917, 'val_acc': 0.5126050420168067, 'test_total': 40, 'test_loss': 60.16566467285156, 'test_avg_loss': 1.504141616821289, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 340.83709716796875, 'val_avg_loss': 1.7041854858398438, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 63.75958251953125, 'test_avg_loss': 1.5939895629882812, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 105.46031188964844, 'val_avg_loss': 1.1849473246027915, 'val_acc': 0.6067415730337079, 'test_total': 40, 'test_loss': 65.57191467285156, 'test_avg_loss': 1.639297866821289, 'test_acc': 0.5}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 291.2829284667969, 'val_avg_loss': 1.4564146423339843, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 59.91920471191406, 'test_avg_loss': 1.4979801177978516, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 194.83358764648438, 'val_avg_loss': 1.9483358764648437, 'val_acc': 0.4, 'test_total': 40, 'test_loss': 80.90543365478516, 'test_avg_loss': 2.022635841369629, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 144.51649475097656, 'val_avg_loss': 1.3137863159179688, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 78.65290069580078, 'test_avg_loss': 1.9663225173950196, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 253.5593719482422, 'val_avg_loss': 1.724893686722736, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 56.31010055541992, 'test_avg_loss': 1.407752513885498, 'test_acc': 0.5}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 52.95753479003906, 'val_avg_loss': 1.151250756305197, 'val_acc': 0.6304347826086957, 'test_total': 40, 'test_loss': 63.54079055786133, 'test_avg_loss': 1.5885197639465332, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 220.26199340820312, 'val_avg_loss': 1.6686514652136601, 'val_acc': 0.5075757575757576, 'test_total': 40, 'test_loss': 77.58418273925781, 'test_avg_loss': 1.9396045684814454, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 191.20506286621094, 'val_avg_loss': 1.4376320516256462, 'val_acc': 0.5413533834586466, 'test_total': 40, 'test_loss': 85.35269165039062, 'test_avg_loss': 2.1338172912597657, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 132.1812744140625, 'val_avg_loss': 1.5925454748682228, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 65.9521713256836, 'test_avg_loss': 1.64880428314209, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 254.99917602539062, 'val_avg_loss': 1.3563785958797374, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 75.8050765991211, 'test_avg_loss': 1.8951269149780274, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 319.93743896484375, 'val_avg_loss': 1.5996871948242188, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 62.305503845214844, 'test_avg_loss': 1.557637596130371, 'test_acc': 0.6}}
