{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 123.51160558227973, 'val_avg_loss': 0.792289024714741, 'val_acc': 0.5897629473048468, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 99.00623039029679, 'val_avg_loss': 0.7987549940252792, 'val_acc': 0.5871067965694706, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 50.08583563845031, 'val_loss_bottom_decile': 21.41046142578125, 'val_loss_top_decile': 165.1514892578125, 'val_loss_min': 6.948172569274902, 'val_loss_max': 185.20709228515625, 'val_loss_bottom10%': 11.351544761657715, 'val_loss_top10%': 171.85733286539713, 'val_loss_cos1': 0.8923165616011115, 'val_loss_entropy': 3.8199736207258654, 'val_avg_loss_std': 0.11807564584289365, 'val_avg_loss_bottom_decile': 0.6717036466420807, 'val_avg_loss_top_decile': 0.9260354614257813, 'val_avg_loss_min': 0.496298040662493, 'val_avg_loss_max': 1.24016657742587, 'val_avg_loss_bottom10%': 0.5996153156891529, 'val_avg_loss_top10%': 1.0170708514115148, 'val_avg_loss_cos1': 0.9892498106775252, 'val_avg_loss_entropy': 3.9595645461738505, 'val_acc_std': 0.06134694682134877, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.656934306569343, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.75, 'val_acc_bottom10%': 0.4731196194527782, 'val_acc_top10%': 0.7037964104022499, 'val_acc_cos1': 0.9945851918035756, 'val_acc_entropy': 3.9648450849465124, 'test_loss_std': 5.496682984041569, 'test_loss_bottom_decile': 25.273277282714844, 'test_loss_top_decile': 38.87514877319336, 'test_loss_min': 16.69082260131836, 'test_loss_max': 45.0130615234375, 'test_loss_bottom10%': 22.280012130737305, 'test_loss_top10%': 40.9340934753418, 'test_loss_cos1': 0.9851482052000932, 'test_loss_entropy': 3.954943656567076, 'test_avg_loss_std': 0.13741707460103922, 'test_avg_loss_bottom_decile': 0.6318319320678711, 'test_avg_loss_top_decile': 0.9718787193298339, 'test_avg_loss_min': 0.417270565032959, 'test_avg_loss_max': 1.1253265380859374, 'test_avg_loss_bottom10%': 0.5570003032684326, 'test_avg_loss_top10%': 1.023352336883545, 'test_avg_loss_cos1': 0.9851482052000928, 'test_avg_loss_entropy': 3.954943656605592, 'test_acc_std': 0.07769427813163966, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.991251134240911, 'test_acc_entropy': 3.961369052500542}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.948172569274902, 'val_total': 11.0, 'val_avg_loss': 0.496298040662493, 'val_acc': 0.75, 'test_total': 40.0, 'test_loss': 16.69082260131836, 'test_avg_loss': 0.417270565032959, 'test_acc': 0.8}, 'client_summarized_weighted_avg': {'val_loss': 123.51160558227973, 'val_total': 124.9622641509434, 'val_avg_loss': 0.792289024714741, 'val_acc': 0.5897629473048468, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'client_summarized_avg': {'val_loss': 99.00623039029679, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7987549940252792, 'val_acc': 0.5871067965694706, 'test_total': 40.0, 'test_loss': 31.536705520917785, 'test_avg_loss': 0.7884176380229446, 'test_acc': 0.5834905660377359}, 'client_summarized_fairness': {'val_loss_entropy': 3.8199736207258654, 'val_loss_cos1': 0.8923165616011115, 'val_loss_top10%': 171.85733286539713, 'val_loss_bottom10%': 11.351544761657715, 'val_loss_max': 185.20709228515625, 'val_loss_min': 6.948172569274902, 'val_loss_top_decile': 165.1514892578125, 'val_loss_bottom_decile': 21.41046142578125, 'val_loss_std': 50.08583563845031, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.11807564584289365, 'val_avg_loss_bottom_decile': 0.6717036466420807, 'val_avg_loss_top_decile': 0.9260354614257813, 'val_avg_loss_min': 0.496298040662493, 'val_avg_loss_max': 1.24016657742587, 'val_avg_loss_bottom10%': 0.5996153156891529, 'val_avg_loss_top10%': 1.0170708514115148, 'val_avg_loss_cos1': 0.9892498106775252, 'val_avg_loss_entropy': 3.9595645461738505, 'val_acc_std': 0.06134694682134877, 'val_acc_bottom_decile': 0.52, 'val_acc_top_decile': 0.656934306569343, 'val_acc_min': 0.45454545454545453, 'val_acc_max': 0.75, 'val_acc_bottom10%': 0.4731196194527782, 'val_acc_top10%': 0.7037964104022499, 'val_acc_cos1': 0.9945851918035756, 'val_acc_entropy': 3.9648450849465124, 'test_loss_std': 5.496682984041569, 'test_loss_bottom_decile': 25.273277282714844, 'test_loss_top_decile': 38.87514877319336, 'test_loss_min': 16.69082260131836, 'test_loss_max': 45.0130615234375, 'test_loss_bottom10%': 22.280012130737305, 'test_loss_top10%': 40.9340934753418, 'test_loss_cos1': 0.9851482052000932, 'test_loss_entropy': 3.954943656567076, 'test_avg_loss_std': 0.13741707460103922, 'test_avg_loss_bottom_decile': 0.6318319320678711, 'test_avg_loss_top_decile': 0.9718787193298339, 'test_avg_loss_min': 0.417270565032959, 'test_avg_loss_max': 1.1253265380859374, 'test_avg_loss_bottom10%': 0.5570003032684326, 'test_avg_loss_top10%': 1.023352336883545, 'test_avg_loss_cos1': 0.9851482052000928, 'test_avg_loss_entropy': 3.954943656605592, 'test_acc_std': 0.07769427813163966, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.8, 'test_acc_bottom10%': 0.43999999999999995, 'test_acc_top10%': 0.7208333333333333, 'test_acc_cos1': 0.991251134240911, 'test_acc_entropy': 3.961369052500542}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 105.52330017089844, 'val_avg_loss': 0.7227623299376605, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 29.154518127441406, 'test_avg_loss': 0.7288629531860351, 'test_acc': 0.7}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 78.0665512084961, 'val_avg_loss': 0.9405608579336878, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 38.459320068359375, 'test_avg_loss': 0.9614830017089844, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.8330078125, 'val_avg_loss': 0.6991650390625, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 31.66564178466797, 'test_avg_loss': 0.7916410446166993, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 96.39618682861328, 'val_avg_loss': 0.8100519901564142, 'val_acc': 0.6050420168067226, 'test_total': 40, 'test_loss': 36.62166213989258, 'test_avg_loss': 0.9155415534973145, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.690673828125, 'val_avg_loss': 0.698453369140625, 'val_acc': 0.66, 'test_total': 40, 'test_loss': 25.273277282714844, 'test_avg_loss': 0.6318319320678711, 'test_acc': 0.725}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 78.9459228515625, 'val_avg_loss': 0.8870328410287921, 'val_acc': 0.5617977528089888, 'test_total': 40, 'test_loss': 27.760467529296875, 'test_avg_loss': 0.6940116882324219, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 171.18563842773438, 'val_avg_loss': 0.8559281921386719, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 33.08171844482422, 'test_avg_loss': 0.8270429611206055, 'test_acc': 0.525}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 84.72296142578125, 'val_avg_loss': 0.8472296142578125, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 32.899986267089844, 'test_avg_loss': 0.8224996566772461, 'test_acc': 0.575}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 82.70193481445312, 'val_avg_loss': 0.7518357710404829, 'val_acc': 0.6272727272727273, 'test_total': 40, 'test_loss': 26.94684410095215, 'test_avg_loss': 0.6736711025238037, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 121.36297607421875, 'val_avg_loss': 0.8255984766953657, 'val_acc': 0.5578231292517006, 'test_total': 40, 'test_loss': 30.13766860961914, 'test_avg_loss': 0.7534417152404785, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 41.238922119140625, 'val_avg_loss': 0.8964983069378397, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 29.402671813964844, 'test_avg_loss': 0.7350667953491211, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 98.52094268798828, 'val_avg_loss': 0.7463707779393052, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 33.633094787597656, 'test_avg_loss': 0.8408273696899414, 'test_acc': 0.575}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 104.10588073730469, 'val_avg_loss': 0.7827509829872533, 'val_acc': 0.6015037593984962, 'test_total': 40, 'test_loss': 40.537139892578125, 'test_avg_loss': 1.0134284973144532, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 73.56151580810547, 'val_avg_loss': 0.8862833229892225, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 27.675979614257812, 'test_avg_loss': 0.6918994903564453, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 153.53073120117188, 'val_avg_loss': 0.8166528255381482, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 33.352142333984375, 'test_avg_loss': 0.8338035583496094, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 164.2390899658203, 'val_avg_loss': 0.8211954498291015, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 38.846458435058594, 'test_avg_loss': 0.9711614608764648, 'test_acc': 0.55}}
