{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.08726126057277, 'val_avg_loss': 0.692296279695267, 'val_acc': 0.532387135739091, 'test_total': 40.0, 'test_loss': 27.66836889734808, 'test_avg_loss': 0.691709222433702, 'test_acc': 0.5330188679245284}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.51091057399533, 'val_avg_loss': 0.6923527836419712, 'val_acc': 0.531786464966232, 'test_total': 40.0, 'test_loss': 27.66836889734808, 'test_avg_loss': 0.691709222433702, 'test_acc': 0.5330188679245284}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.27417382352249, 'val_loss_bottom_decile': 22.31414031982422, 'val_loss_top_decile': 138.8739776611328, 'val_loss_min': 7.3853559494018555, 'val_loss_max': 143.30728149414062, 'val_loss_bottom10%': 10.581425094604493, 'val_loss_top10%': 140.92251841227213, 'val_loss_cos1': 0.8943497727120393, 'val_loss_entropy': 3.8213583721581115, 'val_avg_loss_std': 0.021193535883613123, 'val_avg_loss_bottom_decile': 0.6655866077968052, 'val_avg_loss_top_decile': 0.7157341766357422, 'val_avg_loss_min': 0.6467803546360561, 'val_avg_loss_max': 0.771083571694114, 'val_avg_loss_bottom10%': 0.657468767969532, 'val_avg_loss_top10%': 0.7295023309892046, 'val_avg_loss_cos1': 0.9995318156634996, 'val_avg_loss_entropy': 3.969826449994167, 'val_acc_std': 0.06981376946040921, 'val_acc_bottom_decile': 0.47, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6739130434782609, 'val_acc_bottom10%': 0.4030111960901649, 'val_acc_top10%': 0.628030998082149, 'val_acc_cos1': 0.9914923868609828, 'val_acc_entropy': 3.9603543095066804, 'test_loss_std': 1.0757291473836659, 'test_loss_bottom_decile': 26.464046478271484, 'test_loss_top_decile': 29.13160514831543, 'test_loss_min': 25.07663345336914, 'test_loss_max': 30.532835006713867, 'test_loss_bottom10%': 25.94338912963867, 'test_loss_top10%': 29.72424825032552, 'test_loss_cos1': 0.9992450525180504, 'test_loss_entropy': 3.969539629603222, 'test_avg_loss_std': 0.026893228684591642, 'test_avg_loss_bottom_decile': 0.6616011619567871, 'test_avg_loss_top_decile': 0.7282901287078858, 'test_avg_loss_min': 0.6269158363342285, 'test_avg_loss_max': 0.7633208751678466, 'test_avg_loss_bottom10%': 0.6485847282409668, 'test_avg_loss_top10%': 0.7431062062581381, 'test_avg_loss_cos1': 0.9992450525180505, 'test_avg_loss_entropy': 3.9695396296053382, 'test_acc_std': 0.0696645576128755, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.41000000000000003, 'test_acc_top10%': 0.6541666666666667, 'test_acc_cos1': 0.9915668905281367, 'test_acc_entropy': 3.9617297405223924}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.3853559494018555, 'val_total': 11.0, 'val_avg_loss': 0.6467803546360561, 'val_acc': 0.6739130434782609, 'test_total': 40.0, 'test_loss': 25.07663345336914, 'test_avg_loss': 0.6269158363342285, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 108.08726126057277, 'val_total': 124.9622641509434, 'val_avg_loss': 0.692296279695267, 'val_acc': 0.532387135739091, 'test_total': 40.0, 'test_loss': 27.66836889734808, 'test_avg_loss': 0.691709222433702, 'test_acc': 0.5330188679245284}, 'client_summarized_avg': {'val_loss': 86.51091057399533, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6923527836419712, 'val_acc': 0.531786464966232, 'test_total': 40.0, 'test_loss': 27.66836889734808, 'test_avg_loss': 0.691709222433702, 'test_acc': 0.5330188679245284}, 'client_summarized_fairness': {'val_loss_entropy': 3.8213583721581115, 'val_loss_cos1': 0.8943497727120393, 'val_loss_top10%': 140.92251841227213, 'val_loss_bottom10%': 10.581425094604493, 'val_loss_max': 143.30728149414062, 'val_loss_min': 7.3853559494018555, 'val_loss_top_decile': 138.8739776611328, 'val_loss_bottom_decile': 22.31414031982422, 'val_loss_std': 43.27417382352249, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.021193535883613123, 'val_avg_loss_bottom_decile': 0.6655866077968052, 'val_avg_loss_top_decile': 0.7157341766357422, 'val_avg_loss_min': 0.6467803546360561, 'val_avg_loss_max': 0.771083571694114, 'val_avg_loss_bottom10%': 0.657468767969532, 'val_avg_loss_top10%': 0.7295023309892046, 'val_avg_loss_cos1': 0.9995318156634996, 'val_avg_loss_entropy': 3.969826449994167, 'val_acc_std': 0.06981376946040921, 'val_acc_bottom_decile': 0.47, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6739130434782609, 'val_acc_bottom10%': 0.4030111960901649, 'val_acc_top10%': 0.628030998082149, 'val_acc_cos1': 0.9914923868609828, 'val_acc_entropy': 3.9603543095066804, 'test_loss_std': 1.0757291473836659, 'test_loss_bottom_decile': 26.464046478271484, 'test_loss_top_decile': 29.13160514831543, 'test_loss_min': 25.07663345336914, 'test_loss_max': 30.532835006713867, 'test_loss_bottom10%': 25.94338912963867, 'test_loss_top10%': 29.72424825032552, 'test_loss_cos1': 0.9992450525180504, 'test_loss_entropy': 3.969539629603222, 'test_avg_loss_std': 0.026893228684591642, 'test_avg_loss_bottom_decile': 0.6616011619567871, 'test_avg_loss_top_decile': 0.7282901287078858, 'test_avg_loss_min': 0.6269158363342285, 'test_avg_loss_max': 0.7633208751678466, 'test_avg_loss_bottom10%': 0.6485847282409668, 'test_avg_loss_top10%': 0.7431062062581381, 'test_avg_loss_cos1': 0.9992450525180505, 'test_avg_loss_entropy': 3.9695396296053382, 'test_acc_std': 0.0696645576128755, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.41000000000000003, 'test_acc_top10%': 0.6541666666666667, 'test_acc_cos1': 0.9915668905281367, 'test_acc_entropy': 3.9617297405223924}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.07695770263672, 'val_avg_loss': 0.6923079294701145, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 26.420230865478516, 'test_avg_loss': 0.6605057716369629, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.23261260986328, 'val_avg_loss': 0.7015977422875094, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 29.247394561767578, 'test_avg_loss': 0.7311848640441895, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.91864013671875, 'val_avg_loss': 0.6645932006835937, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.117868423461914, 'test_avg_loss': 0.6779467105865479, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.86119842529297, 'val_avg_loss': 0.7131193144982603, 'val_acc': 0.4957983193277311, 'test_total': 40, 'test_loss': 26.886451721191406, 'test_avg_loss': 0.6721612930297851, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8739776611328, 'val_avg_loss': 0.694369888305664, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.670217514038086, 'test_avg_loss': 0.6917554378509522, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.93894958496094, 'val_avg_loss': 0.695943253763606, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 26.94594955444336, 'test_avg_loss': 0.673648738861084, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.14683532714844, 'val_avg_loss': 0.7157341766357422, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 28.261131286621094, 'test_avg_loss': 0.7065282821655273, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 71.7651596069336, 'val_avg_loss': 0.7176515960693359, 'val_acc': 0.46, 'test_total': 40, 'test_loss': 30.362110137939453, 'test_avg_loss': 0.7590527534484863, 'test_acc': 0.35}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.05967712402344, 'val_avg_loss': 0.6823607011274858, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 28.238563537597656, 'test_avg_loss': 0.7059640884399414, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.40937805175781, 'val_avg_loss': 0.7102678779031144, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 26.406238555908203, 'test_avg_loss': 0.660155963897705, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.062532424926758, 'val_avg_loss': 0.6752724440201469, 'val_acc': 0.6739130434782609, 'test_total': 40, 'test_loss': 26.41293716430664, 'test_avg_loss': 0.6603234291076661, 'test_acc': 0.625}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.56228637695312, 'val_avg_loss': 0.6709264119466146, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 29.881637573242188, 'test_avg_loss': 0.7470409393310546, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 89.57711791992188, 'val_avg_loss': 0.6735121648114427, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 27.633777618408203, 'test_avg_loss': 0.6908444404602051, 'test_acc': 0.575}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.566925048828125, 'val_avg_loss': 0.7056256029979292, 'val_acc': 0.4939759036144578, 'test_total': 40, 'test_loss': 27.13905906677246, 'test_avg_loss': 0.6784764766693115, 'test_acc': 0.475}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.69277954101562, 'val_avg_loss': 0.684536061388381, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 27.77518081665039, 'test_avg_loss': 0.6943795204162597, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.50750732421875, 'val_avg_loss': 0.6925375366210937, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 27.60006332397461, 'test_avg_loss': 0.6900015830993652, 'test_acc': 0.6}}
