{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.12240825951433, 'val_avg_loss': 0.7058896479893897, 'val_acc': 0.5503548240978409, 'test_total': 40.0, 'test_loss': 27.936775243507242, 'test_avg_loss': 0.698419381087681, 'test_acc': 0.5584905660377358}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.20956865346656, 'val_avg_loss': 0.7082944393982868, 'val_acc': 0.5493863610904901, 'test_total': 40.0, 'test_loss': 27.936775243507242, 'test_avg_loss': 0.698419381087681, 'test_acc': 0.5584905660377358}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.11959690689889, 'val_loss_bottom_decile': 23.505226135253906, 'val_loss_top_decile': 144.79473876953125, 'val_loss_min': 7.624696731567383, 'val_loss_max': 152.50816345214844, 'val_loss_bottom10%': 10.580689811706543, 'val_loss_top10%': 147.53306833902994, 'val_loss_cos1': 0.894367108338627, 'val_loss_entropy': 3.8220402666824578, 'val_avg_loss_std': 0.04268891294579891, 'val_avg_loss_bottom_decile': 0.6549511785092561, 'val_avg_loss_top_decile': 0.7591757903227935, 'val_avg_loss_min': 0.6350737980433873, 'val_avg_loss_max': 0.8653252919514974, 'val_avg_loss_bottom10%': 0.6417336447924534, 'val_avg_loss_top10%': 0.7845860248801064, 'val_avg_loss_cos1': 0.9981886960921416, 'val_avg_loss_entropy': 3.9685013817993173, 'val_acc_std': 0.061000326694560285, 'val_acc_bottom_decile': 0.4939759036144578, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.3611111111111111, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.43437944664031625, 'val_acc_top10%': 0.6466686726698169, 'val_acc_cos1': 0.9938921908403701, 'val_acc_entropy': 3.963940817001573, 'test_loss_std': 2.462492295427901, 'test_loss_bottom_decile': 24.80835723876953, 'test_loss_top_decile': 31.0130672454834, 'test_loss_min': 23.428102493286133, 'test_loss_max': 35.966697692871094, 'test_loss_bottom10%': 24.162984085083007, 'test_loss_top10%': 32.948348681131996, 'test_loss_cos1': 0.9961377047257406, 'test_loss_entropy': 3.966487522857221, 'test_avg_loss_std': 0.06156230738569751, 'test_avg_loss_bottom_decile': 0.6202089309692382, 'test_avg_loss_top_decile': 0.7753266811370849, 'test_avg_loss_min': 0.5857025623321533, 'test_avg_loss_max': 0.8991674423217774, 'test_avg_loss_bottom10%': 0.6040746021270752, 'test_avg_loss_top10%': 0.8237087170283001, 'test_avg_loss_cos1': 0.9961377047257407, 'test_avg_loss_entropy': 3.9664875228677556, 'test_acc_std': 0.07844950849239574, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9902781395624205, 'test_acc_entropy': 3.9603339226053373}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.624696731567383, 'val_total': 11.0, 'val_avg_loss': 0.6350737980433873, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 23.428102493286133, 'test_avg_loss': 0.5857025623321533, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 110.12240825951433, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7058896479893897, 'val_acc': 0.5503548240978409, 'test_total': 40.0, 'test_loss': 27.936775243507242, 'test_avg_loss': 0.698419381087681, 'test_acc': 0.5584905660377358}, 'client_summarized_avg': {'val_loss': 88.20956865346656, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7082944393982868, 'val_acc': 0.5493863610904901, 'test_total': 40.0, 'test_loss': 27.936775243507242, 'test_avg_loss': 0.698419381087681, 'test_acc': 0.5584905660377358}, 'client_summarized_fairness': {'val_loss_entropy': 3.8220402666824578, 'val_loss_cos1': 0.894367108338627, 'val_loss_top10%': 147.53306833902994, 'val_loss_bottom10%': 10.580689811706543, 'val_loss_max': 152.50816345214844, 'val_loss_min': 7.624696731567383, 'val_loss_top_decile': 144.79473876953125, 'val_loss_bottom_decile': 23.505226135253906, 'val_loss_std': 44.11959690689889, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.04268891294579891, 'val_avg_loss_bottom_decile': 0.6549511785092561, 'val_avg_loss_top_decile': 0.7591757903227935, 'val_avg_loss_min': 0.6350737980433873, 'val_avg_loss_max': 0.8653252919514974, 'val_avg_loss_bottom10%': 0.6417336447924534, 'val_avg_loss_top10%': 0.7845860248801064, 'val_avg_loss_cos1': 0.9981886960921416, 'val_avg_loss_entropy': 3.9685013817993173, 'val_acc_std': 0.061000326694560285, 'val_acc_bottom_decile': 0.4939759036144578, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.3611111111111111, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.43437944664031625, 'val_acc_top10%': 0.6466686726698169, 'val_acc_cos1': 0.9938921908403701, 'val_acc_entropy': 3.963940817001573, 'test_loss_std': 2.462492295427901, 'test_loss_bottom_decile': 24.80835723876953, 'test_loss_top_decile': 31.0130672454834, 'test_loss_min': 23.428102493286133, 'test_loss_max': 35.966697692871094, 'test_loss_bottom10%': 24.162984085083007, 'test_loss_top10%': 32.948348681131996, 'test_loss_cos1': 0.9961377047257406, 'test_loss_entropy': 3.966487522857221, 'test_avg_loss_std': 0.06156230738569751, 'test_avg_loss_bottom_decile': 0.6202089309692382, 'test_avg_loss_top_decile': 0.7753266811370849, 'test_avg_loss_min': 0.5857025623321533, 'test_avg_loss_max': 0.8991674423217774, 'test_avg_loss_bottom10%': 0.6040746021270752, 'test_avg_loss_top10%': 0.8237087170283001, 'test_avg_loss_cos1': 0.9961377047257407, 'test_avg_loss_entropy': 3.9664875228677556, 'test_acc_std': 0.07844950849239574, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9902781395624205, 'test_acc_entropy': 3.9603339226053373}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.10440826416016, 'val_avg_loss': 0.6924959470147956, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 24.80835723876953, 'test_avg_loss': 0.6202089309692382, 'test_acc': 0.625}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.54803466796875, 'val_avg_loss': 0.6877401733398437, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 26.13625717163086, 'test_avg_loss': 0.6534064292907715, 'test_acc': 0.675}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 63.338287353515625, 'val_avg_loss': 0.7631118958254894, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 28.503311157226562, 'test_avg_loss': 0.712582778930664, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.62852478027344, 'val_avg_loss': 0.6631426239013671, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 29.3245906829834, 'test_avg_loss': 0.733114767074585, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 91.85863494873047, 'val_avg_loss': 0.771921302090172, 'val_acc': 0.5042016806722689, 'test_total': 40, 'test_loss': 28.227258682250977, 'test_avg_loss': 0.7056814670562744, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.6494140625, 'val_avg_loss': 0.6882470703125, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 27.417415618896484, 'test_avg_loss': 0.6854353904724121, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.74045181274414, 'val_avg_loss': 0.6937129417162263, 'val_acc': 0.550561797752809, 'test_total': 40, 'test_loss': 26.72415542602539, 'test_avg_loss': 0.6681038856506347, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 149.1444091796875, 'val_avg_loss': 0.7457220458984375, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 25.907087326049805, 'test_avg_loss': 0.6476771831512451, 'test_acc': 0.7}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.22537231445312, 'val_avg_loss': 0.7322537231445313, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 34.22520065307617, 'test_avg_loss': 0.8556300163269043, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.35289001464844, 'val_avg_loss': 0.6668444546786222, 'val_acc': 0.6454545454545455, 'test_total': 40, 'test_loss': 29.287227630615234, 'test_avg_loss': 0.7321806907653808, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.0022201538086, 'val_avg_loss': 0.7347089806381537, 'val_acc': 0.5102040816326531, 'test_total': 40, 'test_loss': 23.961181640625, 'test_avg_loss': 0.599029541015625, 'test_acc': 0.675}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.4352912902832, 'val_avg_loss': 0.7051150280496349, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 24.798837661743164, 'test_avg_loss': 0.6199709415435791, 'test_acc': 0.7}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.1736068725586, 'val_avg_loss': 0.6831333853981711, 'val_acc': 0.5984848484848485, 'test_total': 40, 'test_loss': 32.17790985107422, 'test_avg_loss': 0.8044477462768554, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 98.12411499023438, 'val_avg_loss': 0.737775300678454, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 32.79042434692383, 'test_avg_loss': 0.8197606086730957, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.587730407714844, 'val_avg_loss': 0.7299726555146366, 'val_acc': 0.4939759036144578, 'test_total': 40, 'test_loss': 26.515836715698242, 'test_avg_loss': 0.662895917892456, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.0372772216797, 'val_avg_loss': 0.6810493469238281, 'val_acc': 0.6170212765957447, 'test_total': 40, 'test_loss': 27.184913635253906, 'test_avg_loss': 0.6796228408813476, 'test_acc': 0.525}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.79473876953125, 'val_avg_loss': 0.7239736938476562, 'val_acc': 0.505, 'test_total': 40, 'test_loss': 27.764598846435547, 'test_avg_loss': 0.6941149711608887, 'test_acc': 0.575}}
