{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 109.07846400638046, 'val_avg_loss': 0.698890401358405, 'val_acc': 0.5203080175147214, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.33492694710786, 'val_avg_loss': 0.6993458354114076, 'val_acc': 0.5232166032279155, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.58642012981912, 'val_loss_bottom_decile': 22.810104370117188, 'val_loss_top_decile': 139.4930877685547, 'val_loss_min': 7.58527135848999, 'val_loss_max': 142.31161499023438, 'val_loss_bottom10%': 10.703299140930175, 'val_loss_top10%': 141.36556498209634, 'val_loss_cos1': 0.894759064703619, 'val_loss_entropy': 3.821791335114251, 'val_avg_loss_std': 0.021609046783563925, 'val_avg_loss_bottom_decile': 0.6790714263916016, 'val_avg_loss_top_decile': 0.7188828250011766, 'val_avg_loss_min': 0.643791675567627, 'val_avg_loss_max': 0.7876365835016425, 'val_avg_loss_bottom10%': 0.6642888271023768, 'val_avg_loss_top10%': 0.7384043235740108, 'val_avg_loss_cos1': 0.9995229692297406, 'val_avg_loss_entropy': 3.9698190151802573, 'val_acc_std': 0.05903007195875998, 'val_acc_bottom_decile': 0.46, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6491228070175439, 'val_acc_bottom10%': 0.4162095294853977, 'val_acc_top10%': 0.6287427788673831, 'val_acc_cos1': 0.9936957766614845, 'val_acc_entropy': 3.963883349115862, 'test_loss_std': 1.0031875330645899, 'test_loss_bottom_decile': 26.746631622314453, 'test_loss_top_decile': 29.234994888305664, 'test_loss_min': 25.38616371154785, 'test_loss_max': 30.256214141845703, 'test_loss_bottom10%': 26.068184280395506, 'test_loss_top10%': 29.5158208211263, 'test_loss_cos1': 0.9993492536643441, 'test_loss_entropy': 3.969641463493603, 'test_avg_loss_std': 0.025079688326614738, 'test_avg_loss_bottom_decile': 0.6686657905578614, 'test_avg_loss_top_decile': 0.7308748722076416, 'test_avg_loss_min': 0.6346540927886963, 'test_avg_loss_max': 0.7564053535461426, 'test_avg_loss_bottom10%': 0.6517046070098876, 'test_avg_loss_top10%': 0.7378955205281575, 'test_avg_loss_cos1': 0.9993492536643442, 'test_avg_loss_entropy': 3.969641463495429, 'test_acc_std': 0.08219195810983025, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6416666666666666, 'test_acc_cos1': 0.9872797023324777, 'test_acc_entropy': 3.9569764539510897}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.58527135848999, 'val_total': 11.0, 'val_avg_loss': 0.643791675567627, 'val_acc': 0.6491228070175439, 'test_total': 40.0, 'test_loss': 25.38616371154785, 'test_avg_loss': 0.6346540927886963, 'test_acc': 0.65}, 'client_summarized_weighted_avg': {'val_loss': 109.07846400638046, 'val_total': 124.9622641509434, 'val_avg_loss': 0.698890401358405, 'val_acc': 0.5203080175147214, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'client_summarized_avg': {'val_loss': 87.33492694710786, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6993458354114076, 'val_acc': 0.5232166032279155, 'test_total': 40.0, 'test_loss': 27.793882729872216, 'test_avg_loss': 0.6948470682468054, 'test_acc': 0.5103773584905661}, 'client_summarized_fairness': {'val_loss_entropy': 3.821791335114251, 'val_loss_cos1': 0.894759064703619, 'val_loss_top10%': 141.36556498209634, 'val_loss_bottom10%': 10.703299140930175, 'val_loss_max': 142.31161499023438, 'val_loss_min': 7.58527135848999, 'val_loss_top_decile': 139.4930877685547, 'val_loss_bottom_decile': 22.810104370117188, 'val_loss_std': 43.58642012981912, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.021609046783563925, 'val_avg_loss_bottom_decile': 0.6790714263916016, 'val_avg_loss_top_decile': 0.7188828250011766, 'val_avg_loss_min': 0.643791675567627, 'val_avg_loss_max': 0.7876365835016425, 'val_avg_loss_bottom10%': 0.6642888271023768, 'val_avg_loss_top10%': 0.7384043235740108, 'val_avg_loss_cos1': 0.9995229692297406, 'val_avg_loss_entropy': 3.9698190151802573, 'val_acc_std': 0.05903007195875998, 'val_acc_bottom_decile': 0.46, 'val_acc_top_decile': 0.6024844720496895, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6491228070175439, 'val_acc_bottom10%': 0.4162095294853977, 'val_acc_top10%': 0.6287427788673831, 'val_acc_cos1': 0.9936957766614845, 'val_acc_entropy': 3.963883349115862, 'test_loss_std': 1.0031875330645899, 'test_loss_bottom_decile': 26.746631622314453, 'test_loss_top_decile': 29.234994888305664, 'test_loss_min': 25.38616371154785, 'test_loss_max': 30.256214141845703, 'test_loss_bottom10%': 26.068184280395506, 'test_loss_top10%': 29.5158208211263, 'test_loss_cos1': 0.9993492536643441, 'test_loss_entropy': 3.969641463493603, 'test_avg_loss_std': 0.025079688326614738, 'test_avg_loss_bottom_decile': 0.6686657905578614, 'test_avg_loss_top_decile': 0.7308748722076416, 'test_avg_loss_min': 0.6346540927886963, 'test_avg_loss_max': 0.7564053535461426, 'test_avg_loss_bottom10%': 0.6517046070098876, 'test_avg_loss_top10%': 0.7378955205281575, 'test_avg_loss_cos1': 0.9993492536643442, 'test_avg_loss_entropy': 3.969641463495429, 'test_acc_std': 0.08219195810983025, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.275, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.36, 'test_acc_top10%': 0.6416666666666666, 'test_acc_cos1': 0.9872797023324777, 'test_acc_entropy': 3.9569764539510897}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.33512115478516, 'val_avg_loss': 0.694076172293049, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 27.36668586730957, 'test_avg_loss': 0.6841671466827393, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.667274475097656, 'val_avg_loss': 0.7188828250011766, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 29.09227180480957, 'test_avg_loss': 0.7273067951202392, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.1399688720703, 'val_avg_loss': 0.6756998443603516, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 26.805025100708008, 'test_avg_loss': 0.6701256275177002, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.05399322509766, 'val_avg_loss': 0.706336077521829, 'val_acc': 0.44537815126050423, 'test_total': 40, 'test_loss': 27.386978149414062, 'test_avg_loss': 0.6846744537353515, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.43804931640625, 'val_avg_loss': 0.7071902465820312, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 27.076868057250977, 'test_avg_loss': 0.6769217014312744, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.66933059692383, 'val_avg_loss': 0.7153857370440879, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 26.305633544921875, 'test_avg_loss': 0.6576408386230469, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.63157653808594, 'val_avg_loss': 0.7081578826904297, 'val_acc': 0.495, 'test_total': 40, 'test_loss': 28.24188804626465, 'test_avg_loss': 0.7060472011566162, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.2294921875, 'val_avg_loss': 0.732294921875, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 30.256214141845703, 'test_avg_loss': 0.7564053535461426, 'test_acc': 0.275}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.4862060546875, 'val_avg_loss': 0.6953291459517046, 'val_acc': 0.4818181818181818, 'test_total': 40, 'test_loss': 28.202499389648438, 'test_avg_loss': 0.7050624847412109, 'test_acc': 0.45}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.19346618652344, 'val_avg_loss': 0.7224045318811119, 'val_acc': 0.47619047619047616, 'test_total': 40, 'test_loss': 27.17132568359375, 'test_avg_loss': 0.6792831420898438, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 30.515560150146484, 'val_avg_loss': 0.6633817423944888, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 26.901296615600586, 'test_avg_loss': 0.6725324153900146, 'test_acc': 0.625}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.9652328491211, 'val_avg_loss': 0.6815547943115234, 'val_acc': 0.553030303030303, 'test_total': 40, 'test_loss': 29.50724983215332, 'test_avg_loss': 0.737681245803833, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.55851745605469, 'val_avg_loss': 0.6884099056846217, 'val_acc': 0.518796992481203, 'test_total': 40, 'test_loss': 27.78441619873047, 'test_avg_loss': 0.6946104049682618, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.812435150146484, 'val_avg_loss': 0.6844871704836926, 'val_acc': 0.5542168674698795, 'test_total': 40, 'test_loss': 27.43012046813965, 'test_avg_loss': 0.6857530117034912, 'test_acc': 0.5}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.15286254882812, 'val_avg_loss': 0.6923024603661071, 'val_acc': 0.5106382978723404, 'test_total': 40, 'test_loss': 27.642902374267578, 'test_avg_loss': 0.6910725593566894, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.1665802001953, 'val_avg_loss': 0.6908329010009766, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 28.073814392089844, 'test_avg_loss': 0.701845359802246, 'test_acc': 0.425}}
