{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.5051932131148, 'val_avg_loss': 0.6950330440504537, 'val_acc': 0.5243847199154462, 'test_total': 40.0, 'test_loss': 27.72723475042379, 'test_avg_loss': 0.6931808687605948, 'test_acc': 0.525}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.85290284426708, 'val_avg_loss': 0.6966783215290201, 'val_acc': 0.5195433904865863, 'test_total': 40.0, 'test_loss': 27.72723475042379, 'test_avg_loss': 0.6931808687605948, 'test_acc': 0.525}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.3963935472105, 'val_loss_bottom_decile': 22.541074752807617, 'val_loss_top_decile': 139.53155517578125, 'val_loss_min': 7.424351692199707, 'val_loss_max': 141.60333251953125, 'val_loss_bottom10%': 10.835247611999511, 'val_loss_top10%': 140.70925903320312, 'val_loss_cos1': 0.8945509904609078, 'val_loss_entropy': 3.8219939619418004, 'val_avg_loss_std': 0.01830579376567453, 'val_avg_loss_bottom_decile': 0.678203125, 'val_avg_loss_top_decile': 0.711521201663547, 'val_avg_loss_min': 0.6749410629272461, 'val_avg_loss_max': 0.7884058518843218, 'val_avg_loss_bottom10%': 0.6768250655654053, 'val_avg_loss_top10%': 0.7312394360992037, 'val_avg_loss_cos1': 0.9996549693085309, 'val_avg_loss_entropy': 3.9699539008861304, 'val_acc_std': 0.0701938292130894, 'val_acc_bottom_decile': 0.475, 'val_acc_top_decile': 0.5833333333333334, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.37355355826858416, 'val_acc_top10%': 0.613925983436853, 'val_acc_cos1': 0.9909961605530592, 'val_acc_entropy': 3.9598080641747013, 'test_loss_std': 0.8469927500883085, 'test_loss_bottom_decile': 26.718685150146484, 'test_loss_top_decile': 28.8861141204834, 'test_loss_min': 26.033241271972656, 'test_loss_max': 29.6307373046875, 'test_loss_bottom10%': 26.36536407470703, 'test_loss_top10%': 29.132713953653973, 'test_loss_cos1': 0.9995337568559762, 'test_loss_entropy': 3.9698256880287404, 'test_avg_loss_std': 0.02117481875220771, 'test_avg_loss_bottom_decile': 0.6679671287536622, 'test_avg_loss_top_decile': 0.722152853012085, 'test_avg_loss_min': 0.6508310317993165, 'test_avg_loss_max': 0.7407684326171875, 'test_avg_loss_bottom10%': 0.6591341018676757, 'test_avg_loss_top10%': 0.7283178488413493, 'test_avg_loss_cos1': 0.9995337568559762, 'test_avg_loss_entropy': 3.9698256880300526, 'test_acc_std': 0.08068106321971812, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.375, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.9883966307543347, 'test_acc_entropy': 3.958304056933791}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.424351692199707, 'val_total': 11.0, 'val_avg_loss': 0.6749410629272461, 'val_acc': 0.6666666666666666, 'test_total': 40.0, 'test_loss': 26.033241271972656, 'test_avg_loss': 0.6508310317993165, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 108.5051932131148, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6950330440504537, 'val_acc': 0.5243847199154462, 'test_total': 40.0, 'test_loss': 27.72723475042379, 'test_avg_loss': 0.6931808687605948, 'test_acc': 0.525}, 'client_summarized_avg': {'val_loss': 86.85290284426708, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6966783215290201, 'val_acc': 0.5195433904865863, 'test_total': 40.0, 'test_loss': 27.72723475042379, 'test_avg_loss': 0.6931808687605948, 'test_acc': 0.525}, 'client_summarized_fairness': {'val_loss_entropy': 3.8219939619418004, 'val_loss_cos1': 0.8945509904609078, 'val_loss_top10%': 140.70925903320312, 'val_loss_bottom10%': 10.835247611999511, 'val_loss_max': 141.60333251953125, 'val_loss_min': 7.424351692199707, 'val_loss_top_decile': 139.53155517578125, 'val_loss_bottom_decile': 22.541074752807617, 'val_loss_std': 43.3963935472105, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01830579376567453, 'val_avg_loss_bottom_decile': 0.678203125, 'val_avg_loss_top_decile': 0.711521201663547, 'val_avg_loss_min': 0.6749410629272461, 'val_avg_loss_max': 0.7884058518843218, 'val_avg_loss_bottom10%': 0.6768250655654053, 'val_avg_loss_top10%': 0.7312394360992037, 'val_avg_loss_cos1': 0.9996549693085309, 'val_avg_loss_entropy': 3.9699539008861304, 'val_acc_std': 0.0701938292130894, 'val_acc_bottom_decile': 0.475, 'val_acc_top_decile': 0.5833333333333334, 'val_acc_min': 0.18181818181818182, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.37355355826858416, 'val_acc_top10%': 0.613925983436853, 'val_acc_cos1': 0.9909961605530592, 'val_acc_entropy': 3.9598080641747013, 'test_loss_std': 0.8469927500883085, 'test_loss_bottom_decile': 26.718685150146484, 'test_loss_top_decile': 28.8861141204834, 'test_loss_min': 26.033241271972656, 'test_loss_max': 29.6307373046875, 'test_loss_bottom10%': 26.36536407470703, 'test_loss_top10%': 29.132713953653973, 'test_loss_cos1': 0.9995337568559762, 'test_loss_entropy': 3.9698256880287404, 'test_avg_loss_std': 0.02117481875220771, 'test_avg_loss_bottom_decile': 0.6679671287536622, 'test_avg_loss_top_decile': 0.722152853012085, 'test_avg_loss_min': 0.6508310317993165, 'test_avg_loss_max': 0.7407684326171875, 'test_avg_loss_bottom10%': 0.6591341018676757, 'test_avg_loss_top10%': 0.7283178488413493, 'test_avg_loss_cos1': 0.9995337568559762, 'test_avg_loss_entropy': 3.9698256880300526, 'test_acc_std': 0.08068106321971812, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.325, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.375, 'test_acc_top10%': 0.6583333333333333, 'test_acc_cos1': 0.9883966307543347, 'test_acc_entropy': 3.958304056933791}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.7733383178711, 'val_avg_loss': 0.6833790295744595, 'val_acc': 0.5342465753424658, 'test_total': 40, 'test_loss': 27.4064884185791, 'test_avg_loss': 0.6851622104644776, 'test_acc': 0.525}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.57478713989258, 'val_avg_loss': 0.6936721342155733, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 28.692087173461914, 'test_avg_loss': 0.7173021793365478, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.43475341796875, 'val_avg_loss': 0.6871737670898438, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.896045684814453, 'test_avg_loss': 0.6974011421203613, 'test_acc': 0.5}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.60224914550781, 'val_avg_loss': 0.70253990878578, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 27.934860229492188, 'test_avg_loss': 0.6983715057373047, 'test_acc': 0.475}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.43093872070312, 'val_avg_loss': 0.7071546936035156, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.4272403717041, 'test_avg_loss': 0.6856810092926026, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.19453430175781, 'val_avg_loss': 0.6875790370984024, 'val_acc': 0.5056179775280899, 'test_total': 40, 'test_loss': 27.590513229370117, 'test_avg_loss': 0.6897628307342529, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.16119384765625, 'val_avg_loss': 0.7058059692382812, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 26.785192489624023, 'test_avg_loss': 0.6696298122406006, 'test_acc': 0.625}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.45508575439453, 'val_avg_loss': 0.6945508575439453, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 29.14169692993164, 'test_avg_loss': 0.728542423248291, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.01394653320312, 'val_avg_loss': 0.6910358775745739, 'val_acc': 0.5545454545454546, 'test_total': 40, 'test_loss': 27.09137535095215, 'test_avg_loss': 0.6772843837738037, 'test_acc': 0.525}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 104.6182632446289, 'val_avg_loss': 0.7116888656097204, 'val_acc': 0.5034013605442177, 'test_total': 40, 'test_loss': 26.91129493713379, 'test_avg_loss': 0.6727823734283447, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.349224090576172, 'val_avg_loss': 0.6815048715342646, 'val_acc': 0.6304347826086957, 'test_total': 40, 'test_loss': 29.074567794799805, 'test_avg_loss': 0.7268641948699951, 'test_acc': 0.4}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.3944091796875, 'val_avg_loss': 0.6848061301491477, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 29.128211975097656, 'test_avg_loss': 0.7282052993774414, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.69585418701172, 'val_avg_loss': 0.6894425126842987, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 28.488975524902344, 'test_avg_loss': 0.7122243881225586, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.408416748046875, 'val_avg_loss': 0.679619478892131, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 28.47163963317871, 'test_avg_loss': 0.7117909908294677, 'test_acc': 0.475}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.276611328125, 'val_avg_loss': 0.6929606985538563, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 27.966964721679688, 'test_avg_loss': 0.6991741180419921, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.05908203125, 'val_avg_loss': 0.69529541015625, 'val_acc': 0.515, 'test_total': 40, 'test_loss': 28.30016326904297, 'test_avg_loss': 0.7075040817260743, 'test_acc': 0.575}}
