{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.07683252903084, 'val_avg_loss': 0.6946120914440221, 'val_acc': 0.5962554733504454, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.80029965346714, 'val_avg_loss': 0.7049787199607725, 'val_acc': 0.5914054211535795, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.09481943915047, 'val_loss_bottom_decile': 19.177473068237305, 'val_loss_top_decile': 144.6672821044922, 'val_loss_min': 6.883521556854248, 'val_loss_max': 150.94647216796875, 'val_loss_bottom10%': 11.04248685836792, 'val_loss_top10%': 147.4272232055664, 'val_loss_cos1': 0.8956839094031513, 'val_loss_entropy': 3.82539203061349, 'val_avg_loss_std': 0.07828674155754065, 'val_avg_loss_bottom_decile': 0.6293116030485734, 'val_avg_loss_top_decile': 0.7785238138834636, 'val_avg_loss_min': 0.5559838839939663, 'val_avg_loss_max': 1.070012699473988, 'val_avg_loss_bottom10%': 0.6046302730861681, 'val_avg_loss_top10%': 0.8539075634561871, 'val_avg_loss_cos1': 0.9938905763225587, 'val_avg_loss_entropy': 3.9644735187072273, 'val_acc_std': 0.06850804164891668, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.66, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.4520831503440199, 'val_acc_top10%': 0.6959693644708705, 'val_acc_cos1': 0.9933573955677866, 'val_acc_entropy': 3.9633424003145237, 'test_loss_std': 3.0425890430278155, 'test_loss_bottom_decile': 23.69638442993164, 'test_loss_top_decile': 30.57770538330078, 'test_loss_min': 21.709285736083984, 'test_loss_max': 34.73420715332031, 'test_loss_bottom10%': 22.477856063842772, 'test_loss_top10%': 32.53808339436849, 'test_loss_cos1': 0.9938069220506283, 'test_loss_entropy': 3.964083474830726, 'test_avg_loss_std': 0.07606472607569538, 'test_avg_loss_bottom_decile': 0.592409610748291, 'test_avg_loss_top_decile': 0.7644426345825195, 'test_avg_loss_min': 0.5427321434020996, 'test_avg_loss_max': 0.8683551788330078, 'test_avg_loss_bottom10%': 0.5619464015960693, 'test_avg_loss_top10%': 0.8134520848592123, 'test_avg_loss_cos1': 0.9938069220506281, 'test_avg_loss_entropy': 3.964083474848505, 'test_acc_std': 0.07628395455817105, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.45, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9921249014717792, 'test_acc_entropy': 3.9620277051634107}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.883521556854248, 'val_total': 11.0, 'val_avg_loss': 0.5559838839939663, 'val_acc': 0.7321428571428571, 'test_total': 40.0, 'test_loss': 21.709285736083984, 'test_avg_loss': 0.5427321434020996, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 108.07683252903084, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6946120914440221, 'val_acc': 0.5962554733504454, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'client_summarized_avg': {'val_loss': 86.80029965346714, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7049787199607725, 'val_acc': 0.5914054211535795, 'test_total': 40.0, 'test_loss': 27.211375254505086, 'test_avg_loss': 0.6802843813626271, 'test_acc': 0.6042452830188679}, 'client_summarized_fairness': {'val_loss_entropy': 3.82539203061349, 'val_loss_cos1': 0.8956839094031513, 'val_loss_top10%': 147.4272232055664, 'val_loss_bottom10%': 11.04248685836792, 'val_loss_max': 150.94647216796875, 'val_loss_min': 6.883521556854248, 'val_loss_top_decile': 144.6672821044922, 'val_loss_bottom_decile': 19.177473068237305, 'val_loss_std': 43.09481943915047, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.07828674155754065, 'val_avg_loss_bottom_decile': 0.6293116030485734, 'val_avg_loss_top_decile': 0.7785238138834636, 'val_avg_loss_min': 0.5559838839939663, 'val_avg_loss_max': 1.070012699473988, 'val_avg_loss_bottom10%': 0.6046302730861681, 'val_avg_loss_top10%': 0.8539075634561871, 'val_avg_loss_cos1': 0.9938905763225587, 'val_avg_loss_entropy': 3.9644735187072273, 'val_acc_std': 0.06850804164891668, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.66, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7321428571428571, 'val_acc_bottom10%': 0.4520831503440199, 'val_acc_top10%': 0.6959693644708705, 'val_acc_cos1': 0.9933573955677866, 'val_acc_entropy': 3.9633424003145237, 'test_loss_std': 3.0425890430278155, 'test_loss_bottom_decile': 23.69638442993164, 'test_loss_top_decile': 30.57770538330078, 'test_loss_min': 21.709285736083984, 'test_loss_max': 34.73420715332031, 'test_loss_bottom10%': 22.477856063842772, 'test_loss_top10%': 32.53808339436849, 'test_loss_cos1': 0.9938069220506283, 'test_loss_entropy': 3.964083474830726, 'test_avg_loss_std': 0.07606472607569538, 'test_avg_loss_bottom_decile': 0.592409610748291, 'test_avg_loss_top_decile': 0.7644426345825195, 'test_avg_loss_min': 0.5427321434020996, 'test_avg_loss_max': 0.8683551788330078, 'test_avg_loss_bottom10%': 0.5619464015960693, 'test_avg_loss_top10%': 0.8134520848592123, 'test_avg_loss_cos1': 0.9938069220506281, 'test_avg_loss_entropy': 3.964083474848505, 'test_acc_std': 0.07628395455817105, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.375, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.45, 'test_acc_top10%': 0.7125, 'test_acc_cos1': 0.9921249014717792, 'test_acc_entropy': 3.9620277051634107}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 94.5882797241211, 'val_avg_loss': 0.6478649296172677, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 24.404207229614258, 'test_avg_loss': 0.6101051807403565, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 65.58416748046875, 'val_avg_loss': 0.7901706925357681, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 31.510448455810547, 'test_avg_loss': 0.7877612113952637, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 131.75270080566406, 'val_avg_loss': 0.6587635040283203, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 27.806167602539062, 'test_avg_loss': 0.6951541900634766, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.81209564208984, 'val_avg_loss': 0.7211100474125197, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 28.88727569580078, 'test_avg_loss': 0.7221818923950195, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.78257751464844, 'val_avg_loss': 0.6639128875732422, 'val_acc': 0.615, 'test_total': 40, 'test_loss': 25.67646026611328, 'test_avg_loss': 0.641911506652832, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.461181640625, 'val_avg_loss': 0.7242829397823034, 'val_acc': 0.6067415730337079, 'test_total': 40, 'test_loss': 24.83327293395996, 'test_avg_loss': 0.620831823348999, 'test_acc': 0.675}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 150.94647216796875, 'val_avg_loss': 0.7547323608398437, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.291566848754883, 'test_avg_loss': 0.6822891712188721, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 67.6473159790039, 'val_avg_loss': 0.6764731597900391, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 33.112850189208984, 'test_avg_loss': 0.8278212547302246, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.52543640136719, 'val_avg_loss': 0.6684130581942471, 'val_acc': 0.5818181818181818, 'test_total': 40, 'test_loss': 24.779359817504883, 'test_avg_loss': 0.6194839954376221, 'test_acc': 0.65}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.85673522949219, 'val_avg_loss': 0.7337192872754571, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 22.614946365356445, 'test_avg_loss': 0.5653736591339111, 'test_acc': 0.725}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 37.48670196533203, 'val_avg_loss': 0.8149283035941746, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 29.95428466796875, 'test_avg_loss': 0.7488571166992187, 'test_acc': 0.625}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 85.52787780761719, 'val_avg_loss': 0.6479384682395242, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 28.080169677734375, 'test_avg_loss': 0.7020042419433594, 'test_acc': 0.65}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 94.87846374511719, 'val_avg_loss': 0.713371907858024, 'val_acc': 0.5864661654135338, 'test_total': 40, 'test_loss': 30.085548400878906, 'test_avg_loss': 0.7521387100219726, 'test_acc': 0.55}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 53.59059143066406, 'val_avg_loss': 0.645669776273061, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 26.037961959838867, 'test_avg_loss': 0.6509490489959717, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 130.99720764160156, 'val_avg_loss': 0.6967936576680934, 'val_acc': 0.5531914893617021, 'test_total': 40, 'test_loss': 25.239919662475586, 'test_avg_loss': 0.6309979915618896, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.8482208251953, 'val_avg_loss': 0.6942411041259766, 'val_acc': 0.62, 'test_total': 40, 'test_loss': 29.033550262451172, 'test_avg_loss': 0.7258387565612793, 'test_acc': 0.575}}
