{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.49454533137639, 'val_avg_loss': 0.6828585199479626, 'val_acc': 0.5728521817907293, 'test_total': 40.0, 'test_loss': 27.25433813850835, 'test_avg_loss': 0.6813584534627086, 'test_acc': 0.5754716981132075}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.33154674745956, 'val_avg_loss': 0.6865308983129809, 'val_acc': 0.5688944175063825, 'test_total': 40.0, 'test_loss': 27.25433813850835, 'test_avg_loss': 0.6813584534627088, 'test_acc': 0.5754716981132075}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.66272544616124, 'val_loss_bottom_decile': 21.495832443237305, 'val_loss_top_decile': 138.97854614257812, 'val_loss_min': 6.587289810180664, 'val_loss_max': 151.94468688964844, 'val_loss_bottom10%': 10.46978759765625, 'val_loss_top10%': 142.89422353108725, 'val_loss_cos1': 0.8944399699096854, 'val_loss_entropy': 3.8224934324169113, 'val_avg_loss_std': 0.05006611413714692, 'val_avg_loss_bottom_decile': 0.6210377268547559, 'val_avg_loss_top_decile': 0.733814468383789, 'val_avg_loss_min': 0.5988445281982422, 'val_avg_loss_max': 0.8832408731633966, 'val_avg_loss_bottom10%': 0.6096968572420585, 'val_avg_loss_top10%': 0.7795512876541183, 'val_avg_loss_cos1': 0.9973514416439743, 'val_avg_loss_entropy': 3.9676844137820484, 'val_acc_std': 0.060051320491482846, 'val_acc_bottom_decile': 0.49, 'val_acc_top_decile': 0.6363636363636364, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4561841834728987, 'val_acc_top10%': 0.6650135566650165, 'val_acc_cos1': 0.994474890995522, 'val_acc_entropy': 3.964573805712483, 'test_loss_std': 2.1708471434253114, 'test_loss_bottom_decile': 24.842613220214844, 'test_loss_top_decile': 30.082204818725586, 'test_loss_min': 23.11947250366211, 'test_loss_max': 33.70423126220703, 'test_loss_bottom10%': 23.757601928710937, 'test_loss_top10%': 31.225759506225586, 'test_loss_cos1': 0.9968428391345902, 'test_loss_entropy': 3.9671473524130607, 'test_avg_loss_std': 0.05427117858563278, 'test_avg_loss_bottom_decile': 0.621065330505371, 'test_avg_loss_top_decile': 0.7520551204681396, 'test_avg_loss_min': 0.5779868125915527, 'test_avg_loss_max': 0.8426057815551757, 'test_avg_loss_bottom10%': 0.5939400482177735, 'test_avg_loss_top10%': 0.7806439876556396, 'test_avg_loss_cos1': 0.9968428391345898, 'test_avg_loss_entropy': 3.9671473524220344, 'test_acc_std': 0.07227609635739593, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9922051044105831, 'test_acc_entropy': 3.962188274560116}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.587289810180664, 'val_total': 11.0, 'val_avg_loss': 0.5988445281982422, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 23.11947250366211, 'test_avg_loss': 0.5779868125915527, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 106.49454533137639, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6828585199479626, 'val_acc': 0.5728521817907293, 'test_total': 40.0, 'test_loss': 27.25433813850835, 'test_avg_loss': 0.6813584534627086, 'test_acc': 0.5754716981132075}, 'client_summarized_avg': {'val_loss': 85.33154674745956, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6865308983129809, 'val_acc': 0.5688944175063825, 'test_total': 40.0, 'test_loss': 27.25433813850835, 'test_avg_loss': 0.6813584534627088, 'test_acc': 0.5754716981132075}, 'client_summarized_fairness': {'val_loss_entropy': 3.8224934324169113, 'val_loss_cos1': 0.8944399699096854, 'val_loss_top10%': 142.89422353108725, 'val_loss_bottom10%': 10.46978759765625, 'val_loss_max': 151.94468688964844, 'val_loss_min': 6.587289810180664, 'val_loss_top_decile': 138.97854614257812, 'val_loss_bottom_decile': 21.495832443237305, 'val_loss_std': 42.66272544616124, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.05006611413714692, 'val_avg_loss_bottom_decile': 0.6210377268547559, 'val_avg_loss_top_decile': 0.733814468383789, 'val_avg_loss_min': 0.5988445281982422, 'val_avg_loss_max': 0.8832408731633966, 'val_avg_loss_bottom10%': 0.6096968572420585, 'val_avg_loss_top10%': 0.7795512876541183, 'val_avg_loss_cos1': 0.9973514416439743, 'val_avg_loss_entropy': 3.9676844137820484, 'val_acc_std': 0.060051320491482846, 'val_acc_bottom_decile': 0.49, 'val_acc_top_decile': 0.6363636363636364, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4561841834728987, 'val_acc_top10%': 0.6650135566650165, 'val_acc_cos1': 0.994474890995522, 'val_acc_entropy': 3.964573805712483, 'test_loss_std': 2.1708471434253114, 'test_loss_bottom_decile': 24.842613220214844, 'test_loss_top_decile': 30.082204818725586, 'test_loss_min': 23.11947250366211, 'test_loss_max': 33.70423126220703, 'test_loss_bottom10%': 23.757601928710937, 'test_loss_top10%': 31.225759506225586, 'test_loss_cos1': 0.9968428391345902, 'test_loss_entropy': 3.9671473524130607, 'test_avg_loss_std': 0.05427117858563278, 'test_avg_loss_bottom_decile': 0.621065330505371, 'test_avg_loss_top_decile': 0.7520551204681396, 'test_avg_loss_min': 0.5779868125915527, 'test_avg_loss_max': 0.8426057815551757, 'test_avg_loss_bottom10%': 0.5939400482177735, 'test_avg_loss_top10%': 0.7806439876556396, 'test_avg_loss_cos1': 0.9968428391345898, 'test_avg_loss_entropy': 3.9671473524220344, 'test_acc_std': 0.07227609635739593, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6875, 'test_acc_cos1': 0.9922051044105831, 'test_acc_entropy': 3.962188274560116}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.26834106445312, 'val_avg_loss': 0.6525228840031035, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 24.10602569580078, 'test_avg_loss': 0.6026506423950195, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.6397705078125, 'val_avg_loss': 0.7305996446724398, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 29.018312454223633, 'test_avg_loss': 0.7254578113555908, 'test_acc': 0.525}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 124.51426696777344, 'val_avg_loss': 0.6225713348388672, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 28.29157257080078, 'test_avg_loss': 0.7072893142700195, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.10588073730469, 'val_avg_loss': 0.7067721070361739, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 28.778867721557617, 'test_avg_loss': 0.7194716930389404, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 123.32313537597656, 'val_avg_loss': 0.6166156768798828, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 25.693899154663086, 'test_avg_loss': 0.6423474788665772, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.85467529296875, 'val_avg_loss': 0.7062323066625702, 'val_acc': 0.48314606741573035, 'test_total': 40, 'test_loss': 27.072994232177734, 'test_avg_loss': 0.6768248558044434, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 145.4354248046875, 'val_avg_loss': 0.7271771240234375, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 29.09653091430664, 'test_avg_loss': 0.727413272857666, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.3814468383789, 'val_avg_loss': 0.733814468383789, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 31.338409423828125, 'test_avg_loss': 0.7834602355957031, 'test_acc': 0.45}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.00263977050781, 'val_avg_loss': 0.7000239979137074, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 26.486936569213867, 'test_avg_loss': 0.6621734142303467, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 99.71110534667969, 'val_avg_loss': 0.6783068390930591, 'val_acc': 0.5510204081632653, 'test_total': 40, 'test_loss': 25.066804885864258, 'test_avg_loss': 0.6266701221466064, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.25445556640625, 'val_avg_loss': 0.7011838166610055, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 26.26499366760254, 'test_avg_loss': 0.6566248416900635, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.769775390625, 'val_avg_loss': 0.6800740559895834, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 30.174745559692383, 'test_avg_loss': 0.7543686389923095, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.02774810791016, 'val_avg_loss': 0.6994567526910538, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 29.59526824951172, 'test_avg_loss': 0.7398817062377929, 'test_acc': 0.4}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 61.808265686035156, 'val_avg_loss': 0.7446778998317489, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 25.08257484436035, 'test_avg_loss': 0.6270643711090088, 'test_acc': 0.625}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.53048706054688, 'val_avg_loss': 0.678353654577377, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 25.0626220703125, 'test_avg_loss': 0.6265655517578125, 'test_acc': 0.675}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.9146270751953, 'val_avg_loss': 0.6795731353759765, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.231170654296875, 'test_avg_loss': 0.7057792663574218, 'test_acc': 0.625}}
