{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 103.3868710197352, 'val_avg_loss': 0.6629327574327744, 'val_acc': 0.5971614072172732, 'test_total': 40.0, 'test_loss': 26.351751687391747, 'test_avg_loss': 0.6587937921847937, 'test_acc': 0.6141509433962264}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 82.84157834862764, 'val_avg_loss': 0.6666221466817093, 'val_acc': 0.5888430697695101, 'test_total': 40.0, 'test_loss': 26.351751687391747, 'test_avg_loss': 0.6587937921847938, 'test_acc': 0.6141509433962263}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.35239484078325, 'val_loss_bottom_decile': 21.213912963867188, 'val_loss_top_decile': 135.16839599609375, 'val_loss_min': 7.135724067687988, 'val_loss_max': 140.6896209716797, 'val_loss_bottom10%': 10.038410854339599, 'val_loss_top10%': 138.02000427246094, 'val_loss_cos1': 0.8947224703384029, 'val_loss_entropy': 3.8228852243358507, 'val_avg_loss_std': 0.03963442657632526, 'val_avg_loss_bottom_decile': 0.625203857421875, 'val_avg_loss_top_decile': 0.7092108205586922, 'val_avg_loss_min': 0.587837282816569, 'val_avg_loss_max': 0.8027555677625868, 'val_avg_loss_bottom10%': 0.6072029123125748, 'val_avg_loss_top10%': 0.7465222058150252, 'val_avg_loss_cos1': 0.9982371874436686, 'val_avg_loss_entropy': 3.9685571333401084, 'val_acc_std': 0.06399787517880545, 'val_acc_bottom_decile': 0.5210084033613446, 'val_acc_top_decile': 0.67, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.47283947650342917, 'val_acc_top10%': 0.6952665502714171, 'val_acc_cos1': 0.9941456974556167, 'val_acc_entropy': 3.9642194408039955, 'test_loss_std': 2.166339050683375, 'test_loss_bottom_decile': 24.064828872680664, 'test_loss_top_decile': 29.59978485107422, 'test_loss_min': 22.220218658447266, 'test_loss_max': 30.365726470947266, 'test_loss_bottom10%': 22.92886428833008, 'test_loss_top10%': 29.986446062723797, 'test_loss_cos1': 0.9966379097243644, 'test_loss_entropy': 3.966928012021747, 'test_avg_loss_std': 0.05415847626708438, 'test_avg_loss_bottom_decile': 0.6016207218170166, 'test_avg_loss_top_decile': 0.7399946212768554, 'test_avg_loss_min': 0.5555054664611816, 'test_avg_loss_max': 0.7591431617736817, 'test_avg_loss_bottom10%': 0.5732216072082519, 'test_avg_loss_top10%': 0.7496611515680948, 'test_avg_loss_cos1': 0.9966379097243645, 'test_avg_loss_entropy': 3.966928012031693, 'test_acc_std': 0.07793160916250333, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.725, 'test_acc_min': 0.45, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.475, 'test_acc_top10%': 0.7374999999999999, 'test_acc_cos1': 0.992044991722816, 'test_acc_entropy': 3.962125649076421}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.135724067687988, 'val_total': 11.0, 'val_avg_loss': 0.587837282816569, 'val_acc': 0.7333333333333333, 'test_total': 40.0, 'test_loss': 22.220218658447266, 'test_avg_loss': 0.5555054664611816, 'test_acc': 0.75}, 'client_summarized_weighted_avg': {'val_loss': 103.3868710197352, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6629327574327744, 'val_acc': 0.5971614072172732, 'test_total': 40.0, 'test_loss': 26.351751687391747, 'test_avg_loss': 0.6587937921847937, 'test_acc': 0.6141509433962264}, 'client_summarized_avg': {'val_loss': 82.84157834862764, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6666221466817093, 'val_acc': 0.5888430697695101, 'test_total': 40.0, 'test_loss': 26.351751687391747, 'test_avg_loss': 0.6587937921847938, 'test_acc': 0.6141509433962263}, 'client_summarized_fairness': {'val_loss_entropy': 3.8228852243358507, 'val_loss_cos1': 0.8947224703384029, 'val_loss_top10%': 138.02000427246094, 'val_loss_bottom10%': 10.038410854339599, 'val_loss_max': 140.6896209716797, 'val_loss_min': 7.135724067687988, 'val_loss_top_decile': 135.16839599609375, 'val_loss_bottom_decile': 21.213912963867188, 'val_loss_std': 41.35239484078325, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03963442657632526, 'val_avg_loss_bottom_decile': 0.625203857421875, 'val_avg_loss_top_decile': 0.7092108205586922, 'val_avg_loss_min': 0.587837282816569, 'val_avg_loss_max': 0.8027555677625868, 'val_avg_loss_bottom10%': 0.6072029123125748, 'val_avg_loss_top10%': 0.7465222058150252, 'val_avg_loss_cos1': 0.9982371874436686, 'val_avg_loss_entropy': 3.9685571333401084, 'val_acc_std': 0.06399787517880545, 'val_acc_bottom_decile': 0.5210084033613446, 'val_acc_top_decile': 0.67, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.47283947650342917, 'val_acc_top10%': 0.6952665502714171, 'val_acc_cos1': 0.9941456974556167, 'val_acc_entropy': 3.9642194408039955, 'test_loss_std': 2.166339050683375, 'test_loss_bottom_decile': 24.064828872680664, 'test_loss_top_decile': 29.59978485107422, 'test_loss_min': 22.220218658447266, 'test_loss_max': 30.365726470947266, 'test_loss_bottom10%': 22.92886428833008, 'test_loss_top10%': 29.986446062723797, 'test_loss_cos1': 0.9966379097243644, 'test_loss_entropy': 3.966928012021747, 'test_avg_loss_std': 0.05415847626708438, 'test_avg_loss_bottom_decile': 0.6016207218170166, 'test_avg_loss_top_decile': 0.7399946212768554, 'test_avg_loss_min': 0.5555054664611816, 'test_avg_loss_max': 0.7591431617736817, 'test_avg_loss_bottom10%': 0.5732216072082519, 'test_avg_loss_top10%': 0.7496611515680948, 'test_avg_loss_cos1': 0.9966379097243645, 'test_avg_loss_entropy': 3.966928012031693, 'test_acc_std': 0.07793160916250333, 'test_acc_bottom_decile': 0.525, 'test_acc_top_decile': 0.725, 'test_acc_min': 0.45, 'test_acc_max': 0.75, 'test_acc_bottom10%': 0.475, 'test_acc_top10%': 0.7374999999999999, 'test_acc_cos1': 0.992044991722816, 'test_acc_entropy': 3.962125649076421}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 93.83613586425781, 'val_avg_loss': 0.6427132593442316, 'val_acc': 0.5958904109589042, 'test_total': 40, 'test_loss': 22.220218658447266, 'test_avg_loss': 0.5555054664611816, 'test_acc': 0.725}}
{'Role': 'Client #37', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.46395874023438, 'val_avg_loss': 0.6823197937011719, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 27.027843475341797, 'test_avg_loss': 0.6756960868835449, 'test_acc': 0.6}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 129.52105712890625, 'val_avg_loss': 0.6476052856445312, 'val_acc': 0.635, 'test_total': 40, 'test_loss': 23.555519104003906, 'test_avg_loss': 0.5888879776000977, 'test_acc': 0.725}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.10502624511719, 'val_avg_loss': 0.7121087499411709, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 28.246286392211914, 'test_avg_loss': 0.7061571598052978, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.09927368164062, 'val_avg_loss': 0.6404963684082031, 'val_acc': 0.61, 'test_total': 40, 'test_loss': 27.562217712402344, 'test_avg_loss': 0.6890554428100586, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 84.39608764648438, 'val_avg_loss': 0.7092108205586922, 'val_acc': 0.5210084033613446, 'test_total': 40, 'test_loss': 27.152523040771484, 'test_avg_loss': 0.6788130760192871, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.22689819335938, 'val_avg_loss': 0.6411344909667969, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 24.87431526184082, 'test_avg_loss': 0.6218578815460205, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 59.280426025390625, 'val_avg_loss': 0.6660722025324789, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 24.93975067138672, 'test_avg_loss': 0.623493766784668, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.9538116455078, 'val_avg_loss': 0.6897690582275391, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 24.064828872680664, 'test_avg_loss': 0.6016207218170166, 'test_acc': 0.675}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 65.28218841552734, 'val_avg_loss': 0.6528218841552734, 'val_acc': 0.63, 'test_total': 40, 'test_loss': 30.0223388671875, 'test_avg_loss': 0.7505584716796875, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.92134094238281, 'val_avg_loss': 0.6720121903852982, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 24.292247772216797, 'test_avg_loss': 0.6073061943054199, 'test_acc': 0.675}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.25365447998047, 'val_avg_loss': 0.7024058127889827, 'val_acc': 0.5102040816326531, 'test_total': 40, 'test_loss': 24.127151489257812, 'test_avg_loss': 0.6031787872314454, 'test_acc': 0.675}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.929977416992188, 'val_avg_loss': 0.6941299438476562, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 29.209732055664062, 'test_avg_loss': 0.7302433013916015, 'test_acc': 0.5}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.34747314453125, 'val_avg_loss': 0.6541475238222064, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 30.005714416503906, 'test_avg_loss': 0.7501428604125977, 'test_acc': 0.55}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 90.24735260009766, 'val_avg_loss': 0.6785515233090049, 'val_acc': 0.5789473684210527, 'test_total': 40, 'test_loss': 30.075490951538086, 'test_avg_loss': 0.7518872737884521, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.3626708984375, 'val_avg_loss': 0.6790683240775602, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 25.177963256835938, 'test_avg_loss': 0.6294490814208984, 'test_acc': 0.75}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 124.46234893798828, 'val_avg_loss': 0.6620337709467462, 'val_acc': 0.6117021276595744, 'test_total': 40, 'test_loss': 25.76775360107422, 'test_avg_loss': 0.6441938400268554, 'test_acc': 0.65}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.7494354248047, 'val_avg_loss': 0.6687471771240234, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 26.096431732177734, 'test_avg_loss': 0.6524107933044434, 'test_acc': 0.6}}
