{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 110.00108956549079, 'val_avg_loss': 0.7047569837056131, 'val_acc': 0.5109467008908349, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 88.06802836004293, 'val_avg_loss': 0.7046930430322605, 'val_acc': 0.5149155116929438, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.97323104605798, 'val_loss_bottom_decile': 22.895038604736328, 'val_loss_top_decile': 141.64112854003906, 'val_loss_min': 7.767489433288574, 'val_loss_max': 143.67095947265625, 'val_loss_bottom10%': 10.583171844482422, 'val_loss_top10%': 142.55958302815756, 'val_loss_cos1': 0.8946740504290206, 'val_loss_entropy': 3.8215757143325715, 'val_avg_loss_std': 0.02435942007575322, 'val_avg_loss_bottom_decile': 0.6757509331954153, 'val_avg_loss_top_decile': 0.7233366674306442, 'val_avg_loss_min': 0.6130929674421038, 'val_avg_loss_max': 0.7697077664462003, 'val_avg_loss_bottom10%': 0.6575843912709661, 'val_avg_loss_top10%': 0.7464021228047343, 'val_avg_loss_cos1': 0.9994030816456438, 'val_avg_loss_entropy': 3.969690836205672, 'val_acc_std': 0.08581261814786208, 'val_acc_bottom_decile': 0.44, 'val_acc_top_decile': 0.5727272727272728, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.3593590668590668, 'val_acc_top10%': 0.6417592803557716, 'val_acc_cos1': 0.9863959845140216, 'val_acc_entropy': 3.953449282926483, 'test_loss_std': 1.0944118656828947, 'test_loss_bottom_decile': 26.473377227783203, 'test_loss_top_decile': 29.624250411987305, 'test_loss_min': 25.460817337036133, 'test_loss_max': 30.296161651611328, 'test_loss_bottom10%': 26.135134887695312, 'test_loss_top10%': 29.889417966206867, 'test_loss_cos1': 0.999248061853216, 'test_loss_entropy': 3.9695361266399716, 'test_avg_loss_std': 0.027360296642072363, 'test_avg_loss_bottom_decile': 0.66183443069458, 'test_avg_loss_top_decile': 0.7406062602996826, 'test_avg_loss_min': 0.6365204334259034, 'test_avg_loss_max': 0.7574040412902832, 'test_avg_loss_bottom10%': 0.6533783721923829, 'test_avg_loss_top10%': 0.7472354491551717, 'test_avg_loss_cos1': 0.9992480618532162, 'test_avg_loss_entropy': 3.969536126642067, 'test_acc_std': 0.0819289518460196, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6583333333333334, 'test_acc_cos1': 0.9862095274975556, 'test_acc_entropy': 3.9567287609107}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.767489433288574, 'val_total': 11.0, 'val_avg_loss': 0.6130929674421038, 'val_acc': 0.7857142857142857, 'test_total': 40.0, 'test_loss': 25.460817337036133, 'test_avg_loss': 0.6365204334259034, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 110.00108956549079, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7047569837056131, 'val_acc': 0.5109467008908349, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'client_summarized_avg': {'val_loss': 88.06802836004293, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7046930430322605, 'val_acc': 0.5149155116929438, 'test_total': 40.0, 'test_loss': 28.20523398777224, 'test_avg_loss': 0.705130849694306, 'test_acc': 0.4882075471698113}, 'client_summarized_fairness': {'val_loss_entropy': 3.8215757143325715, 'val_loss_cos1': 0.8946740504290206, 'val_loss_top10%': 142.55958302815756, 'val_loss_bottom10%': 10.583171844482422, 'val_loss_max': 143.67095947265625, 'val_loss_min': 7.767489433288574, 'val_loss_top_decile': 141.64112854003906, 'val_loss_bottom_decile': 22.895038604736328, 'val_loss_std': 43.97323104605798, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.02435942007575322, 'val_avg_loss_bottom_decile': 0.6757509331954153, 'val_avg_loss_top_decile': 0.7233366674306442, 'val_avg_loss_min': 0.6130929674421038, 'val_avg_loss_max': 0.7697077664462003, 'val_avg_loss_bottom10%': 0.6575843912709661, 'val_avg_loss_top10%': 0.7464021228047343, 'val_avg_loss_cos1': 0.9994030816456438, 'val_avg_loss_entropy': 3.969690836205672, 'val_acc_std': 0.08581261814786208, 'val_acc_bottom_decile': 0.44, 'val_acc_top_decile': 0.5727272727272728, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.7857142857142857, 'val_acc_bottom10%': 0.3593590668590668, 'val_acc_top10%': 0.6417592803557716, 'val_acc_cos1': 0.9863959845140216, 'val_acc_entropy': 3.953449282926483, 'test_loss_std': 1.0944118656828947, 'test_loss_bottom_decile': 26.473377227783203, 'test_loss_top_decile': 29.624250411987305, 'test_loss_min': 25.460817337036133, 'test_loss_max': 30.296161651611328, 'test_loss_bottom10%': 26.135134887695312, 'test_loss_top10%': 29.889417966206867, 'test_loss_cos1': 0.999248061853216, 'test_loss_entropy': 3.9695361266399716, 'test_avg_loss_std': 0.027360296642072363, 'test_avg_loss_bottom_decile': 0.66183443069458, 'test_avg_loss_top_decile': 0.7406062602996826, 'test_avg_loss_min': 0.6365204334259034, 'test_avg_loss_max': 0.7574040412902832, 'test_avg_loss_bottom10%': 0.6533783721923829, 'test_avg_loss_top10%': 0.7472354491551717, 'test_avg_loss_cos1': 0.9992480618532162, 'test_avg_loss_entropy': 3.969536126642067, 'test_acc_std': 0.0819289518460196, 'test_acc_bottom_decile': 0.4, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.38, 'test_acc_top10%': 0.6583333333333334, 'test_acc_cos1': 0.9862095274975556, 'test_acc_entropy': 3.9567287609107}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 102.40225219726562, 'val_avg_loss': 0.7013852890223673, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 28.289051055908203, 'test_avg_loss': 0.7072262763977051, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.72505187988281, 'val_avg_loss': 0.7195789383118412, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 29.5144100189209, 'test_avg_loss': 0.7378602504730225, 'test_acc': 0.375}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.8637237548828, 'val_avg_loss': 0.679318618774414, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 26.473377227783203, 'test_avg_loss': 0.66183443069458, 'test_acc': 0.65}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.02265930175781, 'val_avg_loss': 0.6976694058971245, 'val_acc': 0.47058823529411764, 'test_total': 40, 'test_loss': 27.498809814453125, 'test_avg_loss': 0.6874702453613282, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.74752807617188, 'val_avg_loss': 0.7037376403808594, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 27.11026382446289, 'test_avg_loss': 0.6777565956115723, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.23712158203125, 'val_avg_loss': 0.721765411034059, 'val_acc': 0.5280898876404494, 'test_total': 40, 'test_loss': 27.565166473388672, 'test_avg_loss': 0.6891291618347168, 'test_acc': 0.525}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 143.67095947265625, 'val_avg_loss': 0.7183547973632812, 'val_acc': 0.455, 'test_total': 40, 'test_loss': 29.230058670043945, 'test_avg_loss': 0.7307514667510986, 'test_acc': 0.475}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 75.0583267211914, 'val_avg_loss': 0.750583267211914, 'val_acc': 0.44, 'test_total': 40, 'test_loss': 29.086565017700195, 'test_avg_loss': 0.7271641254425049, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 77.44017028808594, 'val_avg_loss': 0.7040015480735086, 'val_acc': 0.5727272727272728, 'test_total': 40, 'test_loss': 29.21286392211914, 'test_avg_loss': 0.7303215980529785, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 106.33049011230469, 'val_avg_loss': 0.7233366674306442, 'val_acc': 0.4489795918367347, 'test_total': 40, 'test_loss': 27.51230239868164, 'test_avg_loss': 0.687807559967041, 'test_acc': 0.525}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.59586715698242, 'val_avg_loss': 0.7086058077604874, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.651519775390625, 'test_avg_loss': 0.6912879943847656, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.80586242675781, 'val_avg_loss': 0.6803474426269531, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 29.52541732788086, 'test_avg_loss': 0.7381354331970215, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.31755065917969, 'val_avg_loss': 0.6941169222494713, 'val_acc': 0.5263157894736842, 'test_total': 40, 'test_loss': 28.06417465209961, 'test_avg_loss': 0.7016043663024902, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.446861267089844, 'val_avg_loss': 0.6921308586396366, 'val_acc': 0.5662650602409639, 'test_total': 40, 'test_loss': 27.86746597290039, 'test_avg_loss': 0.6966866493225098, 'test_acc': 0.425}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 133.26296997070312, 'val_avg_loss': 0.7088455849505485, 'val_acc': 0.4787234042553192, 'test_total': 40, 'test_loss': 27.778362274169922, 'test_avg_loss': 0.694459056854248, 'test_acc': 0.475}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.38490295410156, 'val_avg_loss': 0.6919245147705078, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 28.559484481811523, 'test_avg_loss': 0.7139871120452881, 'test_acc': 0.4}}
