{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.26396379408908, 'val_avg_loss': 0.6935460843583455, 'val_acc': 0.5150234032915597, 'test_total': 40.0, 'test_loss': 27.760485235250222, 'test_avg_loss': 0.6940121308812556, 'test_acc': 0.5165094339622641}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.66708899444004, 'val_avg_loss': 0.6936478702242641, 'val_acc': 0.5078253898373308, 'test_total': 40.0, 'test_loss': 27.760485235250222, 'test_avg_loss': 0.6940121308812557, 'test_acc': 0.5165094339622641}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.2730445469801, 'val_loss_bottom_decile': 22.59960174560547, 'val_loss_top_decile': 139.0299835205078, 'val_loss_min': 7.306176662445068, 'val_loss_max': 140.5419464111328, 'val_loss_bottom10%': 10.566019058227539, 'val_loss_top10%': 139.81446329752603, 'val_loss_cos1': 0.8946768713351022, 'val_loss_entropy': 3.821760303001297, 'val_avg_loss_std': 0.01306333281787189, 'val_avg_loss_bottom_decile': 0.6796396891276042, 'val_avg_loss_top_decile': 0.7071089670448105, 'val_avg_loss_min': 0.6641978784040972, 'val_avg_loss_max': 0.744055834683505, 'val_avg_loss_bottom10%': 0.6737416601525068, 'val_avg_loss_top10%': 0.7169482298504019, 'val_avg_loss_cos1': 0.999822709948087, 'val_avg_loss_entropy': 3.9701155101428234, 'val_acc_std': 0.0838539138380605, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5900621118012422, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.32722353974527885, 'val_acc_top10%': 0.6181212225777443, 'val_acc_cos1': 0.9866397088218688, 'val_acc_entropy': 3.9531589488962102, 'test_loss_std': 0.6278981630336284, 'test_loss_bottom_decile': 27.02083969116211, 'test_loss_top_decile': 28.742477416992188, 'test_loss_min': 26.69491195678711, 'test_loss_max': 29.15744400024414, 'test_loss_bottom10%': 26.86406593322754, 'test_loss_top10%': 28.902873357137043, 'test_loss_cos1': 0.999744301767551, 'test_loss_entropy': 3.9700369009862797, 'test_avg_loss_std': 0.015697454075840712, 'test_avg_loss_bottom_decile': 0.6755209922790527, 'test_avg_loss_top_decile': 0.7185619354248047, 'test_avg_loss_min': 0.6673727989196777, 'test_avg_loss_max': 0.7289361000061035, 'test_avg_loss_bottom10%': 0.6716016483306885, 'test_avg_loss_top10%': 0.7225718339284262, 'test_avg_loss_cos1': 0.9997443017675509, 'test_avg_loss_entropy': 3.970036900986994, 'test_acc_std': 0.07169500986332482, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.385, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9905033522973657, 'test_acc_entropy': 3.9604918174482484}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.306176662445068, 'val_total': 11.0, 'val_avg_loss': 0.6641978784040972, 'val_acc': 0.6428571428571429, 'test_total': 40.0, 'test_loss': 26.69491195678711, 'test_avg_loss': 0.6673727989196777, 'test_acc': 0.65}, 'client_summarized_weighted_avg': {'val_loss': 108.26396379408908, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6935460843583455, 'val_acc': 0.5150234032915597, 'test_total': 40.0, 'test_loss': 27.760485235250222, 'test_avg_loss': 0.6940121308812556, 'test_acc': 0.5165094339622641}, 'client_summarized_avg': {'val_loss': 86.66708899444004, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6936478702242641, 'val_acc': 0.5078253898373308, 'test_total': 40.0, 'test_loss': 27.760485235250222, 'test_avg_loss': 0.6940121308812557, 'test_acc': 0.5165094339622641}, 'client_summarized_fairness': {'val_loss_entropy': 3.821760303001297, 'val_loss_cos1': 0.8946768713351022, 'val_loss_top10%': 139.81446329752603, 'val_loss_bottom10%': 10.566019058227539, 'val_loss_max': 140.5419464111328, 'val_loss_min': 7.306176662445068, 'val_loss_top_decile': 139.0299835205078, 'val_loss_bottom_decile': 22.59960174560547, 'val_loss_std': 43.2730445469801, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01306333281787189, 'val_avg_loss_bottom_decile': 0.6796396891276042, 'val_avg_loss_top_decile': 0.7071089670448105, 'val_avg_loss_min': 0.6641978784040972, 'val_avg_loss_max': 0.744055834683505, 'val_avg_loss_bottom10%': 0.6737416601525068, 'val_avg_loss_top10%': 0.7169482298504019, 'val_avg_loss_cos1': 0.999822709948087, 'val_avg_loss_entropy': 3.9701155101428234, 'val_acc_std': 0.0838539138380605, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.5900621118012422, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6428571428571429, 'val_acc_bottom10%': 0.32722353974527885, 'val_acc_top10%': 0.6181212225777443, 'val_acc_cos1': 0.9866397088218688, 'val_acc_entropy': 3.9531589488962102, 'test_loss_std': 0.6278981630336284, 'test_loss_bottom_decile': 27.02083969116211, 'test_loss_top_decile': 28.742477416992188, 'test_loss_min': 26.69491195678711, 'test_loss_max': 29.15744400024414, 'test_loss_bottom10%': 26.86406593322754, 'test_loss_top10%': 28.902873357137043, 'test_loss_cos1': 0.999744301767551, 'test_loss_entropy': 3.9700369009862797, 'test_avg_loss_std': 0.015697454075840712, 'test_avg_loss_bottom_decile': 0.6755209922790527, 'test_avg_loss_top_decile': 0.7185619354248047, 'test_avg_loss_min': 0.6673727989196777, 'test_avg_loss_max': 0.7289361000061035, 'test_avg_loss_bottom10%': 0.6716016483306885, 'test_avg_loss_top10%': 0.7225718339284262, 'test_avg_loss_cos1': 0.9997443017675509, 'test_avg_loss_entropy': 3.970036900986994, 'test_acc_std': 0.07169500986332482, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.625, 'test_acc_min': 0.35, 'test_acc_max': 0.65, 'test_acc_bottom10%': 0.385, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9905033522973657, 'test_acc_entropy': 3.9604918174482484}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 99.51898956298828, 'val_avg_loss': 0.6816369148149882, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 27.653282165527344, 'test_avg_loss': 0.6913320541381835, 'test_acc': 0.5}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.555625915527344, 'val_avg_loss': 0.7054894688617752, 'val_acc': 0.46987951807228917, 'test_total': 40, 'test_loss': 28.96563148498535, 'test_avg_loss': 0.7241407871246338, 'test_acc': 0.4}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.77047729492188, 'val_avg_loss': 0.6838523864746093, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 27.06873893737793, 'test_avg_loss': 0.6767184734344482, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.55862426757812, 'val_avg_loss': 0.7021733131729254, 'val_acc': 0.4957983193277311, 'test_total': 40, 'test_loss': 27.290969848632812, 'test_avg_loss': 0.6822742462158203, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.5419464111328, 'val_avg_loss': 0.7027097320556641, 'val_acc': 0.465, 'test_total': 40, 'test_loss': 27.463855743408203, 'test_avg_loss': 0.6865963935852051, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.58462142944336, 'val_avg_loss': 0.6919620385330715, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 27.39900016784668, 'test_avg_loss': 0.684975004196167, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.4923095703125, 'val_avg_loss': 0.6974615478515624, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 26.69491195678711, 'test_avg_loss': 0.6673727989196777, 'test_acc': 0.625}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 69.99099731445312, 'val_avg_loss': 0.6999099731445313, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 29.15744400024414, 'test_avg_loss': 0.7289361000061035, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.86233520507812, 'val_avg_loss': 0.6987485018643466, 'val_acc': 0.39090909090909093, 'test_total': 40, 'test_loss': 27.303728103637695, 'test_avg_loss': 0.6825932025909424, 'test_acc': 0.55}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.51023864746094, 'val_avg_loss': 0.7041512833160608, 'val_acc': 0.5238095238095238, 'test_total': 40, 'test_loss': 26.87273597717285, 'test_avg_loss': 0.6718183994293213, 'test_acc': 0.5}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.30584716796875, 'val_avg_loss': 0.6805618949558424, 'val_acc': 0.5652173913043478, 'test_total': 40, 'test_loss': 28.604705810546875, 'test_avg_loss': 0.7151176452636718, 'test_acc': 0.425}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.6556396484375, 'val_avg_loss': 0.6867851488517992, 'val_acc': 0.5606060606060606, 'test_total': 40, 'test_loss': 28.454235076904297, 'test_avg_loss': 0.7113558769226074, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.12029266357422, 'val_avg_loss': 0.6851149824328888, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.048730850219727, 'test_avg_loss': 0.7012182712554932, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.31401062011719, 'val_avg_loss': 0.6784820556640625, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 27.697528839111328, 'test_avg_loss': 0.6924382209777832, 'test_acc': 0.55}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.89462280273438, 'val_avg_loss': 0.6909288446953956, 'val_acc': 0.5638297872340425, 'test_total': 40, 'test_loss': 27.801685333251953, 'test_avg_loss': 0.6950421333312988, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.0299835205078, 'val_avg_loss': 0.6951499176025391, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.891347885131836, 'test_avg_loss': 0.6972836971282959, 'test_acc': 0.525}}
