{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 105.77540594527463, 'val_avg_loss': 0.67935408823047, 'val_acc': 0.571795258946097, 'test_total': 40.0, 'test_loss': 27.231339256718474, 'test_avg_loss': 0.6807834814179619, 'test_acc': 0.5834905660377359}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 84.8936250254793, 'val_avg_loss': 0.6850897026579637, 'val_acc': 0.5714471224481275, 'test_total': 40.0, 'test_loss': 27.231339256718474, 'test_avg_loss': 0.6807834814179616, 'test_acc': 0.583490566037736}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.0126258139058, 'val_loss_bottom_decile': 20.555957794189453, 'val_loss_top_decile': 138.49913024902344, 'val_loss_min': 6.647242546081543, 'val_loss_max': 141.4359588623047, 'val_loss_bottom10%': 10.500126457214355, 'val_loss_top10%': 139.94176483154297, 'val_loss_cos1': 0.8962532210044014, 'val_loss_entropy': 3.825051248008091, 'val_avg_loss_std': 0.042188413457723256, 'val_avg_loss_bottom_decile': 0.6346579719992245, 'val_avg_loss_top_decile': 0.7274004618326823, 'val_avg_loss_min': 0.6020259175981794, 'val_avg_loss_max': 0.8182229128750887, 'val_avg_loss_bottom10%': 0.616480289822533, 'val_avg_loss_top10%': 0.7648639012136949, 'val_avg_loss_cos1': 0.998109274619502, 'val_avg_loss_entropy': 3.968417856873804, 'val_acc_std': 0.06728629078328964, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.4444444444444444, 'val_acc_max': 0.9090909090909091, 'val_acc_bottom10%': 0.47657575757575754, 'val_acc_top10%': 0.6854304954304955, 'val_acc_cos1': 0.9931390603088543, 'val_acc_entropy': 3.963781568063815, 'test_loss_std': 2.177838591244422, 'test_loss_bottom_decile': 24.31022071838379, 'test_loss_top_decile': 30.06079864501953, 'test_loss_min': 23.388973236083984, 'test_loss_max': 34.42168426513672, 'test_loss_bottom10%': 23.96714515686035, 'test_loss_top10%': 31.00029404958089, 'test_loss_cos1': 0.9968172235965829, 'test_loss_entropy': 3.9671256593825364, 'test_avg_loss_std': 0.054445964781110544, 'test_avg_loss_bottom_decile': 0.6077555179595947, 'test_avg_loss_top_decile': 0.7515199661254883, 'test_avg_loss_min': 0.5847243309020996, 'test_avg_loss_max': 0.860542106628418, 'test_avg_loss_bottom10%': 0.5991786289215089, 'test_avg_loss_top10%': 0.7750073512395222, 'test_avg_loss_cos1': 0.996817223596583, 'test_avg_loss_entropy': 3.967125659391575, 'test_acc_std': 0.08821385306891717, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7291666666666666, 'test_acc_cos1': 0.9887640962156207, 'test_acc_entropy': 3.9587455237497653}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.647242546081543, 'val_total': 11.0, 'val_avg_loss': 0.6020259175981794, 'val_acc': 0.9090909090909091, 'test_total': 40.0, 'test_loss': 23.388973236083984, 'test_avg_loss': 0.5847243309020996, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 105.77540594527463, 'val_total': 124.9622641509434, 'val_avg_loss': 0.67935408823047, 'val_acc': 0.571795258946097, 'test_total': 40.0, 'test_loss': 27.231339256718474, 'test_avg_loss': 0.6807834814179619, 'test_acc': 0.5834905660377359}, 'client_summarized_avg': {'val_loss': 84.8936250254793, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6850897026579637, 'val_acc': 0.5714471224481275, 'test_total': 40.0, 'test_loss': 27.231339256718474, 'test_avg_loss': 0.6807834814179616, 'test_acc': 0.583490566037736}, 'client_summarized_fairness': {'val_loss_entropy': 3.825051248008091, 'val_loss_cos1': 0.8962532210044014, 'val_loss_top10%': 139.94176483154297, 'val_loss_bottom10%': 10.500126457214355, 'val_loss_max': 141.4359588623047, 'val_loss_min': 6.647242546081543, 'val_loss_top_decile': 138.49913024902344, 'val_loss_bottom_decile': 20.555957794189453, 'val_loss_std': 42.0126258139058, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.042188413457723256, 'val_avg_loss_bottom_decile': 0.6346579719992245, 'val_avg_loss_top_decile': 0.7274004618326823, 'val_avg_loss_min': 0.6020259175981794, 'val_avg_loss_max': 0.8182229128750887, 'val_avg_loss_bottom10%': 0.616480289822533, 'val_avg_loss_top10%': 0.7648639012136949, 'val_avg_loss_cos1': 0.998109274619502, 'val_avg_loss_entropy': 3.968417856873804, 'val_acc_std': 0.06728629078328964, 'val_acc_bottom_decile': 0.5, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.4444444444444444, 'val_acc_max': 0.9090909090909091, 'val_acc_bottom10%': 0.47657575757575754, 'val_acc_top10%': 0.6854304954304955, 'val_acc_cos1': 0.9931390603088543, 'val_acc_entropy': 3.963781568063815, 'test_loss_std': 2.177838591244422, 'test_loss_bottom_decile': 24.31022071838379, 'test_loss_top_decile': 30.06079864501953, 'test_loss_min': 23.388973236083984, 'test_loss_max': 34.42168426513672, 'test_loss_bottom10%': 23.96714515686035, 'test_loss_top10%': 31.00029404958089, 'test_loss_cos1': 0.9968172235965829, 'test_loss_entropy': 3.9671256593825364, 'test_avg_loss_std': 0.054445964781110544, 'test_avg_loss_bottom_decile': 0.6077555179595947, 'test_avg_loss_top_decile': 0.7515199661254883, 'test_avg_loss_min': 0.5847243309020996, 'test_avg_loss_max': 0.860542106628418, 'test_avg_loss_bottom10%': 0.5991786289215089, 'test_avg_loss_top10%': 0.7750073512395222, 'test_avg_loss_cos1': 0.996817223596583, 'test_avg_loss_entropy': 3.967125659391575, 'test_acc_std': 0.08821385306891717, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.425, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7291666666666666, 'test_acc_cos1': 0.9887640962156207, 'test_acc_entropy': 3.9587455237497653}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 95.67098999023438, 'val_avg_loss': 0.6552807533577697, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 24.666296005249023, 'test_avg_loss': 0.6166574001312256, 'test_acc': 0.725}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.653568267822266, 'val_avg_loss': 0.7187176899737623, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 28.774126052856445, 'test_avg_loss': 0.7193531513214111, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 124.83305358886719, 'val_avg_loss': 0.6241652679443359, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 27.33220672607422, 'test_avg_loss': 0.6833051681518555, 'test_acc': 0.625}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.92778778076172, 'val_avg_loss': 0.7052755275694262, 'val_acc': 0.5126050420168067, 'test_total': 40, 'test_loss': 26.316390991210938, 'test_avg_loss': 0.6579097747802735, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.26510620117188, 'val_avg_loss': 0.6313255310058594, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 24.19677734375, 'test_avg_loss': 0.60491943359375, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 61.98582077026367, 'val_avg_loss': 0.6964698962950975, 'val_acc': 0.5842696629213483, 'test_total': 40, 'test_loss': 26.73659324645996, 'test_avg_loss': 0.668414831161499, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.4359588623047, 'val_avg_loss': 0.7071797943115234, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 28.347484588623047, 'test_avg_loss': 0.7086871147155762, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.82937622070312, 'val_avg_loss': 0.7382937622070312, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 30.07047462463379, 'test_avg_loss': 0.7517618656158447, 'test_acc': 0.5}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.19564819335938, 'val_avg_loss': 0.6745058926669034, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 26.554231643676758, 'test_avg_loss': 0.663855791091919, 'test_acc': 0.65}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 101.62417602539062, 'val_avg_loss': 0.6913209253427933, 'val_acc': 0.5782312925170068, 'test_total': 40, 'test_loss': 25.655921936035156, 'test_avg_loss': 0.6413980484008789, 'test_acc': 0.65}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.810768127441406, 'val_avg_loss': 0.7350166984226393, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 26.563018798828125, 'test_avg_loss': 0.6640754699707031, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 88.92483520507812, 'val_avg_loss': 0.6736729939778646, 'val_acc': 0.5833333333333334, 'test_total': 40, 'test_loss': 28.981882095336914, 'test_avg_loss': 0.7245470523834229, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.2729721069336, 'val_avg_loss': 0.7163381361423579, 'val_acc': 0.5338345864661654, 'test_total': 40, 'test_loss': 30.06079864501953, 'test_avg_loss': 0.7515199661254883, 'test_acc': 0.425}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.81543731689453, 'val_avg_loss': 0.720667919480657, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 24.011306762695312, 'test_avg_loss': 0.6002826690673828, 'test_acc': 0.75}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.18841552734375, 'val_avg_loss': 0.6818532740816157, 'val_acc': 0.5904255319148937, 'test_total': 40, 'test_loss': 26.83173370361328, 'test_avg_loss': 0.6707933425903321, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.11485290527344, 'val_avg_loss': 0.6905742645263672, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.74755096435547, 'test_avg_loss': 0.6936887741088867, 'test_acc': 0.6}}
