{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.16361960064478, 'val_avg_loss': 0.6664338872167399, 'val_acc': 0.59444360561679, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934243, 'test_acc': 0.5764150943396227}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.27908745351827, 'val_avg_loss': 0.6653457364972037, 'val_acc': 0.6059730627710953, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934242, 'test_acc': 0.5764150943396227}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.93390880786585, 'val_loss_bottom_decile': 19.49456024169922, 'val_loss_top_decile': 133.92881774902344, 'val_loss_min': 7.39268159866333, 'val_loss_max': 141.36428833007812, 'val_loss_bottom10%': 10.007664775848388, 'val_loss_top10%': 137.22413126627603, 'val_loss_cos1': 0.8931608093969428, 'val_loss_entropy': 3.81966942862973, 'val_avg_loss_std': 0.023424688347369917, 'val_avg_loss_bottom_decile': 0.6346245574951171, 'val_avg_loss_top_decile': 0.6948462796498494, 'val_avg_loss_min': 0.6064378102620442, 'val_avg_loss_max': 0.7068214416503906, 'val_avg_loss_bottom10%': 0.6171467998852147, 'val_avg_loss_top10%': 0.7000693507619363, 'val_avg_loss_cos1': 0.9993808164880535, 'val_avg_loss_entropy': 3.9696675149594878, 'val_acc_std': 0.05778488553693362, 'val_acc_bottom_decile': 0.5454545454545454, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.4939759036144578, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.517485695130902, 'val_acc_top10%': 0.7229707792207792, 'val_acc_cos1': 0.9954841212306169, 'val_acc_entropy': 3.965877897369063, 'test_loss_std': 1.6986413099643498, 'test_loss_bottom_decile': 25.267038345336914, 'test_loss_top_decile': 29.45960807800293, 'test_loss_min': 23.784536361694336, 'test_loss_max': 31.838510513305664, 'test_loss_bottom10%': 24.432261276245118, 'test_loss_top10%': 30.226686159769695, 'test_loss_cos1': 0.9980571526141818, 'test_loss_entropy': 3.968351526770482, 'test_avg_loss_std': 0.042466032749108734, 'test_avg_loss_bottom_decile': 0.6316759586334229, 'test_avg_loss_top_decile': 0.7364902019500732, 'test_avg_loss_min': 0.5946134090423584, 'test_avg_loss_max': 0.7959627628326416, 'test_avg_loss_bottom10%': 0.610806531906128, 'test_avg_loss_top10%': 0.7556671539942422, 'test_avg_loss_cos1': 0.9980571526141817, 'test_avg_loss_entropy': 3.9683515267760376, 'test_acc_std': 0.07791733257470468, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6958333333333334, 'test_acc_cos1': 0.99098709044593, 'test_acc_entropy': 3.960943020289957}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.39268159866333, 'val_total': 11.0, 'val_avg_loss': 0.6064378102620442, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 23.784536361694336, 'test_avg_loss': 0.5946134090423584, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 104.16361960064478, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6664338872167399, 'val_acc': 0.59444360561679, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934243, 'test_acc': 0.5764150943396227}, 'client_summarized_avg': {'val_loss': 83.27908745351827, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6653457364972037, 'val_acc': 0.6059730627710953, 'test_total': 40.0, 'test_loss': 27.21032919973697, 'test_avg_loss': 0.6802582299934242, 'test_acc': 0.5764150943396227}, 'client_summarized_fairness': {'val_loss_entropy': 3.81966942862973, 'val_loss_cos1': 0.8931608093969428, 'val_loss_top10%': 137.22413126627603, 'val_loss_bottom10%': 10.007664775848388, 'val_loss_max': 141.36428833007812, 'val_loss_min': 7.39268159866333, 'val_loss_top_decile': 133.92881774902344, 'val_loss_bottom_decile': 19.49456024169922, 'val_loss_std': 41.93390880786585, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.023424688347369917, 'val_avg_loss_bottom_decile': 0.6346245574951171, 'val_avg_loss_top_decile': 0.6948462796498494, 'val_avg_loss_min': 0.6064378102620442, 'val_avg_loss_max': 0.7068214416503906, 'val_avg_loss_bottom10%': 0.6171467998852147, 'val_avg_loss_top10%': 0.7000693507619363, 'val_avg_loss_cos1': 0.9993808164880535, 'val_avg_loss_entropy': 3.9696675149594878, 'val_acc_std': 0.05778488553693362, 'val_acc_bottom_decile': 0.5454545454545454, 'val_acc_top_decile': 0.6666666666666666, 'val_acc_min': 0.4939759036144578, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.517485695130902, 'val_acc_top10%': 0.7229707792207792, 'val_acc_cos1': 0.9954841212306169, 'val_acc_entropy': 3.965877897369063, 'test_loss_std': 1.6986413099643498, 'test_loss_bottom_decile': 25.267038345336914, 'test_loss_top_decile': 29.45960807800293, 'test_loss_min': 23.784536361694336, 'test_loss_max': 31.838510513305664, 'test_loss_bottom10%': 24.432261276245118, 'test_loss_top10%': 30.226686159769695, 'test_loss_cos1': 0.9980571526141818, 'test_loss_entropy': 3.968351526770482, 'test_avg_loss_std': 0.042466032749108734, 'test_avg_loss_bottom_decile': 0.6316759586334229, 'test_avg_loss_top_decile': 0.7364902019500732, 'test_avg_loss_min': 0.5946134090423584, 'test_avg_loss_max': 0.7959627628326416, 'test_avg_loss_bottom10%': 0.610806531906128, 'test_avg_loss_top10%': 0.7556671539942422, 'test_avg_loss_cos1': 0.9980571526141817, 'test_avg_loss_entropy': 3.9683515267760376, 'test_acc_std': 0.07791733257470468, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6958333333333334, 'test_acc_cos1': 0.99098709044593, 'test_acc_entropy': 3.960943020289957}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.00306701660156, 'val_avg_loss': 0.6712538836753532, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.827545166015625, 'test_avg_loss': 0.6706886291503906, 'test_acc': 0.575}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.97560119628906, 'val_avg_loss': 0.6648780059814453, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 26.60068130493164, 'test_avg_loss': 0.665017032623291, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.6722412109375, 'val_avg_loss': 0.6948462796498494, 'val_acc': 0.4939759036144578, 'test_total': 40, 'test_loss': 28.88790512084961, 'test_avg_loss': 0.7221976280212402, 'test_acc': 0.475}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.58999633789062, 'val_avg_loss': 0.6529499816894532, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 28.623641967773438, 'test_avg_loss': 0.7155910491943359, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 79.53898620605469, 'val_avg_loss': 0.6683948420676864, 'val_acc': 0.5798319327731093, 'test_total': 40, 'test_loss': 27.103179931640625, 'test_avg_loss': 0.6775794982910156, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.34625244140625, 'val_avg_loss': 0.6617312622070313, 'val_acc': 0.55, 'test_total': 40, 'test_loss': 27.118770599365234, 'test_avg_loss': 0.6779692649841309, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 60.34690856933594, 'val_avg_loss': 0.6780551524644487, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 26.287147521972656, 'test_avg_loss': 0.6571786880493165, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 141.36428833007812, 'val_avg_loss': 0.7068214416503906, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 25.267038345336914, 'test_avg_loss': 0.6316759586334229, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 64.76173400878906, 'val_avg_loss': 0.6476173400878906, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 28.97031021118164, 'test_avg_loss': 0.7242577552795411, 'test_acc': 0.575}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 73.38318634033203, 'val_avg_loss': 0.6671198758212002, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 29.45960807800293, 'test_avg_loss': 0.7364902019500732, 'test_acc': 0.425}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.635986328125, 'val_avg_loss': 0.705006709715136, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 25.784889221191406, 'test_avg_loss': 0.6446222305297852, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.11353302001953, 'val_avg_loss': 0.6763811526091202, 'val_acc': 0.5869565217391305, 'test_total': 40, 'test_loss': 26.73555564880371, 'test_avg_loss': 0.6683888912200928, 'test_acc': 0.675}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.05064392089844, 'val_avg_loss': 0.651898817582564, 'val_acc': 0.6136363636363636, 'test_total': 40, 'test_loss': 29.927021026611328, 'test_avg_loss': 0.7481755256652832, 'test_acc': 0.4}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 90.5167465209961, 'val_avg_loss': 0.6805770415112489, 'val_acc': 0.6240601503759399, 'test_total': 40, 'test_loss': 28.05377197265625, 'test_avg_loss': 0.7013442993164063, 'test_acc': 0.525}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.00321578979492, 'val_avg_loss': 0.6747375396360834, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 27.273696899414062, 'test_avg_loss': 0.6818424224853515, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 129.70355224609375, 'val_avg_loss': 0.6899125119473072, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.08127212524414, 'test_avg_loss': 0.6520318031311035, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.92881774902344, 'val_avg_loss': 0.6696440887451172, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 25.893198013305664, 'test_avg_loss': 0.6473299503326416, 'test_acc': 0.675}}
