{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.3184192599297, 'val_avg_loss': 0.6690960561115, 'val_acc': 0.5858372338819267, 'test_total': 40.0, 'test_loss': 26.960005310346496, 'test_avg_loss': 0.6740001327586624, 'test_acc': 0.5872641509433962}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.61175810615971, 'val_avg_loss': 0.6723549864673675, 'val_acc': 0.58152705556666, 'test_total': 40.0, 'test_loss': 26.960005310346496, 'test_avg_loss': 0.6740001327586624, 'test_acc': 0.5872641509433962}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.56920669794584, 'val_loss_bottom_decile': 20.151569366455078, 'val_loss_top_decile': 134.34890747070312, 'val_loss_min': 7.683356761932373, 'val_loss_max': 140.1385040283203, 'val_loss_bottom10%': 10.24622459411621, 'val_loss_top10%': 137.05280303955078, 'val_loss_cos1': 0.8954387480137449, 'val_loss_entropy': 3.8234277579978286, 'val_avg_loss_std': 0.029321912200424072, 'val_avg_loss_bottom_decile': 0.641543051775764, 'val_avg_loss_top_decile': 0.708099061792547, 'val_avg_loss_min': 0.6149173736572265, 'val_avg_loss_max': 0.7750282287597656, 'val_avg_loss_bottom10%': 0.6254762958799089, 'val_avg_loss_top10%': 0.7267284825432059, 'val_avg_loss_cos1': 0.9990504051001472, 'val_avg_loss_entropy': 3.9693506102413774, 'val_acc_std': 0.056525575306689786, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.6428571428571429, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.471060638403597, 'val_acc_top10%': 0.6711920795254129, 'val_acc_cos1': 0.9953091029629195, 'val_acc_entropy': 3.9653992699883065, 'test_loss_std': 1.613675324104079, 'test_loss_bottom_decile': 25.150753021240234, 'test_loss_top_decile': 29.403995513916016, 'test_loss_min': 24.36667251586914, 'test_loss_max': 30.302871704101562, 'test_loss_bottom10%': 24.611676025390626, 'test_loss_top10%': 29.87502384185791, 'test_loss_cos1': 0.998213523229142, 'test_loss_entropy': 3.968515026114755, 'test_avg_loss_std': 0.04034188310260198, 'test_avg_loss_bottom_decile': 0.6287688255310059, 'test_avg_loss_top_decile': 0.7350998878479004, 'test_avg_loss_min': 0.6091668128967285, 'test_avg_loss_max': 0.757571792602539, 'test_avg_loss_bottom10%': 0.6152919006347657, 'test_avg_loss_top10%': 0.7468755960464478, 'test_avg_loss_cos1': 0.9982135232291424, 'test_avg_loss_entropy': 3.9685150261198787, 'test_acc_std': 0.07944718215632943, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7124999999999999, 'test_acc_cos1': 0.9909729006291961, 'test_acc_entropy': 3.960939031210761}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.683356761932373, 'val_total': 11.0, 'val_avg_loss': 0.6149173736572265, 'val_acc': 0.7333333333333333, 'test_total': 40.0, 'test_loss': 24.36667251586914, 'test_avg_loss': 0.6091668128967285, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 104.3184192599297, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6690960561115, 'val_acc': 0.5858372338819267, 'test_total': 40.0, 'test_loss': 26.960005310346496, 'test_avg_loss': 0.6740001327586624, 'test_acc': 0.5872641509433962}, 'client_summarized_avg': {'val_loss': 83.61175810615971, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6723549864673675, 'val_acc': 0.58152705556666, 'test_total': 40.0, 'test_loss': 26.960005310346496, 'test_avg_loss': 0.6740001327586624, 'test_acc': 0.5872641509433962}, 'client_summarized_fairness': {'val_loss_entropy': 3.8234277579978286, 'val_loss_cos1': 0.8954387480137449, 'val_loss_top10%': 137.05280303955078, 'val_loss_bottom10%': 10.24622459411621, 'val_loss_max': 140.1385040283203, 'val_loss_min': 7.683356761932373, 'val_loss_top_decile': 134.34890747070312, 'val_loss_bottom_decile': 20.151569366455078, 'val_loss_std': 41.56920669794584, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.029321912200424072, 'val_avg_loss_bottom_decile': 0.641543051775764, 'val_avg_loss_top_decile': 0.708099061792547, 'val_avg_loss_min': 0.6149173736572265, 'val_avg_loss_max': 0.7750282287597656, 'val_avg_loss_bottom10%': 0.6254762958799089, 'val_avg_loss_top10%': 0.7267284825432059, 'val_avg_loss_cos1': 0.9990504051001472, 'val_avg_loss_entropy': 3.9693506102413774, 'val_acc_std': 0.056525575306689786, 'val_acc_bottom_decile': 0.5180722891566265, 'val_acc_top_decile': 0.6428571428571429, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7333333333333333, 'val_acc_bottom10%': 0.471060638403597, 'val_acc_top10%': 0.6711920795254129, 'val_acc_cos1': 0.9953091029629195, 'val_acc_entropy': 3.9653992699883065, 'test_loss_std': 1.613675324104079, 'test_loss_bottom_decile': 25.150753021240234, 'test_loss_top_decile': 29.403995513916016, 'test_loss_min': 24.36667251586914, 'test_loss_max': 30.302871704101562, 'test_loss_bottom10%': 24.611676025390626, 'test_loss_top10%': 29.87502384185791, 'test_loss_cos1': 0.998213523229142, 'test_loss_entropy': 3.968515026114755, 'test_avg_loss_std': 0.04034188310260198, 'test_avg_loss_bottom_decile': 0.6287688255310059, 'test_avg_loss_top_decile': 0.7350998878479004, 'test_avg_loss_min': 0.6091668128967285, 'test_avg_loss_max': 0.757571792602539, 'test_avg_loss_bottom10%': 0.6152919006347657, 'test_avg_loss_top10%': 0.7468755960464478, 'test_avg_loss_cos1': 0.9982135232291424, 'test_avg_loss_entropy': 3.9685150261198787, 'test_acc_std': 0.07944718215632943, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.4, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.43499999999999994, 'test_acc_top10%': 0.7124999999999999, 'test_acc_cos1': 0.9909729006291961, 'test_acc_entropy': 3.960939031210761}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.1173324584961, 'val_avg_loss': 0.6651872086198363, 'val_acc': 0.6232876712328768, 'test_total': 40, 'test_loss': 25.424110412597656, 'test_avg_loss': 0.6356027603149415, 'test_acc': 0.6}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.02425003051758, 'val_avg_loss': 0.7111355425363564, 'val_acc': 0.5180722891566265, 'test_total': 40, 'test_loss': 30.302871704101562, 'test_avg_loss': 0.757571792602539, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 128.55848693847656, 'val_avg_loss': 0.6427924346923828, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 26.821155548095703, 'test_avg_loss': 0.6705288887023926, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 81.8957748413086, 'val_avg_loss': 0.6881997885824251, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.265850067138672, 'test_avg_loss': 0.6816462516784668, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 130.79537963867188, 'val_avg_loss': 0.6539768981933594, 'val_acc': 0.605, 'test_total': 40, 'test_loss': 26.972854614257812, 'test_avg_loss': 0.6743213653564453, 'test_acc': 0.625}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 59.409793853759766, 'val_avg_loss': 0.6675257736377502, 'val_acc': 0.5168539325842697, 'test_total': 40, 'test_loss': 26.164644241333008, 'test_avg_loss': 0.6541161060333252, 'test_acc': 0.625}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.99105834960938, 'val_avg_loss': 0.6999552917480468, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 26.099294662475586, 'test_avg_loss': 0.6524823665618896, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 68.73992919921875, 'val_avg_loss': 0.6873992919921875, 'val_acc': 0.56, 'test_total': 40, 'test_loss': 28.826900482177734, 'test_avg_loss': 0.7206725120544434, 'test_acc': 0.525}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.2978515625, 'val_avg_loss': 0.6754350142045454, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 25.838815689086914, 'test_avg_loss': 0.6459703922271729, 'test_acc': 0.6}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 101.17314910888672, 'val_avg_loss': 0.6882527150264403, 'val_acc': 0.5306122448979592, 'test_total': 40, 'test_loss': 26.163724899291992, 'test_avg_loss': 0.6540931224822998, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.60796356201172, 'val_avg_loss': 0.7088687730872113, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.518381118774414, 'test_avg_loss': 0.6879595279693603, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 86.09175872802734, 'val_avg_loss': 0.6522102933941465, 'val_acc': 0.6742424242424242, 'test_total': 40, 'test_loss': 29.72797393798828, 'test_avg_loss': 0.743199348449707, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.21835327148438, 'val_avg_loss': 0.6858522802367246, 'val_acc': 0.5714285714285714, 'test_total': 40, 'test_loss': 29.949520111083984, 'test_avg_loss': 0.7487380027770996, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.29563522338867, 'val_avg_loss': 0.6782606653420322, 'val_acc': 0.6024096385542169, 'test_total': 40, 'test_loss': 25.632286071777344, 'test_avg_loss': 0.6408071517944336, 'test_acc': 0.725}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 126.58003234863281, 'val_avg_loss': 0.6732980444076213, 'val_acc': 0.6117021276595744, 'test_total': 40, 'test_loss': 24.65544891357422, 'test_avg_loss': 0.6163862228393555, 'test_acc': 0.675}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.9335174560547, 'val_avg_loss': 0.6746675872802734, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 27.737709045410156, 'test_avg_loss': 0.6934427261352539, 'test_acc': 0.625}}
