{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 104.17429437202466, 'val_avg_loss': 0.6684229447008997, 'val_acc': 0.6053148120187226, 'test_total': 40.0, 'test_loss': 27.122783049097603, 'test_avg_loss': 0.67806957622744, 'test_acc': 0.6037735849056604}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 83.52764458026526, 'val_avg_loss': 0.6711406678320743, 'val_acc': 0.6082372904729341, 'test_total': 40.0, 'test_loss': 27.122783049097603, 'test_avg_loss': 0.6780695762274401, 'test_acc': 0.6037735849056604}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 41.54965018508213, 'val_loss_bottom_decile': 19.319059371948242, 'val_loss_top_decile': 134.3212890625, 'val_loss_min': 6.4696855545043945, 'val_loss_max': 142.91162109375, 'val_loss_bottom10%': 10.101961231231689, 'val_loss_top10%': 138.34959920247397, 'val_loss_cos1': 0.8953436007693857, 'val_loss_entropy': 3.8229931081565938, 'val_avg_loss_std': 0.050710634252388496, 'val_avg_loss_bottom_decile': 0.6276894826737661, 'val_avg_loss_top_decile': 0.7177588097134927, 'val_avg_loss_min': 0.5881532322276722, 'val_avg_loss_max': 0.9308722235939719, 'val_avg_loss_bottom10%': 0.6010627138563049, 'val_avg_loss_top10%': 0.7629143820695656, 'val_avg_loss_cos1': 0.9971575931644598, 'val_avg_loss_entropy': 3.967578559719989, 'val_acc_std': 0.07004104039774604, 'val_acc_bottom_decile': 0.5363636363636364, 'val_acc_top_decile': 0.6875, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4707223836055685, 'val_acc_top10%': 0.7268476692389737, 'val_acc_cos1': 0.9934349821108267, 'val_acc_entropy': 3.9634784680271276, 'test_loss_std': 2.5961626868281336, 'test_loss_bottom_decile': 24.36602210998535, 'test_loss_top_decile': 30.589750289916992, 'test_loss_min': 21.790782928466797, 'test_loss_max': 34.81593322753906, 'test_loss_bottom10%': 22.944083404541015, 'test_loss_top10%': 31.700374285380047, 'test_loss_cos1': 0.9954501876845755, 'test_loss_entropy': 3.965756193767814, 'test_avg_loss_std': 0.06490406717070334, 'test_avg_loss_bottom_decile': 0.6091505527496338, 'test_avg_loss_top_decile': 0.7647437572479248, 'test_avg_loss_min': 0.54476957321167, 'test_avg_loss_max': 0.8703983306884766, 'test_avg_loss_bottom10%': 0.5736020851135254, 'test_avg_loss_top10%': 0.7925093571345011, 'test_avg_loss_cos1': 0.9954501876845754, 'test_avg_loss_entropy': 3.96575619378082, 'test_acc_std': 0.08029959033459118, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.4600000000000001, 'test_acc_top10%': 0.7374999999999999, 'test_acc_cos1': 0.9912716271941607, 'test_acc_entropy': 3.961394447318901}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.4696855545043945, 'val_total': 11.0, 'val_avg_loss': 0.5881532322276722, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 21.790782928466797, 'test_avg_loss': 0.54476957321167, 'test_acc': 0.775}, 'client_summarized_weighted_avg': {'val_loss': 104.17429437202466, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6684229447008997, 'val_acc': 0.6053148120187226, 'test_total': 40.0, 'test_loss': 27.122783049097603, 'test_avg_loss': 0.67806957622744, 'test_acc': 0.6037735849056604}, 'client_summarized_avg': {'val_loss': 83.52764458026526, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6711406678320743, 'val_acc': 0.6082372904729341, 'test_total': 40.0, 'test_loss': 27.122783049097603, 'test_avg_loss': 0.6780695762274401, 'test_acc': 0.6037735849056604}, 'client_summarized_fairness': {'val_loss_entropy': 3.8229931081565938, 'val_loss_cos1': 0.8953436007693857, 'val_loss_top10%': 138.34959920247397, 'val_loss_bottom10%': 10.101961231231689, 'val_loss_max': 142.91162109375, 'val_loss_min': 6.4696855545043945, 'val_loss_top_decile': 134.3212890625, 'val_loss_bottom_decile': 19.319059371948242, 'val_loss_std': 41.54965018508213, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.050710634252388496, 'val_avg_loss_bottom_decile': 0.6276894826737661, 'val_avg_loss_top_decile': 0.7177588097134927, 'val_avg_loss_min': 0.5881532322276722, 'val_avg_loss_max': 0.9308722235939719, 'val_avg_loss_bottom10%': 0.6010627138563049, 'val_avg_loss_top10%': 0.7629143820695656, 'val_avg_loss_cos1': 0.9971575931644598, 'val_avg_loss_entropy': 3.967578559719989, 'val_acc_std': 0.07004104039774604, 'val_acc_bottom_decile': 0.5363636363636364, 'val_acc_top_decile': 0.6875, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4707223836055685, 'val_acc_top10%': 0.7268476692389737, 'val_acc_cos1': 0.9934349821108267, 'val_acc_entropy': 3.9634784680271276, 'test_loss_std': 2.5961626868281336, 'test_loss_bottom_decile': 24.36602210998535, 'test_loss_top_decile': 30.589750289916992, 'test_loss_min': 21.790782928466797, 'test_loss_max': 34.81593322753906, 'test_loss_bottom10%': 22.944083404541015, 'test_loss_top10%': 31.700374285380047, 'test_loss_cos1': 0.9954501876845755, 'test_loss_entropy': 3.965756193767814, 'test_avg_loss_std': 0.06490406717070334, 'test_avg_loss_bottom_decile': 0.6091505527496338, 'test_avg_loss_top_decile': 0.7647437572479248, 'test_avg_loss_min': 0.54476957321167, 'test_avg_loss_max': 0.8703983306884766, 'test_avg_loss_bottom10%': 0.5736020851135254, 'test_avg_loss_top10%': 0.7925093571345011, 'test_avg_loss_cos1': 0.9954501876845754, 'test_avg_loss_entropy': 3.96575619378082, 'test_acc_std': 0.08029959033459118, 'test_acc_bottom_decile': 0.5, 'test_acc_top_decile': 0.7, 'test_acc_min': 0.45, 'test_acc_max': 0.775, 'test_acc_bottom10%': 0.4600000000000001, 'test_acc_top10%': 0.7374999999999999, 'test_acc_cos1': 0.9912716271941607, 'test_acc_entropy': 3.961394447318901}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.2881851196289, 'val_avg_loss': 0.6663574323262254, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 24.495136260986328, 'test_avg_loss': 0.6123784065246582, 'test_acc': 0.775}}
{'Role': 'Client #38', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 132.83335876464844, 'val_avg_loss': 0.6641667938232422, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.67328453063965, 'test_avg_loss': 0.6668321132659912, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 61.09270477294922, 'val_avg_loss': 0.7360566840114364, 'val_acc': 0.5301204819277109, 'test_total': 40, 'test_loss': 29.948551177978516, 'test_avg_loss': 0.7487137794494629, 'test_acc': 0.575}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.99900817871094, 'val_avg_loss': 0.6349950408935547, 'val_acc': 0.625, 'test_total': 40, 'test_loss': 26.684295654296875, 'test_avg_loss': 0.6671073913574219, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 80.25254821777344, 'val_avg_loss': 0.6743911614938944, 'val_acc': 0.5882352941176471, 'test_total': 40, 'test_loss': 27.367504119873047, 'test_avg_loss': 0.6841876029968261, 'test_acc': 0.55}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 126.3978271484375, 'val_avg_loss': 0.6319891357421875, 'val_acc': 0.64, 'test_total': 40, 'test_loss': 26.930984497070312, 'test_avg_loss': 0.6732746124267578, 'test_acc': 0.575}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.607425689697266, 'val_avg_loss': 0.7034542212325535, 'val_acc': 0.5730337078651685, 'test_total': 40, 'test_loss': 25.712900161743164, 'test_avg_loss': 0.6428225040435791, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.91162109375, 'val_avg_loss': 0.71455810546875, 'val_acc': 0.545, 'test_total': 40, 'test_loss': 25.927762985229492, 'test_avg_loss': 0.6481940746307373, 'test_acc': 0.575}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 63.832305908203125, 'val_avg_loss': 0.6383230590820312, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 28.878376007080078, 'test_avg_loss': 0.721959400177002, 'test_acc': 0.55}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 79.1885986328125, 'val_avg_loss': 0.7198963512073864, 'val_acc': 0.5363636363636364, 'test_total': 40, 'test_loss': 21.790782928466797, 'test_avg_loss': 0.54476957321167, 'test_acc': 0.75}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.76628875732422, 'val_avg_loss': 0.7058931207981239, 'val_acc': 0.5510204081632653, 'test_total': 40, 'test_loss': 25.400659561157227, 'test_avg_loss': 0.6350164890289307, 'test_acc': 0.7}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 34.515647888183594, 'val_avg_loss': 0.7503401714822521, 'val_acc': 0.45652173913043476, 'test_total': 40, 'test_loss': 30.375139236450195, 'test_avg_loss': 0.7593784809112549, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 83.87461853027344, 'val_avg_loss': 0.6354137767444957, 'val_acc': 0.6363636363636364, 'test_total': 40, 'test_loss': 30.589750289916992, 'test_avg_loss': 0.7647437572479248, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 95.46192169189453, 'val_avg_loss': 0.7177588097134927, 'val_acc': 0.556390977443609, 'test_total': 40, 'test_loss': 30.753803253173828, 'test_avg_loss': 0.7688450813293457, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.4742546081543, 'val_avg_loss': 0.680412706122341, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 27.343769073486328, 'test_avg_loss': 0.6835942268371582, 'test_acc': 0.675}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.95278930664062, 'val_avg_loss': 0.6859190920565991, 'val_acc': 0.5691489361702128, 'test_total': 40, 'test_loss': 26.14820098876953, 'test_avg_loss': 0.6537050247192383, 'test_acc': 0.55}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.2919921875, 'val_avg_loss': 0.6714599609375, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 25.882518768310547, 'test_avg_loss': 0.6470629692077636, 'test_acc': 0.675}}
