{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 108.70194315042774, 'val_avg_loss': 0.697077647195776, 'val_acc': 0.5166842820474106, 'test_total': 40.0, 'test_loss': 27.730546699379975, 'test_avg_loss': 0.6932636674844994, 'test_acc': 0.5240566037735849}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 87.10840108259669, 'val_avg_loss': 0.6978834565244879, 'val_acc': 0.5159273234076612, 'test_total': 40.0, 'test_loss': 27.730546699379975, 'test_avg_loss': 0.6932636674844993, 'test_acc': 0.524056603773585}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 43.28928218846807, 'val_loss_bottom_decile': 21.612245559692383, 'val_loss_top_decile': 139.47039794921875, 'val_loss_min': 7.5481085777282715, 'val_loss_max': 142.79782104492188, 'val_loss_bottom10%': 10.620787620544434, 'val_loss_top10%': 141.4683583577474, 'val_loss_cos1': 0.8955139296841552, 'val_loss_entropy': 3.822994017223198, 'val_avg_loss_std': 0.01610848811755439, 'val_avg_loss_bottom_decile': 0.675382673740387, 'val_avg_loss_top_decile': 0.7183869608332601, 'val_avg_loss_min': 0.6514054707118443, 'val_avg_loss_max': 0.7307317352294922, 'val_avg_loss_bottom10%': 0.6670620208660243, 'val_avg_loss_top10%': 0.7227991210976442, 'val_avg_loss_cos1': 0.9997337189467217, 'val_avg_loss_entropy': 3.970024692961773, 'val_acc_std': 0.05936824737091471, 'val_acc_bottom_decile': 0.46875, 'val_acc_top_decile': 0.5693430656934306, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4271786025044452, 'val_acc_top10%': 0.618058615675229, 'val_acc_cos1': 0.9934443707423423, 'val_acc_entropy': 3.964047625494417, 'test_loss_std': 1.1103147470877077, 'test_loss_bottom_decile': 26.299158096313477, 'test_loss_top_decile': 29.146625518798828, 'test_loss_min': 25.44707679748535, 'test_loss_max': 30.54136848449707, 'test_loss_bottom10%': 25.93809242248535, 'test_loss_top10%': 29.73057969411214, 'test_loss_cos1': 0.9991993853002872, 'test_loss_entropy': 3.9694924187351113, 'test_avg_loss_std': 0.027757868677192692, 'test_avg_loss_bottom_decile': 0.6574789524078369, 'test_avg_loss_top_decile': 0.7286656379699707, 'test_avg_loss_min': 0.6361769199371338, 'test_avg_loss_max': 0.7635342121124268, 'test_avg_loss_bottom10%': 0.6484523105621338, 'test_avg_loss_top10%': 0.7432644923528037, 'test_avg_loss_cos1': 0.9991993853002871, 'test_avg_loss_entropy': 3.969492418737358, 'test_acc_std': 0.07860251450544604, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.3, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.37499999999999994, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9889380071812095, 'test_acc_entropy': 3.958625216572723}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.5481085777282715, 'val_total': 11.0, 'val_avg_loss': 0.6514054707118443, 'val_acc': 0.8181818181818182, 'test_total': 40.0, 'test_loss': 25.44707679748535, 'test_avg_loss': 0.6361769199371338, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 108.70194315042774, 'val_total': 124.9622641509434, 'val_avg_loss': 0.697077647195776, 'val_acc': 0.5166842820474106, 'test_total': 40.0, 'test_loss': 27.730546699379975, 'test_avg_loss': 0.6932636674844994, 'test_acc': 0.5240566037735849}, 'client_summarized_avg': {'val_loss': 87.10840108259669, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6978834565244879, 'val_acc': 0.5159273234076612, 'test_total': 40.0, 'test_loss': 27.730546699379975, 'test_avg_loss': 0.6932636674844993, 'test_acc': 0.524056603773585}, 'client_summarized_fairness': {'val_loss_entropy': 3.822994017223198, 'val_loss_cos1': 0.8955139296841552, 'val_loss_top10%': 141.4683583577474, 'val_loss_bottom10%': 10.620787620544434, 'val_loss_max': 142.79782104492188, 'val_loss_min': 7.5481085777282715, 'val_loss_top_decile': 139.47039794921875, 'val_loss_bottom_decile': 21.612245559692383, 'val_loss_std': 43.28928218846807, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01610848811755439, 'val_avg_loss_bottom_decile': 0.675382673740387, 'val_avg_loss_top_decile': 0.7183869608332601, 'val_avg_loss_min': 0.6514054707118443, 'val_avg_loss_max': 0.7307317352294922, 'val_avg_loss_bottom10%': 0.6670620208660243, 'val_avg_loss_top10%': 0.7227991210976442, 'val_avg_loss_cos1': 0.9997337189467217, 'val_avg_loss_entropy': 3.970024692961773, 'val_acc_std': 0.05936824737091471, 'val_acc_bottom_decile': 0.46875, 'val_acc_top_decile': 0.5693430656934306, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.8181818181818182, 'val_acc_bottom10%': 0.4271786025044452, 'val_acc_top10%': 0.618058615675229, 'val_acc_cos1': 0.9934443707423423, 'val_acc_entropy': 3.964047625494417, 'test_loss_std': 1.1103147470877077, 'test_loss_bottom_decile': 26.299158096313477, 'test_loss_top_decile': 29.146625518798828, 'test_loss_min': 25.44707679748535, 'test_loss_max': 30.54136848449707, 'test_loss_bottom10%': 25.93809242248535, 'test_loss_top10%': 29.73057969411214, 'test_loss_cos1': 0.9991993853002872, 'test_loss_entropy': 3.9694924187351113, 'test_avg_loss_std': 0.027757868677192692, 'test_avg_loss_bottom_decile': 0.6574789524078369, 'test_avg_loss_top_decile': 0.7286656379699707, 'test_avg_loss_min': 0.6361769199371338, 'test_avg_loss_max': 0.7635342121124268, 'test_avg_loss_bottom10%': 0.6484523105621338, 'test_avg_loss_top10%': 0.7432644923528037, 'test_avg_loss_cos1': 0.9991993853002871, 'test_avg_loss_entropy': 3.969492418737358, 'test_acc_std': 0.07860251450544604, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.6, 'test_acc_min': 0.3, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.37499999999999994, 'test_acc_top10%': 0.6333333333333333, 'test_acc_cos1': 0.9889380071812095, 'test_acc_entropy': 3.958625216572723}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.22020721435547, 'val_avg_loss': 0.6727411453038046, 'val_acc': 0.589041095890411, 'test_total': 40, 'test_loss': 27.883804321289062, 'test_avg_loss': 0.6970951080322265, 'test_acc': 0.575}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.81108093261719, 'val_avg_loss': 0.7206154329230986, 'val_acc': 0.4819277108433735, 'test_total': 40, 'test_loss': 28.270721435546875, 'test_avg_loss': 0.7067680358886719, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.53736877441406, 'val_avg_loss': 0.6726868438720703, 'val_acc': 0.53, 'test_total': 40, 'test_loss': 27.536794662475586, 'test_avg_loss': 0.6884198665618897, 'test_acc': 0.6}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.79983520507812, 'val_avg_loss': 0.7042002958409926, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 25.862123489379883, 'test_avg_loss': 0.6465530872344971, 'test_acc': 0.675}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.47039794921875, 'val_avg_loss': 0.6973519897460938, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 25.941879272460938, 'test_avg_loss': 0.6485469818115235, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 63.936439514160156, 'val_avg_loss': 0.7183869608332601, 'val_acc': 0.4606741573033708, 'test_total': 40, 'test_loss': 26.299158096313477, 'test_avg_loss': 0.6574789524078369, 'test_acc': 0.6}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.96527099609375, 'val_avg_loss': 0.7048263549804688, 'val_acc': 0.48, 'test_total': 40, 'test_loss': 27.63253402709961, 'test_avg_loss': 0.6908133506774903, 'test_acc': 0.4}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 73.07317352294922, 'val_avg_loss': 0.7307317352294922, 'val_acc': 0.42, 'test_total': 40, 'test_loss': 28.713611602783203, 'test_avg_loss': 0.7178402900695801, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.48198699951172, 'val_avg_loss': 0.6861998818137429, 'val_acc': 0.5181818181818182, 'test_total': 40, 'test_loss': 28.560789108276367, 'test_avg_loss': 0.7140197277069091, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.98854064941406, 'val_avg_loss': 0.7074050384313881, 'val_acc': 0.4897959183673469, 'test_total': 40, 'test_loss': 27.590442657470703, 'test_avg_loss': 0.6897610664367676, 'test_acc': 0.6}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.687164306640625, 'val_avg_loss': 0.710590528405231, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 27.029220581054688, 'test_avg_loss': 0.6757305145263672, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 91.67749786376953, 'val_avg_loss': 0.694526498967951, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 28.06527328491211, 'test_avg_loss': 0.7016318321228028, 'test_acc': 0.525}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 94.77825164794922, 'val_avg_loss': 0.7126184334432272, 'val_acc': 0.49624060150375937, 'test_total': 40, 'test_loss': 29.467329025268555, 'test_avg_loss': 0.7366832256317138, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.620670318603516, 'val_avg_loss': 0.6942249435976328, 'val_acc': 0.5060240963855421, 'test_total': 40, 'test_loss': 26.206071853637695, 'test_avg_loss': 0.6551517963409423, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.0399932861328, 'val_avg_loss': 0.6970212408836852, 'val_acc': 0.5319148936170213, 'test_total': 40, 'test_loss': 27.294937133789062, 'test_avg_loss': 0.6823734283447266, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.39865112304688, 'val_avg_loss': 0.6969932556152344, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.417606353759766, 'test_avg_loss': 0.7104401588439941, 'test_acc': 0.475}}
