{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 112.37229354774306, 'val_avg_loss': 0.719467861458342, 'val_acc': 0.571342292012683, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.90633295167167, 'val_avg_loss': 0.7228441591941901, 'val_acc': 0.5677875604002647, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 45.30749771339297, 'val_loss_bottom_decile': 22.632198333740234, 'val_loss_top_decile': 149.37562561035156, 'val_loss_min': 6.307975769042969, 'val_loss_max': 158.01434326171875, 'val_loss_bottom10%': 11.018232345581055, 'val_loss_top10%': 152.72811381022134, 'val_loss_cos1': 0.8930149693507091, 'val_loss_entropy': 3.8206737355589757, 'val_avg_loss_std': 0.06104634512108673, 'val_avg_loss_bottom_decile': 0.6716612850327089, 'val_avg_loss_top_decile': 0.7782528963955966, 'val_avg_loss_min': 0.5734523426402699, 'val_avg_loss_max': 0.9760783802379261, 'val_avg_loss_bottom10%': 0.6194029027765448, 'val_avg_loss_top10%': 0.831392554842319, 'val_avg_loss_cos1': 0.9964528103684073, 'val_avg_loss_entropy': 3.9667987434249397, 'val_acc_std': 0.05187475685844272, 'val_acc_bottom_decile': 0.5056179775280899, 'val_acc_top_decile': 0.6268656716417911, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.47857142857142854, 'val_acc_top10%': 0.6488569691961618, 'val_acc_cos1': 0.9958523519395519, 'val_acc_entropy': 3.9660666225982277, 'test_loss_std': 3.233234350236223, 'test_loss_bottom_decile': 24.667301177978516, 'test_loss_top_decile': 33.59102249145508, 'test_loss_min': 22.04742431640625, 'test_loss_max': 37.15310287475586, 'test_loss_bottom10%': 23.30840950012207, 'test_loss_top10%': 34.76748275756836, 'test_loss_cos1': 0.9937226905874114, 'test_loss_entropy': 3.964000595478254, 'test_avg_loss_std': 0.08083085875590557, 'test_avg_loss_bottom_decile': 0.6166825294494629, 'test_avg_loss_top_decile': 0.839775562286377, 'test_avg_loss_min': 0.5511856079101562, 'test_avg_loss_max': 0.9288275718688965, 'test_avg_loss_bottom10%': 0.5827102375030517, 'test_avg_loss_top10%': 0.869187068939209, 'test_avg_loss_cos1': 0.9937226905874115, 'test_avg_loss_entropy': 3.9640005954953286, 'test_acc_std': 0.07817106598440225, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9905981626075426, 'test_acc_entropy': 3.960549736836692}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 6.307975769042969, 'val_total': 11.0, 'val_avg_loss': 0.5734523426402699, 'val_acc': 0.6666666666666666, 'test_total': 40.0, 'test_loss': 22.04742431640625, 'test_avg_loss': 0.5511856079101562, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 112.37229354774306, 'val_total': 124.9622641509434, 'val_avg_loss': 0.719467861458342, 'val_acc': 0.571342292012683, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'client_summarized_avg': {'val_loss': 89.90633295167167, 'val_total': 124.9622641509434, 'val_avg_loss': 0.7228441591941901, 'val_acc': 0.5677875604002647, 'test_total': 40.0, 'test_loss': 28.719921399962228, 'test_avg_loss': 0.7179980349990557, 'test_acc': 0.5660377358490566}, 'client_summarized_fairness': {'val_loss_entropy': 3.8206737355589757, 'val_loss_cos1': 0.8930149693507091, 'val_loss_top10%': 152.72811381022134, 'val_loss_bottom10%': 11.018232345581055, 'val_loss_max': 158.01434326171875, 'val_loss_min': 6.307975769042969, 'val_loss_top_decile': 149.37562561035156, 'val_loss_bottom_decile': 22.632198333740234, 'val_loss_std': 45.30749771339297, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.06104634512108673, 'val_avg_loss_bottom_decile': 0.6716612850327089, 'val_avg_loss_top_decile': 0.7782528963955966, 'val_avg_loss_min': 0.5734523426402699, 'val_avg_loss_max': 0.9760783802379261, 'val_avg_loss_bottom10%': 0.6194029027765448, 'val_avg_loss_top10%': 0.831392554842319, 'val_avg_loss_cos1': 0.9964528103684073, 'val_avg_loss_entropy': 3.9667987434249397, 'val_acc_std': 0.05187475685844272, 'val_acc_bottom_decile': 0.5056179775280899, 'val_acc_top_decile': 0.6268656716417911, 'val_acc_min': 0.4166666666666667, 'val_acc_max': 0.6666666666666666, 'val_acc_bottom10%': 0.47857142857142854, 'val_acc_top10%': 0.6488569691961618, 'val_acc_cos1': 0.9958523519395519, 'val_acc_entropy': 3.9660666225982277, 'test_loss_std': 3.233234350236223, 'test_loss_bottom_decile': 24.667301177978516, 'test_loss_top_decile': 33.59102249145508, 'test_loss_min': 22.04742431640625, 'test_loss_max': 37.15310287475586, 'test_loss_bottom10%': 23.30840950012207, 'test_loss_top10%': 34.76748275756836, 'test_loss_cos1': 0.9937226905874114, 'test_loss_entropy': 3.964000595478254, 'test_avg_loss_std': 0.08083085875590557, 'test_avg_loss_bottom_decile': 0.6166825294494629, 'test_avg_loss_top_decile': 0.839775562286377, 'test_avg_loss_min': 0.5511856079101562, 'test_avg_loss_max': 0.9288275718688965, 'test_avg_loss_bottom10%': 0.5827102375030517, 'test_avg_loss_top10%': 0.869187068939209, 'test_avg_loss_cos1': 0.9937226905874115, 'test_avg_loss_entropy': 3.9640005954953286, 'test_acc_std': 0.07817106598440225, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9905981626075426, 'test_acc_entropy': 3.960549736836692}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 109.0723876953125, 'val_avg_loss': 0.7470711485980308, 'val_acc': 0.5273972602739726, 'test_total': 40, 'test_loss': 26.741943359375, 'test_avg_loss': 0.668548583984375, 'test_acc': 0.65}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 55.747886657714844, 'val_avg_loss': 0.6716612850327089, 'val_acc': 0.5903614457831325, 'test_total': 40, 'test_loss': 30.4051513671875, 'test_avg_loss': 0.7601287841796875, 'test_acc': 0.625}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.0008544921875, 'val_avg_loss': 0.6950042724609375, 'val_acc': 0.595, 'test_total': 40, 'test_loss': 29.39590072631836, 'test_avg_loss': 0.734897518157959, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 85.5750961303711, 'val_avg_loss': 0.719118454877068, 'val_acc': 0.5462184873949579, 'test_total': 40, 'test_loss': 27.87331199645996, 'test_avg_loss': 0.696832799911499, 'test_acc': 0.525}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 146.90499877929688, 'val_avg_loss': 0.7345249938964844, 'val_acc': 0.57, 'test_total': 40, 'test_loss': 24.667301177978516, 'test_avg_loss': 0.6166825294494629, 'test_acc': 0.6}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 66.0151138305664, 'val_avg_loss': 0.741742852028836, 'val_acc': 0.5056179775280899, 'test_total': 40, 'test_loss': 25.75151824951172, 'test_avg_loss': 0.643787956237793, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 155.5166778564453, 'val_avg_loss': 0.7775833892822266, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 29.245548248291016, 'test_avg_loss': 0.7311387062072754, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.9774169921875, 'val_avg_loss': 0.749774169921875, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 37.15310287475586, 'test_avg_loss': 0.9288275718688965, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 78.73715209960938, 'val_avg_loss': 0.7157922918146307, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 26.27802848815918, 'test_avg_loss': 0.6569507122039795, 'test_acc': 0.625}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 107.48162841796875, 'val_avg_loss': 0.7311675402582908, 'val_acc': 0.6054421768707483, 'test_total': 40, 'test_loss': 26.969282150268555, 'test_avg_loss': 0.6742320537567139, 'test_acc': 0.575}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 33.74946594238281, 'val_avg_loss': 0.7336840422257133, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.083852767944336, 'test_avg_loss': 0.7020963191986084, 'test_acc': 0.6}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 84.95350646972656, 'val_avg_loss': 0.6435871702252012, 'val_acc': 0.6060606060606061, 'test_total': 40, 'test_loss': 34.66427230834961, 'test_avg_loss': 0.8666068077087402, 'test_acc': 0.425}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 98.70602416992188, 'val_avg_loss': 0.7421505576685855, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 34.68183135986328, 'test_avg_loss': 0.867045783996582, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 57.869224548339844, 'val_avg_loss': 0.6972195728715643, 'val_acc': 0.6626506024096386, 'test_total': 40, 'test_loss': 28.975208282470703, 'test_avg_loss': 0.7243802070617675, 'test_acc': 0.45}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 132.91250610351562, 'val_avg_loss': 0.7069814154442321, 'val_acc': 0.5797872340425532, 'test_total': 40, 'test_loss': 27.916297912597656, 'test_avg_loss': 0.6979074478149414, 'test_acc': 0.625}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 142.7636260986328, 'val_avg_loss': 0.7138181304931641, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 28.628082275390625, 'test_avg_loss': 0.7157020568847656, 'test_acc': 0.45}}
