{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 106.34913061782167, 'val_avg_loss': 0.6817915693395684, 'val_acc': 0.561829986410992, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603497, 'test_acc': 0.560377358490566}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.19821818369739, 'val_avg_loss': 0.6848114547059077, 'val_acc': 0.5542422376584906, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603498, 'test_acc': 0.5603773584905661}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.39713971987371, 'val_loss_bottom_decile': 21.770553588867188, 'val_loss_top_decile': 137.13302612304688, 'val_loss_min': 7.66342830657959, 'val_loss_max': 139.32044982910156, 'val_loss_bottom10%': 10.664921951293945, 'val_loss_top10%': 137.8061065673828, 'val_loss_cos1': 0.8952745082028402, 'val_loss_entropy': 3.8232694215010494, 'val_avg_loss_std': 0.01847848713485108, 'val_avg_loss_bottom_decile': 0.665607618248981, 'val_avg_loss_top_decile': 0.6985295613606771, 'val_avg_loss_min': 0.6436206953866142, 'val_avg_loss_max': 0.7489080429077148, 'val_avg_loss_bottom10%': 0.6593922443884637, 'val_avg_loss_top10%': 0.7231575724004994, 'val_avg_loss_cos1': 0.9996361488785216, 'val_avg_loss_entropy': 3.969932229996342, 'val_acc_std': 0.059175119332782924, 'val_acc_bottom_decile': 0.4962962962962963, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6875, 'val_acc_bottom10%': 0.42947973509771264, 'val_acc_top10%': 0.6443387230514096, 'val_acc_cos1': 0.9943486095570241, 'val_acc_entropy': 3.9643762081826837, 'test_loss_std': 0.9762595417869027, 'test_loss_bottom_decile': 25.919954299926758, 'test_loss_top_decile': 28.57168197631836, 'test_loss_min': 24.71669578552246, 'test_loss_max': 28.960609436035156, 'test_loss_bottom10%': 25.4033447265625, 'test_loss_top10%': 28.7210111618042, 'test_loss_cos1': 0.9993569714283712, 'test_loss_entropy': 3.969645196732253, 'test_avg_loss_std': 0.02440648854467256, 'test_avg_loss_bottom_decile': 0.647998857498169, 'test_avg_loss_top_decile': 0.714292049407959, 'test_avg_loss_min': 0.6179173946380615, 'test_avg_loss_max': 0.7240152359008789, 'test_avg_loss_bottom10%': 0.6350836181640626, 'test_avg_loss_top10%': 0.718025279045105, 'test_avg_loss_cos1': 0.9993569714283712, 'test_avg_loss_entropy': 3.9696451967341124, 'test_acc_std': 0.08204835813267508, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.7000000000000001, 'test_acc_cos1': 0.9894504579093629, 'test_acc_entropy': 3.9594714765761037}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.66342830657959, 'val_total': 11.0, 'val_avg_loss': 0.6436206953866142, 'val_acc': 0.6875, 'test_total': 40.0, 'test_loss': 24.71669578552246, 'test_avg_loss': 0.6179173946380615, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 106.34913061782167, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6817915693395684, 'val_acc': 0.561829986410992, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603497, 'test_acc': 0.560377358490566}, 'client_summarized_avg': {'val_loss': 85.19821818369739, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6848114547059077, 'val_acc': 0.5542422376584906, 'test_total': 40.0, 'test_loss': 27.20981770641399, 'test_avg_loss': 0.6802454426603498, 'test_acc': 0.5603773584905661}, 'client_summarized_fairness': {'val_loss_entropy': 3.8232694215010494, 'val_loss_cos1': 0.8952745082028402, 'val_loss_top10%': 137.8061065673828, 'val_loss_bottom10%': 10.664921951293945, 'val_loss_max': 139.32044982910156, 'val_loss_min': 7.66342830657959, 'val_loss_top_decile': 137.13302612304688, 'val_loss_bottom_decile': 21.770553588867188, 'val_loss_std': 42.39713971987371, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.01847848713485108, 'val_avg_loss_bottom_decile': 0.665607618248981, 'val_avg_loss_top_decile': 0.6985295613606771, 'val_avg_loss_min': 0.6436206953866142, 'val_avg_loss_max': 0.7489080429077148, 'val_avg_loss_bottom10%': 0.6593922443884637, 'val_avg_loss_top10%': 0.7231575724004994, 'val_avg_loss_cos1': 0.9996361488785216, 'val_avg_loss_entropy': 3.969932229996342, 'val_acc_std': 0.059175119332782924, 'val_acc_bottom_decile': 0.4962962962962963, 'val_acc_top_decile': 0.625, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.6875, 'val_acc_bottom10%': 0.42947973509771264, 'val_acc_top10%': 0.6443387230514096, 'val_acc_cos1': 0.9943486095570241, 'val_acc_entropy': 3.9643762081826837, 'test_loss_std': 0.9762595417869027, 'test_loss_bottom_decile': 25.919954299926758, 'test_loss_top_decile': 28.57168197631836, 'test_loss_min': 24.71669578552246, 'test_loss_max': 28.960609436035156, 'test_loss_bottom10%': 25.4033447265625, 'test_loss_top10%': 28.7210111618042, 'test_loss_cos1': 0.9993569714283712, 'test_loss_entropy': 3.969645196732253, 'test_avg_loss_std': 0.02440648854467256, 'test_avg_loss_bottom_decile': 0.647998857498169, 'test_avg_loss_top_decile': 0.714292049407959, 'test_avg_loss_min': 0.6179173946380615, 'test_avg_loss_max': 0.7240152359008789, 'test_avg_loss_bottom10%': 0.6350836181640626, 'test_avg_loss_top10%': 0.718025279045105, 'test_avg_loss_cos1': 0.9993569714283712, 'test_avg_loss_entropy': 3.9696451967341124, 'test_acc_std': 0.08204835813267508, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.35, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.425, 'test_acc_top10%': 0.7000000000000001, 'test_acc_cos1': 0.9894504579093629, 'test_acc_entropy': 3.9594714765761037}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.36133575439453, 'val_avg_loss': 0.6668584640711954, 'val_acc': 0.6164383561643836, 'test_total': 40, 'test_loss': 26.147802352905273, 'test_avg_loss': 0.6536950588226318, 'test_acc': 0.7}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.87249755859375, 'val_avg_loss': 0.6693624877929687, 'val_acc': 0.565, 'test_total': 40, 'test_loss': 27.865747451782227, 'test_avg_loss': 0.6966436862945556, 'test_acc': 0.525}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.34585571289062, 'val_avg_loss': 0.6919819807805935, 'val_acc': 0.5378151260504201, 'test_total': 40, 'test_loss': 27.002582550048828, 'test_avg_loss': 0.6750645637512207, 'test_acc': 0.625}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.3936004638672, 'val_avg_loss': 0.676968002319336, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 26.071542739868164, 'test_avg_loss': 0.6517885684967041, 'test_acc': 0.65}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.12682342529297, 'val_avg_loss': 0.6980541957898087, 'val_acc': 0.4943820224719101, 'test_total': 40, 'test_loss': 26.872549057006836, 'test_avg_loss': 0.6718137264251709, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.21371459960938, 'val_avg_loss': 0.6860685729980469, 'val_acc': 0.54, 'test_total': 40, 'test_loss': 26.125600814819336, 'test_avg_loss': 0.6531400203704834, 'test_acc': 0.65}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 67.57777404785156, 'val_avg_loss': 0.6757777404785156, 'val_acc': 0.58, 'test_total': 40, 'test_loss': 28.57245445251465, 'test_avg_loss': 0.7143113613128662, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 75.19035339355469, 'val_avg_loss': 0.6835486672141335, 'val_acc': 0.5454545454545454, 'test_total': 40, 'test_loss': 25.40402603149414, 'test_avg_loss': 0.6351006507873536, 'test_acc': 0.675}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 101.22139739990234, 'val_avg_loss': 0.6885809346932132, 'val_acc': 0.564625850340136, 'test_total': 40, 'test_loss': 26.697450637817383, 'test_avg_loss': 0.6674362659454346, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.815101623535156, 'val_avg_loss': 0.6916326439898947, 'val_acc': 0.5217391304347826, 'test_total': 40, 'test_loss': 28.879592895507812, 'test_avg_loss': 0.7219898223876953, 'test_acc': 0.45}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.05840301513672, 'val_avg_loss': 0.6822606289025509, 'val_acc': 0.5303030303030303, 'test_total': 40, 'test_loss': 28.306678771972656, 'test_avg_loss': 0.7076669692993164, 'test_acc': 0.475}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.81487274169922, 'val_avg_loss': 0.6978561860278136, 'val_acc': 0.5488721804511278, 'test_total': 40, 'test_loss': 28.960609436035156, 'test_avg_loss': 0.7240152359008789, 'test_acc': 0.35}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.36811828613281, 'val_avg_loss': 0.6791339552546122, 'val_acc': 0.5421686746987951, 'test_total': 40, 'test_loss': 27.569091796875, 'test_avg_loss': 0.689227294921875, 'test_acc': 0.6}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 127.17399597167969, 'val_avg_loss': 0.676457425381275, 'val_acc': 0.5851063829787234, 'test_total': 40, 'test_loss': 27.032960891723633, 'test_avg_loss': 0.6758240222930908, 'test_acc': 0.6}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 135.5724334716797, 'val_avg_loss': 0.6778621673583984, 'val_acc': 0.59, 'test_total': 40, 'test_loss': 27.645965576171875, 'test_avg_loss': 0.6911491394042969, 'test_acc': 0.625}}
