{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.04920932473723, 'val_avg_loss': 0.686394132481373, 'val_acc': 0.5488449343197946, 'test_total': 40.0, 'test_loss': 27.274507918447817, 'test_avg_loss': 0.6818626979611955, 'test_acc': 0.5566037735849056}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 85.77336489479497, 'val_avg_loss': 0.6882768390484136, 'val_acc': 0.5441394392090041, 'test_total': 40.0, 'test_loss': 27.274507918447817, 'test_avg_loss': 0.6818626979611954, 'test_acc': 0.5566037735849056}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.64084576528873, 'val_loss_bottom_decile': 21.910560607910156, 'val_loss_top_decile': 136.63336181640625, 'val_loss_min': 7.722743988037109, 'val_loss_max': 139.87020874023438, 'val_loss_bottom10%': 10.542259788513183, 'val_loss_top10%': 138.2360076904297, 'val_loss_cos1': 0.8954514226236535, 'val_loss_entropy': 3.8231139467000372, 'val_avg_loss_std': 0.015892976179666223, 'val_avg_loss_bottom_decile': 0.6714658867822935, 'val_avg_loss_top_decile': 0.7084543898298934, 'val_avg_loss_min': 0.6449971880231585, 'val_avg_loss_max': 0.7348142970692028, 'val_avg_loss_bottom10%': 0.6605040172237293, 'val_avg_loss_top10%': 0.7161864396826543, 'val_avg_loss_cos1': 0.9997335102381553, 'val_avg_loss_entropy': 3.970025677298911, 'val_acc_std': 0.06304399304523253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6086956521739131, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4192868443470853, 'val_acc_top10%': 0.6462290437866657, 'val_acc_cos1': 0.9933550553730216, 'val_acc_entropy': 3.9634612671288125, 'test_loss_std': 0.7536939995170419, 'test_loss_bottom_decile': 26.41445541381836, 'test_loss_top_decile': 28.335676193237305, 'test_loss_min': 25.7136173248291, 'test_loss_max': 29.043075561523438, 'test_loss_bottom10%': 26.09407768249512, 'test_loss_top10%': 28.681159019470215, 'test_loss_cos1': 0.9996184094310023, 'test_loss_entropy': 3.969911368266438, 'test_avg_loss_std': 0.018842349987926055, 'test_avg_loss_bottom_decile': 0.660361385345459, 'test_avg_loss_top_decile': 0.7083919048309326, 'test_avg_loss_min': 0.6428404331207276, 'test_avg_loss_max': 0.726076889038086, 'test_avg_loss_bottom10%': 0.6523519420623779, 'test_avg_loss_top10%': 0.7170289754867554, 'test_avg_loss_cos1': 0.9996184094310019, 'test_avg_loss_entropy': 3.969911368267524, 'test_acc_std': 0.07415418399947493, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.44000000000000006, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9912418122544903, 'test_acc_entropy': 3.961397320452408}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.722743988037109, 'val_total': 11.0, 'val_avg_loss': 0.6449971880231585, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 25.7136173248291, 'test_avg_loss': 0.6428404331207276, 'test_acc': 0.7}, 'client_summarized_weighted_avg': {'val_loss': 107.04920932473723, 'val_total': 124.9622641509434, 'val_avg_loss': 0.686394132481373, 'val_acc': 0.5488449343197946, 'test_total': 40.0, 'test_loss': 27.274507918447817, 'test_avg_loss': 0.6818626979611955, 'test_acc': 0.5566037735849056}, 'client_summarized_avg': {'val_loss': 85.77336489479497, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6882768390484136, 'val_acc': 0.5441394392090041, 'test_total': 40.0, 'test_loss': 27.274507918447817, 'test_avg_loss': 0.6818626979611954, 'test_acc': 0.5566037735849056}, 'client_summarized_fairness': {'val_loss_entropy': 3.8231139467000372, 'val_loss_cos1': 0.8954514226236535, 'val_loss_top10%': 138.2360076904297, 'val_loss_bottom10%': 10.542259788513183, 'val_loss_max': 139.87020874023438, 'val_loss_min': 7.722743988037109, 'val_loss_top_decile': 136.63336181640625, 'val_loss_bottom_decile': 21.910560607910156, 'val_loss_std': 42.64084576528873, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.015892976179666223, 'val_avg_loss_bottom_decile': 0.6714658867822935, 'val_avg_loss_top_decile': 0.7084543898298934, 'val_avg_loss_min': 0.6449971880231585, 'val_avg_loss_max': 0.7348142970692028, 'val_avg_loss_bottom10%': 0.6605040172237293, 'val_avg_loss_top10%': 0.7161864396826543, 'val_avg_loss_cos1': 0.9997335102381553, 'val_avg_loss_entropy': 3.970025677298911, 'val_acc_std': 0.06304399304523253, 'val_acc_bottom_decile': 0.45454545454545453, 'val_acc_top_decile': 0.6086956521739131, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4192868443470853, 'val_acc_top10%': 0.6462290437866657, 'val_acc_cos1': 0.9933550553730216, 'val_acc_entropy': 3.9634612671288125, 'test_loss_std': 0.7536939995170419, 'test_loss_bottom_decile': 26.41445541381836, 'test_loss_top_decile': 28.335676193237305, 'test_loss_min': 25.7136173248291, 'test_loss_max': 29.043075561523438, 'test_loss_bottom10%': 26.09407768249512, 'test_loss_top10%': 28.681159019470215, 'test_loss_cos1': 0.9996184094310023, 'test_loss_entropy': 3.969911368266438, 'test_avg_loss_std': 0.018842349987926055, 'test_avg_loss_bottom_decile': 0.660361385345459, 'test_avg_loss_top_decile': 0.7083919048309326, 'test_avg_loss_min': 0.6428404331207276, 'test_avg_loss_max': 0.726076889038086, 'test_avg_loss_bottom10%': 0.6523519420623779, 'test_avg_loss_top10%': 0.7170289754867554, 'test_avg_loss_cos1': 0.9996184094310019, 'test_avg_loss_entropy': 3.969911368267524, 'test_acc_std': 0.07415418399947493, 'test_acc_bottom_decile': 0.475, 'test_acc_top_decile': 0.65, 'test_acc_min': 0.375, 'test_acc_max': 0.7, 'test_acc_bottom10%': 0.44000000000000006, 'test_acc_top10%': 0.6833333333333335, 'test_acc_cos1': 0.9912418122544903, 'test_acc_entropy': 3.961397320452408}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 98.03401947021484, 'val_avg_loss': 0.6714658867822935, 'val_acc': 0.6027397260273972, 'test_total': 40, 'test_loss': 27.16659164428711, 'test_avg_loss': 0.6791647911071778, 'test_acc': 0.625}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 58.47151184082031, 'val_avg_loss': 0.7044760462749435, 'val_acc': 0.42168674698795183, 'test_total': 40, 'test_loss': 28.30890655517578, 'test_avg_loss': 0.7077226638793945, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 133.70013427734375, 'val_avg_loss': 0.6685006713867188, 'val_acc': 0.585, 'test_total': 40, 'test_loss': 27.624454498291016, 'test_avg_loss': 0.6906113624572754, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 82.52200317382812, 'val_avg_loss': 0.6934622115447742, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 26.86660385131836, 'test_avg_loss': 0.671665096282959, 'test_acc': 0.6}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.4837646484375, 'val_avg_loss': 0.6824188232421875, 'val_acc': 0.555, 'test_total': 40, 'test_loss': 26.500009536743164, 'test_avg_loss': 0.6625002384185791, 'test_acc': 0.675}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.73341751098633, 'val_avg_loss': 0.7048698596740037, 'val_acc': 0.5393258426966292, 'test_total': 40, 'test_loss': 26.1661319732666, 'test_avg_loss': 0.654153299331665, 'test_acc': 0.65}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.87020874023438, 'val_avg_loss': 0.6993510437011718, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 26.815555572509766, 'test_avg_loss': 0.6703888893127441, 'test_acc': 0.55}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 70.73292541503906, 'val_avg_loss': 0.7073292541503906, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.002901077270508, 'test_avg_loss': 0.7250725269317627, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.27005767822266, 'val_avg_loss': 0.6751823425292969, 'val_acc': 0.5909090909090909, 'test_total': 40, 'test_loss': 27.200273513793945, 'test_avg_loss': 0.6800068378448486, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.26364135742188, 'val_avg_loss': 0.702473750730761, 'val_acc': 0.4965986394557823, 'test_total': 40, 'test_loss': 26.85120391845703, 'test_avg_loss': 0.6712800979614257, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 31.31438636779785, 'val_avg_loss': 0.680747529734736, 'val_acc': 0.5434782608695652, 'test_total': 40, 'test_loss': 26.799297332763672, 'test_avg_loss': 0.6699824333190918, 'test_acc': 0.65}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.70079040527344, 'val_avg_loss': 0.6795514424641927, 'val_acc': 0.5757575757575758, 'test_total': 40, 'test_loss': 28.51268768310547, 'test_avg_loss': 0.7128171920776367, 'test_acc': 0.5}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 91.78839111328125, 'val_avg_loss': 0.6901382790472275, 'val_acc': 0.5413533834586466, 'test_total': 40, 'test_loss': 28.48377227783203, 'test_avg_loss': 0.7120943069458008, 'test_acc': 0.475}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.42693328857422, 'val_avg_loss': 0.6798425697418581, 'val_acc': 0.6144578313253012, 'test_total': 40, 'test_loss': 26.88062858581543, 'test_avg_loss': 0.6720157146453858, 'test_acc': 0.7}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.3285675048828, 'val_avg_loss': 0.6825987633238447, 'val_acc': 0.574468085106383, 'test_total': 40, 'test_loss': 26.72040557861328, 'test_avg_loss': 0.668010139465332, 'test_acc': 0.575}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 136.35304260253906, 'val_avg_loss': 0.6817652130126953, 'val_acc': 0.535, 'test_total': 40, 'test_loss': 27.359336853027344, 'test_avg_loss': 0.6839834213256836, 'test_acc': 0.525}}
