{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 111.23171448106405, 'val_avg_loss': 0.712916769758913, 'val_acc': 0.4970557149328099, 'test_total': 40.0, 'test_loss': 28.343258803745485, 'test_avg_loss': 0.7085814700936371, 'test_acc': 0.49150943396226415}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 89.08769370025058, 'val_avg_loss': 0.715741502532802, 'val_acc': 0.4888345991711516, 'test_total': 40.0, 'test_loss': 28.343258803745485, 'test_avg_loss': 0.7085814700936371, 'test_acc': 0.4915094339622642}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 44.40920416520304, 'val_loss_bottom_decile': 23.409706115722656, 'val_loss_top_decile': 143.19979858398438, 'val_loss_min': 7.68934440612793, 'val_loss_max': 145.1124725341797, 'val_loss_bottom10%': 11.11962432861328, 'val_loss_top10%': 144.28972880045572, 'val_loss_cos1': 0.8949675801364103, 'val_loss_entropy': 3.8225567283322817, 'val_avg_loss_std': 0.03511169104671173, 'val_avg_loss_bottom_decile': 0.686752192179362, 'val_avg_loss_top_decile': 0.7384853786892361, 'val_avg_loss_min': 0.6198675973074776, 'val_avg_loss_max': 0.8886335546320135, 'val_avg_loss_bottom10%': 0.6685019699333793, 'val_avg_loss_top10%': 0.781411464198106, 'val_avg_loss_cos1': 0.998798902944105, 'val_avg_loss_entropy': 3.969125338648575, 'val_acc_std': 0.07313096330374615, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5555555555555556, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.3456246993746994, 'val_acc_top10%': 0.5760933877531849, 'val_acc_cos1': 0.9889939240766972, 'val_acc_entropy': 3.9559493315611864, 'test_loss_std': 1.1502533641378923, 'test_loss_bottom_decile': 26.840709686279297, 'test_loss_top_decile': 29.915428161621094, 'test_loss_min': 25.60205841064453, 'test_loss_max': 31.099853515625, 'test_loss_bottom10%': 26.399834442138673, 'test_loss_top10%': 30.46405029296875, 'test_loss_cos1': 0.9991775274473628, 'test_loss_entropy': 3.9694695671881237, 'test_avg_loss_std': 0.028756334103447315, 'test_avg_loss_bottom_decile': 0.6710177421569824, 'test_avg_loss_top_decile': 0.7478857040405273, 'test_avg_loss_min': 0.6400514602661133, 'test_avg_loss_max': 0.777496337890625, 'test_avg_loss_bottom10%': 0.6599958610534669, 'test_avg_loss_top10%': 0.7616012573242187, 'test_avg_loss_cos1': 0.9991775274473624, 'test_avg_loss_entropy': 3.9694695671903863, 'test_acc_std': 0.06849862211574094, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.37, 'test_acc_top10%': 0.6083333333333333, 'test_acc_cos1': 0.9904280736066023, 'test_acc_entropy': 3.9606145666274624}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.68934440612793, 'val_total': 11.0, 'val_avg_loss': 0.6198675973074776, 'val_acc': 0.6265060240963856, 'test_total': 40.0, 'test_loss': 25.60205841064453, 'test_avg_loss': 0.6400514602661133, 'test_acc': 0.675}, 'client_summarized_weighted_avg': {'val_loss': 111.23171448106405, 'val_total': 124.9622641509434, 'val_avg_loss': 0.712916769758913, 'val_acc': 0.4970557149328099, 'test_total': 40.0, 'test_loss': 28.343258803745485, 'test_avg_loss': 0.7085814700936371, 'test_acc': 0.49150943396226415}, 'client_summarized_avg': {'val_loss': 89.08769370025058, 'val_total': 124.9622641509434, 'val_avg_loss': 0.715741502532802, 'val_acc': 0.4888345991711516, 'test_total': 40.0, 'test_loss': 28.343258803745485, 'test_avg_loss': 0.7085814700936371, 'test_acc': 0.4915094339622642}, 'client_summarized_fairness': {'val_loss_entropy': 3.8225567283322817, 'val_loss_cos1': 0.8949675801364103, 'val_loss_top10%': 144.28972880045572, 'val_loss_bottom10%': 11.11962432861328, 'val_loss_max': 145.1124725341797, 'val_loss_min': 7.68934440612793, 'val_loss_top_decile': 143.19979858398438, 'val_loss_bottom_decile': 23.409706115722656, 'val_loss_std': 44.40920416520304, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.03511169104671173, 'val_avg_loss_bottom_decile': 0.686752192179362, 'val_avg_loss_top_decile': 0.7384853786892361, 'val_avg_loss_min': 0.6198675973074776, 'val_avg_loss_max': 0.8886335546320135, 'val_avg_loss_bottom10%': 0.6685019699333793, 'val_avg_loss_top10%': 0.781411464198106, 'val_avg_loss_cos1': 0.998798902944105, 'val_avg_loss_entropy': 3.969125338648575, 'val_acc_std': 0.07313096330374615, 'val_acc_bottom_decile': 0.4421768707482993, 'val_acc_top_decile': 0.5555555555555556, 'val_acc_min': 0.09090909090909091, 'val_acc_max': 0.6265060240963856, 'val_acc_bottom10%': 0.3456246993746994, 'val_acc_top10%': 0.5760933877531849, 'val_acc_cos1': 0.9889939240766972, 'val_acc_entropy': 3.9559493315611864, 'test_loss_std': 1.1502533641378923, 'test_loss_bottom_decile': 26.840709686279297, 'test_loss_top_decile': 29.915428161621094, 'test_loss_min': 25.60205841064453, 'test_loss_max': 31.099853515625, 'test_loss_bottom10%': 26.399834442138673, 'test_loss_top10%': 30.46405029296875, 'test_loss_cos1': 0.9991775274473628, 'test_loss_entropy': 3.9694695671881237, 'test_avg_loss_std': 0.028756334103447315, 'test_avg_loss_bottom_decile': 0.6710177421569824, 'test_avg_loss_top_decile': 0.7478857040405273, 'test_avg_loss_min': 0.6400514602661133, 'test_avg_loss_max': 0.777496337890625, 'test_avg_loss_bottom10%': 0.6599958610534669, 'test_avg_loss_top10%': 0.7616012573242187, 'test_avg_loss_cos1': 0.9991775274473624, 'test_avg_loss_entropy': 3.9694695671903863, 'test_acc_std': 0.06849862211574094, 'test_acc_bottom_decile': 0.425, 'test_acc_top_decile': 0.575, 'test_acc_min': 0.35, 'test_acc_max': 0.675, 'test_acc_bottom10%': 0.37, 'test_acc_top10%': 0.6083333333333333, 'test_acc_cos1': 0.9904280736066023, 'test_acc_entropy': 3.9606145666274624}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 101.79989624023438, 'val_avg_loss': 0.6972595632892765, 'val_acc': 0.547945205479452, 'test_total': 40, 'test_loss': 28.62307357788086, 'test_avg_loss': 0.7155768394470214, 'test_acc': 0.475}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 60.00391387939453, 'val_avg_loss': 0.7229387214384884, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 29.04996109008789, 'test_avg_loss': 0.7262490272521973, 'test_acc': 0.45}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.16220092773438, 'val_avg_loss': 0.6908110046386718, 'val_acc': 0.49, 'test_total': 40, 'test_loss': 28.303428649902344, 'test_avg_loss': 0.7075857162475586, 'test_acc': 0.45}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.64903259277344, 'val_avg_loss': 0.7029330469980961, 'val_acc': 0.5294117647058824, 'test_total': 40, 'test_loss': 29.090824127197266, 'test_avg_loss': 0.7272706031799316, 'test_acc': 0.45}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.68792724609375, 'val_avg_loss': 0.7234396362304687, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 27.7741756439209, 'test_avg_loss': 0.6943543910980224, 'test_acc': 0.475}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 64.50846862792969, 'val_avg_loss': 0.724814254246401, 'val_acc': 0.4606741573033708, 'test_total': 40, 'test_loss': 27.65399742126465, 'test_avg_loss': 0.6913499355316162, 'test_acc': 0.575}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 144.32498168945312, 'val_avg_loss': 0.7216249084472657, 'val_acc': 0.47, 'test_total': 40, 'test_loss': 28.37879180908203, 'test_avg_loss': 0.7094697952270508, 'test_acc': 0.5}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 74.65667724609375, 'val_avg_loss': 0.7465667724609375, 'val_acc': 0.45, 'test_total': 40, 'test_loss': 29.915428161621094, 'test_avg_loss': 0.7478857040405273, 'test_acc': 0.375}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 76.64952087402344, 'val_avg_loss': 0.6968138261274858, 'val_acc': 0.5272727272727272, 'test_total': 40, 'test_loss': 29.2341251373291, 'test_avg_loss': 0.7308531284332276, 'test_acc': 0.5}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 108.8642349243164, 'val_avg_loss': 0.74057302669603, 'val_acc': 0.4421768707482993, 'test_total': 40, 'test_loss': 28.634498596191406, 'test_avg_loss': 0.7158624649047851, 'test_acc': 0.55}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.330169677734375, 'val_avg_loss': 0.7028297756029211, 'val_acc': 0.5, 'test_total': 40, 'test_loss': 28.556886672973633, 'test_avg_loss': 0.7139221668243408, 'test_acc': 0.525}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 89.4178695678711, 'val_avg_loss': 0.6774081027869022, 'val_acc': 0.5303030303030303, 'test_total': 40, 'test_loss': 30.87444305419922, 'test_avg_loss': 0.7718610763549805, 'test_acc': 0.35}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 93.64028930664062, 'val_avg_loss': 0.7040623256138393, 'val_acc': 0.5037593984962406, 'test_total': 40, 'test_loss': 29.071746826171875, 'test_avg_loss': 0.7267936706542969, 'test_acc': 0.45}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.53535842895508, 'val_avg_loss': 0.6811488967343985, 'val_acc': 0.6265060240963856, 'test_total': 40, 'test_loss': 28.705774307250977, 'test_avg_loss': 0.7176443576812744, 'test_acc': 0.425}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 131.51695251464844, 'val_avg_loss': 0.6995582580566406, 'val_acc': 0.5372340425531915, 'test_total': 40, 'test_loss': 28.305797576904297, 'test_avg_loss': 0.7076449394226074, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 139.60263061523438, 'val_avg_loss': 0.6980131530761718, 'val_acc': 0.52, 'test_total': 40, 'test_loss': 27.762187957763672, 'test_avg_loss': 0.6940546989440918, 'test_acc': 0.525}}
