{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_total': 124.9622641509434, 'val_loss': 107.58555643057763, 'val_avg_loss': 0.6900329993027818, 'val_acc': 0.5349539483617696, 'test_total': 40.0, 'test_loss': 27.397505742199016, 'test_avg_loss': 0.6849376435549754, 'test_acc': 0.5504716981132075}, 'Results_avg': {'val_total': 124.9622641509434, 'val_loss': 86.22808593174197, 'val_avg_loss': 0.691879676043343, 'val_acc': 0.5325173248840495, 'test_total': 40.0, 'test_loss': 27.397505742199016, 'test_avg_loss': 0.6849376435549752, 'test_acc': 0.5504716981132075}, 'Results_fairness': {'val_total': 124.9622641509434, 'test_total': 40.0, 'val_loss_std': 42.802980307142526, 'val_loss_bottom_decile': 21.973602294921875, 'val_loss_top_decile': 138.03961181640625, 'val_loss_min': 7.545386791229248, 'val_loss_max': 140.30282592773438, 'val_loss_bottom10%': 10.624229431152344, 'val_loss_top10%': 139.14215596516928, 'val_loss_cos1': 0.8957159522074462, 'val_loss_entropy': 3.823423988077506, 'val_avg_loss_std': 0.014478450605745543, 'val_avg_loss_bottom_decile': 0.6756999206542968, 'val_avg_loss_top_decile': 0.7094357202923487, 'val_avg_loss_min': 0.6572839191981724, 'val_avg_loss_max': 0.7314982847733931, 'val_avg_loss_bottom10%': 0.6663632644972051, 'val_avg_loss_top10%': 0.7168858690387904, 'val_avg_loss_cos1': 0.9997811178086519, 'val_avg_loss_entropy': 3.9700730551594554, 'val_acc_std': 0.06124989945692497, 'val_acc_bottom_decile': 0.47191011235955055, 'val_acc_top_decile': 0.6, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4201302293442886, 'val_acc_top10%': 0.6351310561584534, 'val_acc_cos1': 0.9934501693788796, 'val_acc_entropy': 3.9635826367983014, 'test_loss_std': 0.7600289443854131, 'test_loss_bottom_decile': 26.448665618896484, 'test_loss_top_decile': 28.531938552856445, 'test_loss_min': 25.97455406188965, 'test_loss_max': 28.94972038269043, 'test_loss_bottom10%': 26.23739547729492, 'test_loss_top10%': 28.755340576171875, 'test_loss_cos1': 0.9996154457246457, 'test_loss_entropy': 3.9699080718866675, 'test_avg_loss_std': 0.019000723609635332, 'test_avg_loss_bottom_decile': 0.6612166404724121, 'test_avg_loss_top_decile': 0.7132984638214112, 'test_avg_loss_min': 0.6493638515472412, 'test_avg_loss_max': 0.7237430095672608, 'test_avg_loss_bottom10%': 0.6559348869323729, 'test_avg_loss_top10%': 0.7188835144042969, 'test_avg_loss_cos1': 0.9996154457246453, 'test_avg_loss_entropy': 3.9699080718877595, 'test_acc_std': 0.07957590508879755, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9897122406870884, 'test_acc_entropy': 3.9598697779743075}}
{'Role': 'Server #', 'Round': 'Final', 'Results_raw': {'client_best_individual': {'val_loss': 7.545386791229248, 'val_total': 11.0, 'val_avg_loss': 0.6572839191981724, 'val_acc': 0.7142857142857143, 'test_total': 40.0, 'test_loss': 25.97455406188965, 'test_avg_loss': 0.6493638515472412, 'test_acc': 0.725}, 'client_summarized_weighted_avg': {'val_loss': 107.58555643057763, 'val_total': 124.9622641509434, 'val_avg_loss': 0.6900329993027818, 'val_acc': 0.5349539483617696, 'test_total': 40.0, 'test_loss': 27.397505742199016, 'test_avg_loss': 0.6849376435549754, 'test_acc': 0.5504716981132075}, 'client_summarized_avg': {'val_loss': 86.22808593174197, 'val_total': 124.9622641509434, 'val_avg_loss': 0.691879676043343, 'val_acc': 0.5325173248840495, 'test_total': 40.0, 'test_loss': 27.397505742199016, 'test_avg_loss': 0.6849376435549752, 'test_acc': 0.5504716981132075}, 'client_summarized_fairness': {'val_loss_entropy': 3.823423988077506, 'val_loss_cos1': 0.8957159522074462, 'val_loss_top10%': 139.14215596516928, 'val_loss_bottom10%': 10.624229431152344, 'val_loss_max': 140.30282592773438, 'val_loss_min': 7.545386791229248, 'val_loss_top_decile': 138.03961181640625, 'val_loss_bottom_decile': 21.973602294921875, 'val_loss_std': 42.802980307142526, 'val_total': 124.9622641509434, 'test_total': 40.0, 'val_avg_loss_std': 0.014478450605745543, 'val_avg_loss_bottom_decile': 0.6756999206542968, 'val_avg_loss_top_decile': 0.7094357202923487, 'val_avg_loss_min': 0.6572839191981724, 'val_avg_loss_max': 0.7314982847733931, 'val_avg_loss_bottom10%': 0.6663632644972051, 'val_avg_loss_top10%': 0.7168858690387904, 'val_avg_loss_cos1': 0.9997811178086519, 'val_avg_loss_entropy': 3.9700730551594554, 'val_acc_std': 0.06124989945692497, 'val_acc_bottom_decile': 0.47191011235955055, 'val_acc_top_decile': 0.6, 'val_acc_min': 0.36363636363636365, 'val_acc_max': 0.7142857142857143, 'val_acc_bottom10%': 0.4201302293442886, 'val_acc_top10%': 0.6351310561584534, 'val_acc_cos1': 0.9934501693788796, 'val_acc_entropy': 3.9635826367983014, 'test_loss_std': 0.7600289443854131, 'test_loss_bottom_decile': 26.448665618896484, 'test_loss_top_decile': 28.531938552856445, 'test_loss_min': 25.97455406188965, 'test_loss_max': 28.94972038269043, 'test_loss_bottom10%': 26.23739547729492, 'test_loss_top10%': 28.755340576171875, 'test_loss_cos1': 0.9996154457246457, 'test_loss_entropy': 3.9699080718866675, 'test_avg_loss_std': 0.019000723609635332, 'test_avg_loss_bottom_decile': 0.6612166404724121, 'test_avg_loss_top_decile': 0.7132984638214112, 'test_avg_loss_min': 0.6493638515472412, 'test_avg_loss_max': 0.7237430095672608, 'test_avg_loss_bottom10%': 0.6559348869323729, 'test_avg_loss_top10%': 0.7188835144042969, 'test_avg_loss_cos1': 0.9996154457246453, 'test_avg_loss_entropy': 3.9699080718877595, 'test_acc_std': 0.07957590508879755, 'test_acc_bottom_decile': 0.45, 'test_acc_top_decile': 0.675, 'test_acc_min': 0.375, 'test_acc_max': 0.725, 'test_acc_bottom10%': 0.42000000000000004, 'test_acc_top10%': 0.6916666666666668, 'test_acc_cos1': 0.9897122406870884, 'test_acc_entropy': 3.9598697779743075}}}
{'Role': 'Client #1', 'Round': 1, 'Results_raw': {'val_total': 146, 'val_loss': 97.890380859375, 'val_avg_loss': 0.6704820606806506, 'val_acc': 0.6301369863013698, 'test_total': 40, 'test_loss': 26.838146209716797, 'test_avg_loss': 0.6709536552429199, 'test_acc': 0.55}}
{'Role': 'Client #39', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 59.43360137939453, 'val_avg_loss': 0.7160674864987293, 'val_acc': 0.4457831325301205, 'test_total': 40, 'test_loss': 28.05532455444336, 'test_avg_loss': 0.701383113861084, 'test_acc': 0.5}}
{'Role': 'Client #40', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 134.28099060058594, 'val_avg_loss': 0.6714049530029297, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 28.05054473876953, 'test_avg_loss': 0.7012636184692382, 'test_acc': 0.575}}
{'Role': 'Client #41', 'Round': 1, 'Results_raw': {'val_total': 119, 'val_loss': 83.65657043457031, 'val_avg_loss': 0.7029963902064732, 'val_acc': 0.4789915966386555, 'test_total': 40, 'test_loss': 26.423015594482422, 'test_avg_loss': 0.6605753898620605, 'test_acc': 0.575}}
{'Role': 'Client #42', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 138.17266845703125, 'val_avg_loss': 0.6908633422851562, 'val_acc': 0.525, 'test_total': 40, 'test_loss': 26.597373962402344, 'test_avg_loss': 0.6649343490600585, 'test_acc': 0.7}}
{'Role': 'Client #43', 'Round': 1, 'Results_raw': {'val_total': 89, 'val_loss': 62.859336853027344, 'val_avg_loss': 0.7062846837418802, 'val_acc': 0.47191011235955055, 'test_total': 40, 'test_loss': 26.631507873535156, 'test_avg_loss': 0.6657876968383789, 'test_acc': 0.55}}
{'Role': 'Client #44', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 140.30282592773438, 'val_avg_loss': 0.7015141296386719, 'val_acc': 0.475, 'test_total': 40, 'test_loss': 27.175006866455078, 'test_avg_loss': 0.679375171661377, 'test_acc': 0.6}}
{'Role': 'Client #45', 'Round': 1, 'Results_raw': {'val_total': 100, 'val_loss': 71.80622100830078, 'val_avg_loss': 0.7180622100830079, 'val_acc': 0.37, 'test_total': 40, 'test_loss': 28.725971221923828, 'test_avg_loss': 0.7181492805480957, 'test_acc': 0.475}}
{'Role': 'Client #46', 'Round': 1, 'Results_raw': {'val_total': 110, 'val_loss': 74.56620025634766, 'val_avg_loss': 0.6778745477849787, 'val_acc': 0.6, 'test_total': 40, 'test_loss': 27.916412353515625, 'test_avg_loss': 0.6979103088378906, 'test_acc': 0.475}}
{'Role': 'Client #47', 'Round': 1, 'Results_raw': {'val_total': 147, 'val_loss': 103.57562255859375, 'val_avg_loss': 0.7045960718271683, 'val_acc': 0.46258503401360546, 'test_total': 40, 'test_loss': 26.631614685058594, 'test_avg_loss': 0.6657903671264649, 'test_acc': 0.625}}
{'Role': 'Client #48', 'Round': 1, 'Results_raw': {'val_total': 46, 'val_loss': 32.37073516845703, 'val_avg_loss': 0.703711634096892, 'val_acc': 0.4782608695652174, 'test_total': 40, 'test_loss': 27.18494415283203, 'test_avg_loss': 0.6796236038208008, 'test_acc': 0.575}}
{'Role': 'Client #49', 'Round': 1, 'Results_raw': {'val_total': 132, 'val_loss': 90.57138061523438, 'val_avg_loss': 0.6861468228426847, 'val_acc': 0.5681818181818182, 'test_total': 40, 'test_loss': 28.485637664794922, 'test_avg_loss': 0.7121409416198731, 'test_acc': 0.45}}
{'Role': 'Client #50', 'Round': 1, 'Results_raw': {'val_total': 133, 'val_loss': 92.74069213867188, 'val_avg_loss': 0.6972984371328712, 'val_acc': 0.45864661654135336, 'test_total': 40, 'test_loss': 28.752037048339844, 'test_avg_loss': 0.7188009262084961, 'test_acc': 0.375}}
{'Role': 'Client #51', 'Round': 1, 'Results_raw': {'val_total': 83, 'val_loss': 56.89920425415039, 'val_avg_loss': 0.6855325813753059, 'val_acc': 0.5783132530120482, 'test_total': 40, 'test_loss': 26.730648040771484, 'test_avg_loss': 0.6682662010192871, 'test_acc': 0.575}}
{'Role': 'Client #52', 'Round': 1, 'Results_raw': {'val_total': 188, 'val_loss': 128.39453125, 'val_avg_loss': 0.6829496343085106, 'val_acc': 0.5478723404255319, 'test_total': 40, 'test_loss': 26.839143753051758, 'test_avg_loss': 0.670978593826294, 'test_acc': 0.5}}
{'Role': 'Client #53', 'Round': 1, 'Results_raw': {'val_total': 200, 'val_loss': 137.16737365722656, 'val_avg_loss': 0.6858368682861328, 'val_acc': 0.51, 'test_total': 40, 'test_loss': 27.737703323364258, 'test_avg_loss': 0.6934425830841064, 'test_acc': 0.5}}
